date drop downloadDuration server estimatedThroughput index quality
1459480670139 false 34 http://server10:9010/ null null 0
1459480671299 false 1130 http://server10:9010/ 3014995 0 0
1459480673100 false 79 http://server10:9010/ 3014995 null 3
1459480674726 false 1590 http://server10:9010/ 4159874 1 3
1459480675424 false 135 http://server10:9010/ 4159874 null 4
1459480677618 false 2021 http://server10:9010/ 4281548 2 4
1459480678029 false 163 http://server10:9010/ 4281548 null 5
1459480680917 false 2875 http://server10:9010/ 4633391 3 5
1459480683781 false 2851 http://server10:9010/ 4658854 4 5
1459480686839 false 2865 http://server10:9010/ 4653004 5 5
1459480689714 false 2862 http://server10:9010/ 4658773 6 5
1459480690945 false 1219 http://server10:9010/ 4500856 7 5
1459480694984 false 2751 http://server10:9010/ 4566313 8 5
1459480697757 false 2647 http://server10:9010/ 4647066 9 5
1459480700885 false 3028 http://server10:9010/ 4429841 10 5
1459480704467 false 3570 http://server10:9010/ 3721506 11 5
1459480706911 false 2432 http://server10:9010/ 3667724 12 5
1459480708899 false 1977 http://server10:9010/ 3635460 13 5
1459480711651 false 2437 http://server10:9010/ 3669732 14 5
1459480716038 false 3059 http://server10:9010/ 3706526 15 5
1459480721433 false 3528 http://server10:9010/ 3405635 16 5
1459480727830 false 3817 http://server10:9010/ 3609620 17 5
1459480737138 false 4621 http://server10:9010/ 2572138 18 5
1459480746975 false 4960 http://server10:9010/ 2592900 19 5
1459480755923 false 4872 http://server10:9010/ 2586586 20 5
1459480767707 false 7442 http://server10:9010/ 1780198 21 5
1459480773087 false 5369 http://server10:9010/ 1854056 22 5
1459480781334 false 7030 http://server10:9010/ 1771358 23 5
1459480788573 false 7022 http://server10:9010/ 1867648 24 5
1459480796547 false 7961 http://server10:9010/ 1405674 25 5
1459480803278 false 6719 http://server10:9010/ 1392804 26 5
1459480813038 false 9594 http://server10:9010/ 1405444 27 5
1459480821701 false 8649 http://server10:9010/ 1429906 28 5
1459480828592 false 5704 http://server10:9010/ 1739262 29 5
1459480839438 false 6376 http://server10:9010/ 1758829 30 5
1459480844166 true 4711 http://server10:9010/ 1846151 31 5
1459480848910 true 4711 http://server11:9011/ 1701072 32 5
1459480852004 false 2635 http://server12:9012/ 3358485 33 4
1459480856256 false 1695 http://server12:9012/ 3324776 34 4
1459480862217 false 2698 http://server12:9012/ 3301975 35 4
1459480866379 false 2291 http://server12:9012/ 3548732 36 4
1459480872155 false 3322 http://server12:9012/ 2587424 37 4
1459480878540 false 4877 http://server12:9012/ 2783590 38 5
1459480885645 false 5074 http://server12:9012/ 2597786 39 5
1459480892043 false 5056 http://server12:9012/ 2682476 40 5
1459480898687 false 4642 http://server12:9012/ 2437772 41 5
1459480906520 false 7357 http://server12:9012/ 1868561 42 5
1459480913815 false 7282 http://server12:9012/ 1777346 43 5
1459480920941 false 7113 http://server12:9012/ 1867149 44 5
1459480925663 true 4711 http://server12:9012/ 1843692 45 5
1459480928217 false 2541 http://server10:9010/ 4347422 46 5
1459480933682 false 3148 http://server10:9010/ 4546679 47 5
1459480937173 false 2948 http://server10:9010/ 4593992 48 5
1459480942574 false 3396 http://server10:9010/ 3995597 49 5
1459480950575 false 3815 http://server10:9010/ 3517664 50 5
1459480957983 false 3867 http://server10:9010/ 3522660 51 5
1459480964815 false 3520 http://server10:9010/ 3478198 52 5
1459480970140 false 1727 http://server10:9010/ 3143180 53 5
1459480979864 false 6726 http://server10:9010/ 2082244 54 5
1459480984585 true 4711 http://server10:9010/ 2778084 55 5
1459480989926 false 5328 http://server11:9011/ 2612171 56 5
1459480994889 false 4949 http://server11:9011/ 2784095 57 5
1459480999746 false 4844 http://server11:9011/ 2784770 58 5
1459481005712 false 5952 http://server11:9011/ 1908856 59 5
1459481012368 false 6643 http://server11:9011/ 1764400 60 5
1459481016695 false 4315 http://server11:9011/ 1836652 61 5
1459481022389 false 5544 http://server11:9011/ 1856812 62 5
1459481026850 false 4448 http://server11:9011/ 1843252 63 4
1459481033394 false 6529 http://server11:9011/ 1619531 64 4
1459481039841 false 6434 http://server11:9011/ 1390360 65 4
1459481046800 false 6944 http://server11:9011/ 1391552 66 4
1459481054441 false 7627 http://server11:9011/ 1332235 67 4
1459481056851 false 2336 http://server12:9012/ 4310949 68 4
1459481064963 false 2803 http://server12:9012/ 4384066 69 5
1459481070072 false 2945 http://server12:9012/ 4531265 70 5
1459481074009 false 2153 http://server12:9012/ 4612128 71 5
1459481083391 false 2320 http://server12:9012/ 3322045 72 5
1459481089337 false 2252 http://server12:9012/ 3468387 73 5
1459481095539 false 3715 http://server12:9012/ 3611510 74 5
1459481099620 false 3068 http://server12:9012/ 3700235 75 5
1459481105414 false 3714 http://server12:9012/ 3509506 76 5
1459481108579 false 3097 http://server12:9012/ 3303160 77 5
1459481114359 false 4388 http://server12:9012/ 2773497 78 5
1459481118700 false 4329 http://server12:9012/ 2763811 79 5
1459481123594 false 4882 http://server12:9012/ 2773232 80 5
1459481128432 false 4797 http://server12:9012/ 2772841 81 5
1459481133714 false 4787 http://server12:9012/ 2767930 82 5
1459481139232 false 5505 http://server12:9012/ 2447186 83 5
1459481146766 false 7521 http://server12:9012/ 1777835 84 5
1459481153941 false 7162 http://server12:9012/ 1864059 85 5
1459481162953 false 8998 http://server12:9012/ 1803688 86 5
1459481174347 false 11379 http://server12:9012/ 1587757 87 5
1459481179071 true 4712 http://server12:9012/ 1268032 88 5
1459481185311 false 3926 http://server10:9010/ 3523254 89 5
