date drop downloadDuration server estimatedThroughput index quality
1459434356617 false 281 http://server13:9013/ null null 0
1459434357630 false 1265 http://server13:9013/ 2663178 0 0
1459434359082 false 104 http://server13:9013/ 2663178 null 3
1459434361144 false 2045 http://server13:9013/ 3391593 1 3
1459434361433 false 104 http://server13:9013/ 3391593 null 4
1459434363926 false 2389 http://server13:9013/ 3673745 2 4
1459434366770 false 2359 http://server13:9013/ 3671261 3 4
1459434369633 false 2335 http://server13:9013/ 3669040 4 4
1459434372531 false 2367 http://server13:9013/ 3662428 5 4
1459434375439 false 2393 http://server13:9013/ 3657815 6 4
1459434382531 false 6609 http://server14:9014/ 1315834 7 4
1459434387449 false 4733 http://server14:9014/ 1678969 8 4
1459434387810 false 179 http://server14:9014/ 1678969 null 5
1459434395094 false 7265 http://server14:9014/ 1869809 9 5
1459434402175 false 6748 http://server14:9014/ 1765609 10 5
1459434409244 false 7047 http://server14:9014/ 1865813 11 5
1459434413865 false 4390 http://server14:9014/ 1685985 12 5
1459434417717 false 3831 http://server14:9014/ 2636214 13 5
1459434420510 false 2770 http://server14:9014/ 2690654 14 5
1459434425069 false 3896 http://server14:9014/ 2762012 15 5
1459434429135 false 3847 http://server14:9014/ 2761551 16 5
1459434434692 false 5056 http://server14:9014/ 2786138 17 5
1459434439829 false 5122 http://server14:9014/ 2600578 18 5
1459434444409 false 4562 http://server14:9014/ 2777713 19 5
1459434448401 false 3579 http://server14:9014/ 3719151 20 5
1459434454689 false 3696 http://server14:9014/ 3503727 21 5
1459434462229 false 3511 http://server14:9014/ 3483905 22 5
1459434467781 false 3673 http://server14:9014/ 3674627 23 5
1459434474049 false 3252 http://server14:9014/ 3464076 24 5
1459434481459 false 3046 http://server14:9014/ 4416672 25 5
1459434488188 false 1421 http://server14:9014/ 4007662 26 5
1459434496545 false 3037 http://server14:9014/ 4412921 27 5
1459434506792 false 3568 http://server14:9014/ 3852202 28 5
1459434513778 false 2868 http://server14:9014/ 3413448 29 5
1459434520069 false 3778 http://server14:9014/ 3523600 30 5
1459434525914 false 3578 http://server14:9014/ 3601637 31 5
1459434531842 false 3412 http://server14:9014/ 3593254 32 5
1459434540580 false 4787 http://server14:9014/ 2582563 33 5
1459434548203 false 4919 http://server14:9014/ 2679641 34 5
1459434553397 true 5182 http://server14:9014/ 2787125 35 5
1459434560350 true 5182 http://server15:9015/ 1584462 36 5
1459434563450 false 2811 http://server13:9013/ 4386405 37 5
1459434567829 false 3101 http://server13:9013/ 4614617 38 5
1459434570875 false 2538 http://server13:9013/ 4640643 39 5
1459434573864 false 2316 http://server13:9013/ 4550124 40 5
1459434579021 false 2583 http://server13:9013/ 4485079 41 5
1459434583499 false 2951 http://server13:9013/ 4517983 42 5
1459434588523 false 3028 http://server13:9013/ 4380999 43 5
1459434594294 false 3689 http://server13:9013/ 3607922 44 5
1459434597754 false 2861 http://server13:9013/ 3688101 45 5
1459434601585 false 3701 http://server13:9013/ 3637737 46 5
1459434603585 false 1986 http://server13:9013/ 3640471 47 5
1459434609254 false 3734 http://server13:9013/ 3678843 48 5
1459434612835 false 3567 http://server13:9013/ 3722355 49 5
1459434616623 false 3685 http://server13:9013/ 3722336 50 5
1459434620719 false 4081 http://server13:9013/ 3117491 51 5
1459434626235 false 4768 http://server13:9013/ 2781552 52 5
1459434630603 false 4354 http://server13:9013/ 2771526 53 5
1459434636356 false 5139 http://server13:9013/ 2789919 54 5
1459434641791 false 5175 http://server13:9013/ 2605350 55 5
1459434646744 false 4930 http://server13:9013/ 2782286 56 5
1459434653795 false 6693 http://server13:9013/ 1987011 57 5
1459434662314 false 7545 http://server13:9013/ 1782790 58 5
1459434668251 false 5921 http://server13:9013/ 1812949 59 5
1459434676102 false 6202 http://server13:9013/ 1702336 60 5
1459434681904 false 5786 http://server13:9013/ 1535446 61 5
1459434691669 false 8479 http://server13:9013/ 1403118 62 5
1459434699621 false 7741 http://server13:9013/ 1333435 63 5
1459434706653 false 7017 http://server13:9013/ 1394899 64 5
1459434714912 false 6820 http://server13:9013/ 1766523 65 5
1459434722690 false 7331 http://server13:9013/ 1869296 66 5
1459434730392 false 7685 http://server13:9013/ 1783731 67 5
1459434738111 false 7601 http://server13:9013/ 1877809 68 5
1459434742568 false 4441 http://server13:9013/ 2776396 69 5
1459434748783 false 3599 http://server13:9013/ 2489647 70 5
1459434758710 false 4017 http://server13:9013/ 2530398 71 5
1459434766506 false 4686 http://server13:9013/ 2579223 72 5
1459434771462 false 3713 http://server13:9013/ 3638330 73 5
1459434777202 false 3804 http://server13:9013/ 3729260 74 5
1459434783939 false 3348 http://server13:9013/ 3471484 75 5
1459434790275 false 3216 http://server13:9013/ 3576333 76 5
1459434796369 false 2319 http://server13:9013/ 3315043 77 5
1459434801707 false 1776 http://server13:9013/ 4162270 78 5
1459434807797 false 2351 http://server13:9013/ 4311068 79 5
1459434812738 false 2965 http://server13:9013/ 4534735 80 5
1459434817554 false 2907 http://server13:9013/ 4635677 81 5
1459434822302 false 2862 http://server13:9013/ 4643558 82 5
1459434827127 false 2907 http://server13:9013/ 4635407 83 5
1459434832671 false 3598 http://server13:9013/ 3692485 84 5
1459434837360 false 3592 http://server13:9013/ 3722764 85 5
1459434841719 false 4324 http://server13:9013/ 3741730 86 5
1459434846643 false 4887 http://server13:9013/ 3747934 87 5
1459434851163 false 4503 http://server13:9013/ 3741563 88 5
1459434855161 false 3646 http://server13:9013/ 3719594 89 5
