date drop downloadDuration server estimatedThroughput index quality
1459386161325 false 24 http://server10:9010/ null null 0
1459386161767 false 419 http://server10:9010/ 8131131 0 0
1459386166642 false 59 http://server10:9010/ 8131131 null 5
1459386168062 false 1408 http://server10:9010/ 8366688 1 5
1459386172961 false 1579 http://server10:9010/ 8441956 2 5
1459386175125 false 1582 http://server10:9010/ 8420354 3 5
1459386176908 false 1562 http://server10:9010/ 8503452 4 5
1459386178764 false 1607 http://server10:9010/ 8295492 5 5
1459386181465 false 1578 http://server10:9010/ 8449561 6 5
1459386182967 false 664 http://server10:9010/ 8262867 7 5
1459386186193 false 1486 http://server10:9010/ 8453518 8 5
1459386190066 false 1456 http://server10:9010/ 8448341 9 5
1459386193625 false 1647 http://server10:9010/ 8144238 10 5
1459386197417 false 1582 http://server10:9010/ 8398088 11 5
1459386199843 false 1065 http://server10:9010/ 8375497 12 5
1459386203874 false 2096 http://server10:9010/ 3429057 13 5
1459386207206 false 2547 http://server10:9010/ 3511243 14 5
1459386211122 false 3189 http://server10:9010/ 3555429 15 5
1459386214381 false 3248 http://server10:9010/ 3699224 16 5
1459386218244 false 3726 http://server10:9010/ 3697778 17 5
1459386229086 false 3414 http://server10:9010/ 3481502 18 5
1459386239919 false 3671 http://server10:9010/ 3503346 19 5
1459386253108 false 7663 http://server10:9010/ 1644506 20 5
1459386260772 false 7219 http://server10:9010/ 1835189 21 5
1459386267688 false 6276 http://server10:9010/ 1586110 22 5
1459386284576 false 9280 http://server10:9010/ 1341880 23 5
1459386300360 false 14527 http://server10:9010/ 902776 24 5
1459386313735 false 13158 http://server10:9010/ 850476 25 5
1459386318458 true 4711 http://server10:9010/ 879793 26 5
1459386322320 false 3846 http://server11:9011/ 3505937 27 5
1459386325664 false 3327 http://server11:9011/ 3717240 28 5
1459386328653 false 2689 http://server11:9011/ 3689383 29 5
1459386331701 false 3031 http://server11:9011/ 3699867 30 5
1459386334593 false 2880 http://server11:9011/ 3699500 31 5
1459386338291 false 3685 http://server11:9011/ 3726237 32 5
1459386341721 false 3416 http://server11:9011/ 3718286 33 5
1459386343508 false 1769 http://server11:9011/ 3613951 34 5
1459386347010 false 3486 http://server11:9011/ 3715259 35 5
1459386349979 false 2955 http://server11:9011/ 3698764 36 5
1459386353247 false 3254 http://server11:9011/ 3708996 37 5
1459386354938 false 1679 http://server11:9011/ 8085508 38 5
1459386356533 false 1553 http://server11:9011/ 8487552 39 5
1459386358143 false 1598 http://server11:9011/ 8487234 40 5
1459386359537 false 1336 http://server11:9011/ 8470162 41 5
1459386361404 false 1618 http://server11:9011/ 8496292 42 5
1459386364992 false 1530 http://server11:9011/ 8459237 43 5
1459386368708 false 1571 http://server11:9011/ 8453871 44 5
1459386371925 false 1175 http://server11:9011/ 8383789 45 5
1459386375170 false 1310 http://server11:9011/ 8432672 46 5
1459386379218 false 1708 http://server11:9011/ 8379944 47 5
1459386383043 false 1601 http://server11:9011/ 8459143 48 5
1459386386762 false 1604 http://server11:9011/ 8459506 49 5
1459386390414 false 1585 http://server11:9011/ 8466806 50 5
1459386395965 false 3435 http://server11:9011/ 3965685 51 5
1459386399574 false 3416 http://server11:9011/ 3584091 52 5
1459386401279 false 1527 http://server11:9011/ 3554861 53 5
1459386410376 false 3990 http://server11:9011/ 3510069 54 5
1459386418848 false 3876 http://server11:9011/ 3510927 55 5
1459386426358 false 3857 http://server11:9011/ 3608413 56 5
1459386436049 false 5275 http://server11:9011/ 2612036 57 5
1459386446674 false 8131 http://server11:9011/ 1659012 58 5
1459386460397 false 7009 http://server11:9011/ 1620989 59 5
1459386478531 false 9802 http://server11:9011/ 1195767 60 5
1459386490002 false 9527 http://server11:9011/ 831862 61 5
1459386501970 false 11955 http://server11:9011/ 861076 62 5
1459386513990 false 12007 http://server11:9011/ 907952 63 5
1459386522285 false 8282 http://server11:9011/ 1663383 64 5
1459386529535 false 7238 http://server11:9011/ 1832573 65 5
1459386536873 false 7325 http://server11:9011/ 1611530 66 5
1459386544727 false 7839 http://server11:9011/ 1665993 67 5
1459386553185 false 8439 http://server11:9011/ 1659979 68 5
1459386556729 false 3531 http://server11:9011/ 3480186 69 5
1459386560423 false 3602 http://server11:9011/ 3704768 70 5
1459386563280 false 2709 http://server11:9011/ 3665527 71 5
1459386566073 false 2125 http://server11:9011/ 3626891 72 5
1459386569377 false 2154 http://server11:9011/ 3626188 73 5
1459386573015 false 3624 http://server11:9011/ 3702196 74 5
1459386576110 false 3077 http://server11:9011/ 3689412 75 5
1459386579641 false 3517 http://server11:9011/ 3706086 76 5
1459386582441 false 2788 http://server11:9011/ 3669257 77 5
1459386585749 false 3296 http://server11:9011/ 3692386 78 5
1459386589001 false 3239 http://server11:9011/ 3693898 79 5
1459386592661 false 3648 http://server11:9011/ 3711327 80 5
1459386594650 false 1976 http://server11:9011/ 6731437 81 5
1459386596240 false 1577 http://server11:9011/ 8402080 82 5
1459386597887 false 1605 http://server11:9011/ 8393620 83 5
1459386599513 false 1589 http://server11:9011/ 8414787 84 5
1459386601135 false 1587 http://server11:9011/ 8412345 85 5
1459386605132 false 1926 http://server11:9011/ 8426575 86 5
1459386609711 false 2140 http://server11:9011/ 8442564 87 5
1459386615773 false 2053 http://server11:9011/ 8325428 88 5
1459386620246 false 1649 http://server11:9011/ 8388294 89 5
