date drop downloadDuration server estimatedThroughput index quality
1459475090263 false 26 http://server10:9010/ null null 0
1459475091017 false 733 http://server10:9010/ 4647945 0 0
1459475092202 false 74 http://server10:9010/ 4647945 null 5
1459475094850 false 2484 http://server10:9010/ 4742470 1 5
1459475097883 false 2812 http://server10:9010/ 4740344 2 5
1459475100711 false 2816 http://server10:9010/ 4730469 3 5
1459475103531 false 2798 http://server10:9010/ 4747102 4 5
1459475106432 false 2879 http://server10:9010/ 4630377 5 5
1459475109260 false 2816 http://server10:9010/ 4734875 6 5
1459475110530 false 1168 http://server10:9010/ 4697384 7 5
1459475114414 false 2647 http://server10:9010/ 4745723 8 5
1459475117285 false 2721 http://server10:9010/ 4520685 9 5
1459475120128 false 2830 http://server10:9010/ 4739774 10 5
1459475123838 false 3501 http://server10:9010/ 3794852 11 5
1459475126424 false 2573 http://server10:9010/ 3466733 12 5
1459475128984 false 1925 http://server10:9010/ 3733664 13 5
1459475132225 false 2383 http://server10:9010/ 3752890 14 5
1459475135993 false 2984 http://server10:9010/ 3799686 15 5
1459475139227 false 3166 http://server10:9010/ 3795035 16 5
1459475142997 false 3627 http://server10:9010/ 3798710 17 5
1459475146260 false 3250 http://server10:9010/ 3657184 18 5
1459475149815 false 3407 http://server10:9010/ 3774812 19 5
1459475154279 false 4392 http://server10:9010/ 2869273 20 5
1459475159659 false 5014 http://server10:9010/ 2642248 21 5
1459475163409 false 3738 http://server10:9010/ 2663035 22 5
1459475169165 false 4458 http://server10:9010/ 2793326 23 5
1459475173926 false 4749 http://server10:9010/ 2761555 24 5
1459475177884 false 3931 http://server10:9010/ 2846748 25 5
1459475182723 false 4173 http://server10:9010/ 2242571 26 5
1459475191938 false 7210 http://server10:9010/ 1870157 27 5
1459475198619 false 6492 http://server10:9010/ 1904999 28 5
1459475204431 false 5240 http://server10:9010/ 1893273 29 5
1459475213258 false 6803 http://server10:9010/ 1648434 30 5
1459475221067 false 7570 http://server10:9010/ 1407472 31 5
1459475231449 false 9610 http://server10:9010/ 1428843 32 5
1459475240293 false 8832 http://server10:9010/ 1438141 33 5
1459475244158 false 3375 http://server10:9010/ 1894246 34 5
1459475256921 false 6848 http://server10:9010/ 1891266 35 5
1459475266540 false 5787 http://server10:9010/ 1888690 36 5
1459475273212 false 4799 http://server10:9010/ 2514914 37 5
1459475279662 false 4756 http://server10:9010/ 2854409 38 5
1459475287377 false 4911 http://server10:9010/ 2684009 39 5
1459475293426 false 4760 http://server10:9010/ 2849286 40 5
1459475298490 false 4000 http://server10:9010/ 2829034 41 5
1459475303007 false 3864 http://server10:9010/ 3557712 42 5
1459475307275 false 3409 http://server10:9010/ 3796607 43 5
1459475312027 false 3496 http://server10:9010/ 3798922 44 5
1459475315910 false 2599 http://server10:9010/ 3790285 45 5
1459475319947 false 2908 http://server10:9010/ 3798762 46 5
1459475325540 false 3766 http://server10:9010/ 3800569 47 5
1459475329357 false 3736 http://server10:9010/ 3625024 48 5
1459475332391 false 3010 http://server10:9010/ 4507989 49 5
1459475335713 false 2832 http://server10:9010/ 4738661 50 5
1459475339385 false 2869 http://server10:9010/ 4748040 51 5
1459475342525 false 2605 http://server10:9010/ 4699906 52 5
1459475344598 false 1156 http://server10:9010/ 4695737 53 5
1459475349861 false 3222 http://server10:9010/ 4346734 54 5
1459475353285 false 2864 http://server10:9010/ 4751520 55 5
1459475357024 false 3036 http://server10:9010/ 4584206 56 5
1459475359978 false 2913 http://server10:9010/ 4729999 57 5
1459475363585 false 3545 http://server10:9010/ 3805197 58 5
1459475366587 false 2991 http://server10:9010/ 3798566 59 5
1459475370832 false 3090 http://server10:9010/ 3793175 60 5
1459475373011 false 2165 http://server10:9010/ 3660578 61 5
1459475376039 false 2712 http://server10:9010/ 3795785 62 5
1459475379497 false 2893 http://server10:9010/ 3768332 63 5
1459475383140 false 3630 http://server10:9010/ 3795079 64 5
1459475386700 false 3548 http://server10:9010/ 3738489 65 5
1459475389963 false 3119 http://server10:9010/ 3784693 66 5
1459475395145 false 4575 http://server10:9010/ 2854584 67 5
1459475400505 false 5065 http://server10:9010/ 2765757 68 5
1459475404893 false 4364 http://server10:9010/ 2815888 69 5
1459475410130 false 4676 http://server10:9010/ 2853844 70 5
1459475413805 false 3485 http://server10:9010/ 2849329 71 5
1459475417441 false 2709 http://server10:9010/ 2845014 72 5
1459475423050 false 3751 http://server10:9010/ 2082327 73 5
1459475433262 false 7190 http://server10:9010/ 1866031 74 5
1459475439419 false 5972 http://server10:9010/ 1900924 75 5
1459475447410 false 6843 http://server10:9010/ 1904765 76 5
1459475453872 false 6449 http://server10:9010/ 1586275 77 5
1459475462739 false 8515 http://server10:9010/ 1429255 78 5
1459475471139 false 8387 http://server10:9010/ 1426557 79 5
1459475481011 false 9285 http://server10:9010/ 1458150 80 5
1459475488139 false 6989 http://server10:9010/ 1903179 81 5
1459475497647 false 7045 http://server10:9010/ 1880778 82 5
1459475507053 false 7134 http://server10:9010/ 1888388 83 5
1459475513576 false 5342 http://server10:9010/ 2503013 84 5
1459475520237 false 4803 http://server10:9010/ 2779594 85 5
1459475528213 false 5733 http://server10:9010/ 2830906 86 5
1459475537338 false 6323 http://server10:9010/ 2857360 87 5
1459475543670 false 4791 http://server10:9010/ 3567544 88 5
1459475548734 false 3918 http://server10:9010/ 3530448 89 5
