date drop downloadDuration server estimatedThroughput index quality
1459405133377 false 146 http://server16:9016/ null null 0
1459405134564 false 1305 http://server16:9016/ 2595764 0 0
1459405134810 false 108 http://server16:9016/ 2595764 null 3
1459405138265 false 3333 http://server16:9016/ 1527770 1 3
1459405142392 false 3653 http://server16:9016/ 1841566 2 3
1459405142628 false 64 http://server16:9016/ 1841566 null 4
1459405147240 false 4593 http://server16:9016/ 1882625 3 4
1459405151892 false 4524 http://server16:9016/ 1899533 4 4
1459405156024 false 4052 http://server16:9016/ 2200235 5 4
1459405159147 false 3101 http://server16:9016/ 2840640 6 4
1459405161820 false 2322 http://server16:9016/ 2726618 7 4
1459405162722 false 55 http://server16:9016/ 2726618 null 5
1459405167237 false 4495 http://server16:9016/ 2846560 8 5
1459405170795 false 3542 http://server16:9016/ 2850064 9 5
1459405175716 false 4853 http://server16:9016/ 2820187 10 5
1459405179433 false 3701 http://server16:9016/ 2756431 11 5
1459405183318 false 3869 http://server16:9016/ 2819482 12 5
1459405186528 false 3193 http://server16:9016/ 3272867 13 5
1459405189721 false 3176 http://server16:9016/ 3770108 14 5
1459405192769 false 3029 http://server16:9016/ 3798764 15 5
1459405196828 false 3275 http://server16:9016/ 3780834 16 5
1459405201304 false 3505 http://server16:9016/ 3798651 17 5
1459405206301 false 3380 http://server16:9016/ 3797219 18 5
1459405211002 false 3392 http://server16:9016/ 3798934 19 5
1459405215508 false 3382 http://server16:9016/ 3953417 20 5
1459405219270 false 2432 http://server16:9016/ 4746118 21 5
1459405225693 false 2854 http://server16:9016/ 4746915 22 5
1459405231156 false 1878 http://server16:9016/ 4727216 23 5
1459405239206 false 2826 http://server16:9016/ 4697851 24 5
1459405246466 false 3159 http://server16:9016/ 4132171 25 5
1459405254414 false 3398 http://server16:9016/ 3767228 26 5
1459405260423 false 3567 http://server16:9016/ 3798026 27 5
1459405269891 false 3580 http://server16:9016/ 3741528 28 5
1459405281518 false 5560 http://server16:9016/ 2480309 29 5
1459405286937 false 4011 http://server16:9016/ 2835861 30 5
1459405294084 false 4123 http://server16:9016/ 2826600 31 5
1459405301895 false 5050 http://server16:9016/ 2649636 32 5
1459405311068 false 6965 http://server16:9016/ 1909232 33 5
1459405318069 false 6982 http://server16:9016/ 1903515 34 5
1459405323593 false 5505 http://server16:9016/ 1901216 35 5
1459405330055 false 6444 http://server16:9016/ 1904151 36 5
1459405337816 false 7744 http://server16:9016/ 1715838 37 5
1459405347469 false 9634 http://server16:9016/ 1395733 38 5
1459405352198 true 4711 http://server16:9016/ 1420757 39 5
1459405357078 false 4862 http://server17:9017/ 2832880 40 5
1459405363176 false 6073 http://server17:9017/ 2175048 41 5
1459405370672 false 7475 http://server17:9017/ 1890387 42 5
1459405375400 true 4711 http://server17:9017/ 1900247 43 5
1459405377688 false 2043 http://server18:9018/ 4680184 44 5
1459405380568 false 2324 http://server18:9018/ 4730826 45 5
1459405383325 false 2732 http://server18:9018/ 4746059 46 5
1459405386507 false 3062 http://server18:9018/ 4751963 47 5
1459405389339 false 2811 http://server18:9018/ 4743880 48 5
1459405392300 false 2859 http://server18:9018/ 4738432 49 5
1459405394701 false 2380 http://server18:9018/ 4602682 50 5
1459405398076 false 2834 http://server18:9018/ 4720505 51 5
1459405401583 false 3440 http://server18:9018/ 3746572 52 5
1459405405187 false 3574 http://server18:9018/ 3741914 53 5
1459405409106 false 3902 http://server18:9018/ 3537093 54 5
1459405412731 false 3608 http://server18:9018/ 3797554 55 5
1459405416630 false 3699 http://server18:9018/ 3694681 56 5
1459405420250 false 3595 http://server18:9018/ 3794161 57 5
1459405423857 false 3473 http://server18:9018/ 3778361 58 5
1459405427531 false 3547 http://server18:9018/ 3797025 59 5
1459405430199 false 2648 http://server18:9018/ 3004749 60 5
1459405434301 false 3278 http://server18:9018/ 2849408 61 5
1459405438598 false 4268 http://server18:9018/ 2853501 62 5
1459405441919 false 3300 http://server18:9018/ 2843338 63 5
1459405446695 false 4236 http://server18:9018/ 2853379 64 5
1459405452048 false 4747 http://server18:9018/ 2851912 65 5
1459405456718 false 4651 http://server18:9018/ 2848779 66 5
1459405463643 false 6748 http://server18:9018/ 2050295 67 5
1459405471257 false 7597 http://server18:9018/ 1903662 68 5
1459405477843 false 6565 http://server18:9018/ 1904422 69 5
1459405485568 false 7267 http://server18:9018/ 1904177 70 5
1459405493696 false 8108 http://server18:9018/ 1527761 71 5
1459405502822 false 9107 http://server18:9018/ 1425236 72 5
1459405512134 false 9293 http://server18:9018/ 1422757 73 5
1459405520910 false 8597 http://server18:9018/ 1586918 74 5
1459405528837 false 7056 http://server18:9018/ 1891963 75 5
1459405533901 false 5044 http://server18:9018/ 1898904 76 5
1459405541211 false 5496 http://server18:9018/ 1899197 77 5
1459405545700 false 4470 http://server18:9018/ 1898133 78 5
1459405552320 false 4661 http://server18:9018/ 2744372 79 5
1459405558503 false 4772 http://server18:9018/ 2853517 80 5
1459405563274 false 4680 http://server18:9018/ 2853026 81 5
1459405567996 false 4635 http://server18:9018/ 2854716 82 5
1459405572732 false 4675 http://server18:9018/ 2848719 83 5
1459405577717 false 4897 http://server18:9018/ 2712877 84 5
1459405581376 false 3643 http://server18:9018/ 3668763 85 5
1459405586184 false 3756 http://server18:9018/ 3708096 86 5
1459405591722 false 4803 http://server18:9018/ 3782168 87 5
1459405596583 false 4822 http://server18:9018/ 3759142 88 5
1459405600234 false 3631 http://server18:9018/ 3803411 89 5
