date drop downloadDuration server estimatedThroughput index quality
1459461140329 false 80 http://server10:9010/ null null 0
1459461141186 false 840 http://server10:9010/ 4055886 0 0
1459461143366 false 85 http://server10:9010/ 4055886 null 4
1459461145380 false 1888 http://server10:9010/ 4393042 1 4
1459461146274 false 80 http://server10:9010/ 4393042 null 5
1459461149257 false 2969 http://server10:9010/ 4489676 2 5
1459461152341 false 2860 http://server10:9010/ 4657692 3 5
1459461157139 false 2931 http://server10:9010/ 4531693 4 5
1459461160580 false 2871 http://server10:9010/ 4643280 5 5
1459461164178 false 2871 http://server10:9010/ 4644169 6 5
1459461170255 false 1403 http://server10:9010/ 3910580 7 5
1459461179589 false 3595 http://server10:9010/ 3494278 8 5
1459461184302 false 3405 http://server10:9010/ 3612565 9 5
1459461190282 false 3713 http://server10:9010/ 3612594 10 5
1459461194867 false 3570 http://server10:9010/ 3721506 11 5
1459461198488 false 2429 http://server10:9010/ 3672254 12 5
1459461201011 false 2197 http://server10:9010/ 3271417 13 5
1459461205781 false 3266 http://server10:9010/ 2738254 14 5
1459461209892 false 4098 http://server10:9010/ 2766780 15 5
1459461214235 false 4331 http://server10:9010/ 2774205 16 5
1459461219197 false 4949 http://server10:9010/ 2783981 17 5
1459461223924 false 4709 http://server10:9010/ 2524071 18 5
1459461228574 false 4637 http://server10:9010/ 2773514 19 5
1459461234626 false 6039 http://server10:9010/ 2086744 20 5
1459461242080 false 7442 http://server10:9010/ 1780198 21 5
1459461247462 false 5369 http://server10:9010/ 1854056 22 5
1459461254159 false 6684 http://server10:9010/ 1863053 23 5
1459461262023 false 7850 http://server10:9010/ 1670653 24 5
1459461270036 false 7994 http://server10:9010/ 1399871 25 5
1459461277132 false 7083 http://server10:9010/ 1321227 26 5
1459461286899 false 9600 http://server10:9010/ 1404566 27 5
1459461294605 false 7694 http://server10:9010/ 1607390 28 5
1459461299987 false 5370 http://server10:9010/ 1847440 29 5
1459461310126 false 6393 http://server10:9010/ 1754152 30 5
1459461314854 true 4711 http://server10:9010/ 1838774 31 5
1459461324576 false 9533 http://server11:9011/ 1440384 32 5
1459461329299 true 4710 http://server11:9011/ 1376788 33 5
1459461331556 false 369 http://server12:9012/ 1376788 null 3
1459461334798 false 3232 http://server12:9012/ 1703646 34 3
1459461343727 true 4711 http://server12:9012/ 1696155 35 4
1459461347075 false 3325 http://server10:9010/ 2445156 36 4
1459461351473 false 2708 http://server10:9010/ 3174086 37 4
1459461354543 false 2521 http://server10:9010/ 3660903 38 4
1459461358296 false 2404 http://server10:9010/ 3643354 39 4
1459461361551 false 2454 http://server10:9010/ 3655058 40 4
1459461367340 false 4938 http://server11:9011/ 1707044 41 4
1459461372515 false 4933 http://server11:9011/ 1842004 42 4
1459461378733 false 6205 http://server11:9011/ 2085839 43 5
1459461383521 false 4775 http://server11:9011/ 2781368 44 5
1459461387310 false 3580 http://server11:9011/ 2751663 45 5
1459461391576 false 3997 http://server11:9011/ 2763773 46 5
1459461397575 false 5143 http://server11:9011/ 2782995 47 5
1459461402549 false 4868 http://server11:9011/ 2782064 48 5
1459461408355 false 4644 http://server11:9011/ 2921845 49 5
1459461414651 false 3814 http://server11:9011/ 3518586 50 5
1459461422411 false 3868 http://server11:9011/ 3521750 51 5
1459461428796 false 3410 http://server11:9011/ 3590398 52 5
1459461434576 false 1729 http://server11:9011/ 3139544 53 5
1459461444977 false 3159 http://server11:9011/ 4433421 54 5
1459461455083 false 3074 http://server11:9011/ 4426920 55 5
1459461465488 false 3140 http://server11:9011/ 4432372 56 5
1459461470847 false 3759 http://server11:9011/ 3665466 57 5
1459461474791 false 3621 http://server11:9011/ 3725331 58 5
1459461477888 false 3065 http://server11:9011/ 3706855 59 5
1459461481074 false 3173 http://server11:9011/ 3693953 60 5
1459461483254 false 2168 http://server11:9011/ 3655513 61 5
1459461487405 false 2878 http://server11:9011/ 3576848 62 5
1459461491909 false 2949 http://server11:9011/ 3696773 63 5
1459461496115 false 3700 http://server11:9011/ 3723280 64 5
1459461501430 false 4605 http://server11:9011/ 2880382 65 5
1459461506476 false 4744 http://server11:9011/ 2488292 66 5
1459461511238 false 4699 http://server11:9011/ 2779255 67 5
1459461519196 false 5360 http://server11:9011/ 2613537 68 5
1459461526710 false 4763 http://server11:9011/ 2579999 69 5
1459461535909 false 7211 http://server11:9011/ 1850586 70 5
1459461541987 false 5845 http://server11:9011/ 1698873 71 5
1459461549789 false 4542 http://server11:9011/ 1696861 72 5
1459461559757 false 5222 http://server11:9011/ 1495750 73 5
1459461574234 false 9895 http://server11:9011/ 1355913 74 5
1459461582348 false 8100 http://server11:9011/ 1401521 75 5
1459461590963 false 8601 http://server11:9011/ 1515441 76 5
1459461596497 false 5521 http://server11:9011/ 1852905 77 5
1459461604022 false 6879 http://server11:9011/ 1769168 78 5
1459461610462 false 6423 http://server11:9011/ 1862764 79 5
1459461618660 false 6549 http://server11:9011/ 2067326 80 5
1459461626814 false 5114 http://server11:9011/ 2600962 81 5
1459461636681 false 5093 http://server11:9011/ 2601626 82 5
1459461646587 false 5170 http://server11:9011/ 2605756 83 5
1459461653265 false 3802 http://server11:9011/ 3516858 84 5
1459461660311 false 3695 http://server11:9011/ 3613097 85 5
1459461665718 false 4361 http://server11:9011/ 3721528 86 5
1459461670956 false 4818 http://server11:9011/ 3749914 87 5
1459461675537 false 4563 http://server11:9011/ 3745804 88 5
1459461679421 false 3715 http://server11:9011/ 3723364 89 5
