date drop downloadDuration server estimatedThroughput index quality
1459433798298 false 114 http://server16:9016/ null null 0
1459433800282 false 2073 http://server16:9016/ 1634092 0 0
1459433800561 false 105 http://server16:9016/ 1634092 null 1
1459433801904 false 1319 http://server16:9016/ 3478544 1 1
1459433803500 false 153 http://server16:9016/ 3478544 null 4
1459433806852 false 3332 http://server16:9016/ 2590463 2 4
1459433807211 false 154 http://server16:9016/ 2590463 null 5
1459433811940 true 4711 http://server16:9016/ 2296134 3 5
1459433816667 true 4711 http://server17:9017/ 1701072 4 5
1459433821684 true 4711 http://server18:9018/ 1696155 5 5
1459433825922 false 4220 http://server16:9016/ 2087399 6 4
1459433828679 false 2545 http://server16:9016/ 2487705 7 4
1459433834956 false 4091 http://server16:9016/ 2113564 8 4
1459433840082 false 4829 http://server16:9016/ 1845542 9 4
1459433847750 false 7325 http://server16:9016/ 1868446 10 5
1459433852485 true 4711 http://server16:9016/ 1843692 11 5
1459433860858 false 8145 http://server17:9017/ 1339297 12 5
1459433865586 true 4711 http://server17:9017/ 1378955 13 5
1459433870626 true 4711 http://server18:9018/ 1701072 14 5
1459433876413 false 5475 http://server16:9016/ 1244566 15 3
1459433883158 false 6726 http://server16:9016/ 1394079 16 4
1459433887895 true 4710 http://server16:9016/ 1236600 17 4
1459433893929 false 5283 http://server17:9017/ 1722337 18 4
1459433899833 false 4796 http://server17:9017/ 1814577 19 4
1459433903670 false 3814 http://server17:9017/ 2283805 20 4
1459433906868 false 3170 http://server17:9017/ 2737845 21 4
1459433910426 false 3209 http://server17:9017/ 2737025 22 4
1459433913681 false 3237 http://server17:9017/ 2742574 23 5
1459433918473 false 4771 http://server17:9017/ 2782672 24 5
1459433923181 false 4687 http://server17:9017/ 2785050 25 5
1459433927810 false 4611 http://server17:9017/ 2776196 26 5
1459433932477 false 4649 http://server17:9017/ 2914080 27 5
1459433936093 false 3599 http://server17:9017/ 3721776 28 5
1459433939908 false 3705 http://server17:9017/ 3722138 29 5
1459433942998 false 3072 http://server17:9017/ 3702682 30 5
1459433946665 false 3143 http://server17:9017/ 3707945 31 5
1459433950614 false 3597 http://server17:9017/ 3719951 32 5
1459433954436 false 3575 http://server17:9017/ 3719664 33 5
1459433959020 false 3572 http://server17:9017/ 3720701 34 5
1459433962798 false 2595 http://server17:9017/ 4033215 35 5
1459433968274 false 2798 http://server17:9017/ 4385401 36 5
1459433973313 false 2935 http://server17:9017/ 4527240 37 5
1459433977802 false 2964 http://server17:9017/ 4536602 38 5
1459433982677 false 2688 http://server17:9017/ 4504280 39 5
1459433990476 false 3113 http://server17:9017/ 4424499 40 5
1459433998413 false 3762 http://server17:9017/ 3511181 41 5
1459434005005 false 3904 http://server17:9017/ 3619529 42 5
1459434012321 false 3850 http://server17:9017/ 3518053 43 5
1459434020397 false 2808 http://server17:9017/ 3405134 44 5
1459434031739 false 4310 http://server17:9017/ 2550914 45 5
1459434039984 false 4996 http://server17:9017/ 2595323 46 5
1459434049603 false 5550 http://server17:9017/ 2621714 47 5
1459434059578 false 7518 http://server17:9017/ 1773749 48 5
1459434067025 false 7251 http://server17:9017/ 1868318 49 5
1459434073795 false 6394 http://server17:9017/ 1713229 50 5
1459434081388 false 7161 http://server17:9017/ 1868163 51 5
1459434090871 false 9460 http://server17:9017/ 1362390 52 5
1459434100401 false 9512 http://server17:9017/ 1405971 53 5
1459434110591 false 10170 http://server17:9017/ 1357103 54 5
1459434115319 true 4712 http://server17:9017/ 1732672 55 5
1459434120047 true 4711 http://server18:9018/ 1701072 56 5
1459434124942 true 4711 http://server16:9016/ 1221582 57 5
1459434129671 true 4711 http://server17:9017/ 1627305 58 4
1459434133242 false 3552 http://server18:9018/ 2483637 59 4
1459434135824 false 2563 http://server18:9018/ 2702314 60 4
1459434138698 false 2712 http://server18:9018/ 2711189 61 4
1459434143107 false 4392 http://server18:9018/ 2772938 62 5
1459434146543 false 3418 http://server18:9018/ 2745177 63 5
1459434150922 false 4360 http://server18:9018/ 2772228 64 5
1459434155812 false 4864 http://server18:9018/ 2783311 65 5
1459434159444 false 3612 http://server18:9018/ 3668237 66 5
1459434163182 false 3715 http://server18:9018/ 3724197 67 5
1459434167076 false 3876 http://server18:9018/ 3731197 68 5
1459434170459 false 3364 http://server18:9018/ 3716566 69 5
1459434174194 false 3715 http://server18:9018/ 3724806 70 5
1459434177551 false 3337 http://server18:9018/ 3712043 71 5
1459434181059 false 3491 http://server18:9018/ 3718025 72 5
1459434184629 false 3552 http://server18:9018/ 3722320 73 5
1459434187898 false 3178 http://server18:9018/ 4292868 74 5
1459434191418 false 2867 http://server18:9018/ 4656326 75 5
1459434194154 false 2080 http://server18:9018/ 4604842 76 5
1459434199041 false 2260 http://server18:9018/ 4618577 77 5
1459434202351 false 1847 http://server18:9018/ 4593750 78 5
1459434207662 false 2748 http://server18:9018/ 4654847 79 5
1459434212169 false 2923 http://server18:9018/ 4658564 80 5
1459434217251 false 3122 http://server18:9018/ 4276797 81 5
1459434222542 false 3555 http://server18:9018/ 3721971 82 5
1459434229294 false 3786 http://server18:9018/ 3517633 83 5
1459434236876 false 3782 http://server18:9018/ 3512681 84 5
1459434244070 false 3808 http://server18:9018/ 3509796 85 5
1459434253160 false 5376 http://server18:9018/ 2590701 86 5
1459434265309 false 6805 http://server18:9018/ 2669471 87 5
1459434279983 false 8128 http://server18:9018/ 2230141 88 5
1459434291208 false 7732 http://server18:9018/ 1786108 89 5
