date drop downloadDuration server estimatedThroughput index quality
1459481786572 false 304 http://server16:9016/ null null 0
1459481787795 false 1503 http://server16:9016/ 2253807 0 0
1459481788631 false 37 http://server16:9016/ 2253807 null 2
1459481789695 false 1037 http://server16:9016/ 4683896 1 2
1459481791339 false 26 http://server16:9016/ 4683896 null 5
1459481794651 false 3249 http://server16:9016/ 4078441 2 5
1459481797500 false 2830 http://server16:9016/ 4700899 3 5
1459481800338 false 2813 http://server16:9016/ 4714972 4 5
1459481803226 false 2864 http://server16:9016/ 4748388 5 5
1459481806074 false 2827 http://server16:9016/ 4727298 6 5
1459481807651 false 1537 http://server16:9016/ 4679922 7 5
1459481811404 false 2696 http://server16:9016/ 4746027 8 5
1459481813779 false 2358 http://server16:9016/ 4281140 9 5
1459481817774 false 3608 http://server16:9016/ 3793339 10 5
1459481820714 false 2920 http://server16:9016/ 3493682 11 5
1459481824697 false 2983 http://server16:9016/ 3656915 12 5
1459481828156 false 2998 http://server16:9016/ 3485745 13 5
1459481832393 false 3153 http://server16:9016/ 3797610 14 5
1459481835620 false 3036 http://server16:9016/ 3790005 15 5
1459481839927 false 3372 http://server16:9016/ 3672074 16 5
1459481843800 false 3784 http://server16:9016/ 3518571 17 5
1459481849494 false 4504 http://server16:9016/ 2849600 18 5
1459481854482 false 4723 http://server16:9016/ 2728347 19 5
1459481859322 false 4692 http://server16:9016/ 2849628 20 5
1459481863572 false 4046 http://server16:9016/ 2852832 21 5
1459481868969 false 4771 http://server16:9016/ 2839593 22 5
1459481872109 false 3121 http://server16:9016/ 2844509 23 5
1459481880341 false 6971 http://server16:9016/ 1904480 24 5
1459481887242 false 6884 http://server16:9016/ 1896213 25 5
1459481893982 false 6722 http://server16:9016/ 1904350 26 5
1459481901248 false 7248 http://server16:9016/ 1869145 27 5
1459481910180 false 8903 http://server16:9016/ 1504512 28 5
1459481919942 false 9743 http://server16:9016/ 1415429 29 5
1459481928041 false 8081 http://server16:9016/ 1407578 30 5
1459481935340 false 7281 http://server16:9016/ 1600614 31 5
1459481942650 false 7086 http://server16:9016/ 1888324 32 5
1459481950210 false 7290 http://server16:9016/ 1824115 33 5
1459481957587 false 7359 http://server16:9016/ 1805999 34 5
1459481963098 false 5489 http://server16:9016/ 1906758 35 5
1459481968762 false 4331 http://server16:9016/ 2833145 36 5
1459481973856 false 4741 http://server16:9016/ 2802668 37 5
1459481978588 false 4707 http://server16:9016/ 2856700 38 5
1459481983169 false 4247 http://server16:9016/ 2850837 39 5
1459481988417 false 4835 http://server16:9016/ 2848700 40 5
1459481994068 false 4482 http://server16:9016/ 2947136 41 5
1459481999501 false 3810 http://server16:9016/ 3708829 42 5
1459482006692 false 3600 http://server16:9016/ 3762362 43 5
1459482012725 false 2547 http://server16:9016/ 3754070 44 5
1459482021463 false 2976 http://server16:9016/ 3694368 45 5
1459482028966 false 2791 http://server16:9016/ 4645730 46 5
1459482038735 false 3098 http://server16:9016/ 4696744 47 5
1459482043556 false 2819 http://server16:9016/ 4730418 48 5
1459482051651 false 2883 http://server16:9016/ 4698986 49 5
1459482058717 false 2931 http://server16:9016/ 3737422 50 5
1459482066707 false 3632 http://server16:9016/ 3683346 51 5
1459482074007 false 3862 http://server16:9016/ 3337185 52 5
1459482079434 false 3520 http://server16:9016/ 3799318 53 5
1459482084161 false 4000 http://server16:9016/ 3450434 54 5
1459482090020 false 4815 http://server16:9016/ 2845602 55 5
1459482094827 false 4789 http://server16:9016/ 2853753 56 5
1459482099736 false 4801 http://server16:9016/ 2841076 57 5
1459482104720 false 4601 http://server16:9016/ 2852043 58 5
1459482109667 false 4725 http://server16:9016/ 2850381 59 5
1459482112482 false 2799 http://server16:9016/ 2842650 60 5
1459482119101 false 4942 http://server16:9016/ 1889996 61 5
1459482125582 false 6465 http://server16:9016/ 1883796 62 5
1459482130535 false 4936 http://server16:9016/ 1900935 63 5
1459482137698 false 6352 http://server16:9016/ 1902851 64 5
1459482146732 false 8115 http://server16:9016/ 1668272 65 5
1459482156026 false 9277 http://server16:9016/ 1428228 66 5
1459482165723 false 9677 http://server16:9016/ 1429719 67 5
1459482175517 false 9776 http://server16:9016/ 1479349 68 5
1459482182883 false 6957 http://server16:9016/ 1797115 69 5
1459482187612 true 4711 http://server16:9016/ 1887952 70 5
1459482194366 false 4376 http://server17:9017/ 2830687 71 5
1459482199259 false 4550 http://server17:9017/ 2852665 72 5
1459482203921 false 4641 http://server17:9017/ 2848886 73 5
1459482207898 false 3869 http://server17:9017/ 3526166 74 5
1459482212528 false 3510 http://server17:9017/ 3803330 75 5
1459482215643 false 2527 http://server17:9017/ 3790294 76 5
1459482220132 false 2919 http://server17:9017/ 3575877 77 5
1459482222419 false 2270 http://server17:9017/ 3737734 78 5
1459482226996 false 3619 http://server17:9017/ 3534545 79 5
1459482232338 false 3598 http://server17:9017/ 3784598 80 5
1459482238697 false 2885 http://server17:9017/ 4628132 81 5
1459482245720 false 2804 http://server17:9017/ 4718833 82 5
1459482252950 false 2828 http://server17:9017/ 4709250 83 5
1459482261287 false 2821 http://server17:9017/ 4709309 84 5
1459482271458 false 3552 http://server17:9017/ 3762755 85 5
1459482281051 false 3692 http://server17:9017/ 3772375 86 5
1459482286859 false 4773 http://server17:9017/ 3805940 87 5
1459482297246 false 5496 http://server17:9017/ 3298141 88 5
1459482302123 false 4857 http://server17:9017/ 2843357 89 5
