date drop downloadDuration server estimatedThroughput index quality
1459475648244 false 104 http://server16:9016/ null null 0
1459475649104 false 936 http://server16:9016/ 3619094 0 0
1459475650303 false 164 http://server16:9016/ 3619094 null 4
1459475653520 false 3035 http://server16:9016/ 1697732 1 4
1459475658369 false 4652 http://server16:9016/ 1855422 2 4
1459475658709 false 154 http://server16:9016/ 1855422 null 5
1459475663443 true 4714 http://server16:9016/ 1852348 3 5
1459475668179 true 4718 http://server17:9017/ 861299 4 5
1459475672290 false 3876 http://server18:9018/ 3508613 5 5
1459475673713 false 1185 http://server18:9018/ 3462211 6 1
1459475676549 false 1774 http://server18:9018/ 3568888 7 4
1459475679544 false 2381 http://server18:9018/ 3631496 8 4
1459475682013 false 2451 http://server18:9018/ 3636116 9 4
1459475684577 false 2516 http://server18:9018/ 3627237 10 4
1459475690134 false 2405 http://server18:9018/ 3299765 11 4
1459475699714 false 2980 http://server16:9016/ 2724295 12 4
1459475707405 false 2228 http://server16:9016/ 4690424 13 5
1459475717487 false 1554 http://server16:9016/ 7705189 14 5
1459475722105 false 1448 http://server16:9016/ 7946448 15 5
1459475733552 false 1600 http://server16:9016/ 7738895 16 5
1459475739965 false 1727 http://server16:9016/ 7709480 17 5
1459475744745 false 1617 http://server16:9016/ 7937291 18 5
1459475753479 false 3692 http://server16:9016/ 3490245 19 5
1459475758471 false 3616 http://server16:9016/ 3697582 20 5
1459475762725 false 3137 http://server16:9016/ 3679490 21 5
1459475767974 false 3653 http://server16:9016/ 3708649 22 5
1459475771886 false 2446 http://server16:9016/ 3629482 23 5
1459475777057 false 3592 http://server16:9016/ 3696027 24 5
1459475780903 false 3540 http://server16:9016/ 3687437 25 5
1459475785107 false 3518 http://server16:9016/ 3638727 26 5
1459475790809 false 5685 http://server16:9016/ 2383036 27 5
1459475798273 false 7446 http://server16:9016/ 1798908 28 5
1459475805666 false 7374 http://server16:9016/ 1870155 29 5
1459475812070 false 6385 http://server16:9016/ 1781463 30 5
1459475818343 false 6255 http://server16:9016/ 1863161 31 5
1459475825787 false 7424 http://server16:9016/ 1802352 32 5
1459475837414 true 11611 http://server16:9016/ 1010440 33 5
1459475842145 true 4711 http://server17:9017/ 1742874 34 5
1459475845493 false 3045 http://server18:9018/ 3437173 35 5
1459475847905 false 2391 http://server18:9018/ 3634305 36 4
1459475850373 false 2440 http://server18:9018/ 3645092 37 4
1459475853883 false 2494 http://server18:9018/ 3644593 38 4
1459475857713 false 2447 http://server18:9018/ 3631376 39 4
1459475861001 false 2540 http://server18:9018/ 3661638 40 4
1459475868888 false 7547 http://server16:9016/ 1163503 41 4
1459475874281 false 5133 http://server16:9016/ 1855883 42 4
1459475881534 false 7232 http://server16:9016/ 1872857 43 5
1459475886968 false 5411 http://server16:9016/ 1767070 44 5
1459475892879 false 5893 http://server16:9016/ 1865678 45 5
1459475899819 false 6923 http://server16:9016/ 1872921 46 5
1459475907439 false 7072 http://server16:9016/ 2057482 47 5
1459475911252 false 3792 http://server16:9016/ 3516627 48 5
1459475918925 false 3857 http://server16:9016/ 3512361 49 5
1459475925335 false 3171 http://server16:9016/ 3454552 50 5
1459475934665 false 3805 http://server16:9016/ 3515877 51 5
1459475946710 false 3684 http://server16:9016/ 3498428 52 5
1459475951599 false 1750 http://server16:9016/ 7642057 53 5
1459475954561 false 1717 http://server16:9016/ 8038285 54 5
1459475959277 false 1712 http://server16:9016/ 8003257 55 5
1459475963150 false 1708 http://server16:9016/ 8001536 56 5
1459475968388 false 1696 http://server16:9016/ 8042458 57 5
1459475975762 false 1697 http://server16:9016/ 7732615 58 5
1459475983002 false 1726 http://server16:9016/ 7803041 59 5
1459475987699 false 1559 http://server16:9016/ 5103641 60 5
1459475993504 false 2643 http://server16:9016/ 3533999 61 5
1459476001985 false 3604 http://server16:9016/ 3379230 62 5
1459476006476 false 2678 http://server16:9016/ 3503740 63 5
1459476011867 false 3375 http://server16:9016/ 3581307 64 5
1459476021407 false 3920 http://server16:9016/ 3453578 65 5
1459476025791 false 3573 http://server16:9016/ 3708277 66 5
1459476032304 false 6497 http://server16:9016/ 2129505 67 5
1459476040049 false 7724 http://server16:9016/ 1872361 68 5
1459476044775 true 4710 http://server16:9016/ 1735866 69 5
1459476049283 false 3932 http://server17:9017/ 3519241 70 5
1459476052638 false 3334 http://server17:9017/ 3715383 71 5
1459476056146 false 3488 http://server17:9017/ 3721222 72 5
1459476059718 false 3552 http://server17:9017/ 3722320 73 5
1459476063471 false 3663 http://server17:9017/ 3724471 74 5
1459476067214 false 3585 http://server17:9017/ 3723762 75 5
1459476069832 false 2600 http://server17:9017/ 3683874 76 5
1459476074484 false 4128 http://server17:9017/ 2528581 77 5
1459476079081 false 4579 http://server17:9017/ 1852950 78 5
1459476085931 false 6832 http://server17:9017/ 1872295 79 5
1459476093482 false 7532 http://server17:9017/ 1807884 80 5
1459476100619 false 7118 http://server17:9017/ 1875830 81 5
1459476107970 false 7331 http://server17:9017/ 1804884 82 5
1459476118285 false 10296 http://server17:9017/ 1293489 83 5
1459476132656 false 14349 http://server17:9017/ 925846 84 5
1459476137384 true 4710 http://server17:9017/ 921790 85 5
1459476140189 false 120 http://server18:9018/ 921790 null 2
1459476141000 false 795 http://server18:9018/ 7064342 86 2
1459476153909 false 5058 http://server18:9018/ 3591489 87 5
1459476158807 false 4838 http://server18:9018/ 3746710 88 5
1459476162533 false 3706 http://server18:9018/ 3726439 89 5
