date drop downloadDuration server estimatedThroughput index quality
1459443284389 false 82 http://server16:9016/ null null 0
1459443284804 false 463 http://server16:9016/ 7316354 0 0
1459443286301 false 93 http://server16:9016/ 7316354 null 5
1459443288243 false 1722 http://server16:9016/ 3721027 1 5
1459443292770 false 3547 http://server16:9016/ 3735793 2 5
1459443296336 false 3549 http://server16:9016/ 3748533 3 5
1459443299943 false 3519 http://server16:9016/ 3769030 4 5
1459443305140 true 5181 http://server16:9016/ 2510416 5 5
1459443308725 false 3565 http://server17:9017/ 3748688 6 5
1459443310678 false 1931 http://server17:9017/ 3725034 7 5
1459443314492 false 3406 http://server17:9017/ 3756691 8 5
1459443319796 false 5285 http://server17:9017/ 1910109 9 5
1459443327235 false 7372 http://server17:9017/ 1856534 10 5
1459443332640 false 5385 http://server17:9017/ 1894439 11 5
1459443338417 false 5758 http://server17:9017/ 1894508 12 5
1459443343961 false 5524 http://server17:9017/ 1891793 13 5
1459443350305 false 6312 http://server17:9017/ 1897000 14 5
1459443357968 false 7645 http://server17:9017/ 1505096 15 5
1459443370998 false 13010 http://server17:9017/ 951747 16 5
1459443375735 true 4710 http://server17:9017/ 946385 17 5
1459443378374 false 69 http://server18:9018/ 946385 null 2
1459443379771 false 1376 http://server18:9018/ 3658395 18 2
1459443384722 false 77 http://server18:9018/ 3658395 null 4
1459443387072 false 2326 http://server18:9018/ 3741493 19 4
1459443393865 false 2350 http://server18:9018/ 3706567 20 4
1459443398571 false 2325 http://server18:9018/ 3732889 21 4
1459443407898 false 4694 http://server18:9018/ 1871136 22 4
1459443414708 false 5044 http://server18:9018/ 1760054 23 5
1459443423860 false 7006 http://server18:9018/ 1894965 24 5
1459443430818 false 6928 http://server18:9018/ 1884170 25 5
1459443435817 true 4718 http://server18:9018/ 1885151 26 5
1459443439446 false 3611 http://server16:9016/ 3751747 27 5
1459443444864 false 3544 http://server16:9016/ 3779535 28 5
1459443452288 false 3674 http://server16:9016/ 3753544 29 5
1459443456646 false 2996 http://server16:9016/ 3796609 30 5
1459443461468 false 3093 http://server16:9016/ 3767886 31 5
1459443465063 false 1585 http://server16:9016/ 8442059 32 5
1459443469780 false 1578 http://server16:9016/ 8426996 33 5
1459443475107 false 1566 http://server16:9016/ 8486810 34 5
1459443479521 false 1254 http://server16:9016/ 8346246 35 5
1459443484184 false 1734 http://server16:9016/ 7076328 36 5
1459443487957 false 1580 http://server16:9016/ 8409777 37 5
1459443491683 false 1600 http://server16:9016/ 8404055 38 5
1459443496706 false 1446 http://server16:9016/ 8373101 39 5
1459443501435 false 1652 http://server16:9016/ 8337448 40 5
1459443507509 false 3499 http://server16:9016/ 3775097 41 5
1459443512735 false 3727 http://server16:9016/ 3791425 42 5
1459443517789 false 3795 http://server16:9016/ 3569039 43 5
1459443522704 false 2529 http://server16:9016/ 3780789 44 5
1459443528090 false 2911 http://server16:9016/ 3776860 45 5
1459443533455 false 3552 http://server16:9016/ 3650403 46 5
1459443538691 false 3967 http://server16:9016/ 3667888 47 5
1459443549314 false 7061 http://server16:9016/ 1888549 48 5
1459443556527 false 7127 http://server16:9016/ 1900824 49 5
1459443562746 false 5813 http://server16:9016/ 1884463 50 5
1459443571076 false 7078 http://server16:9016/ 1890070 51 5
1459443577951 false 6784 http://server16:9016/ 1899795 52 5
1459443596702 true 12720 http://server16:9016/ 949665 53 5
1459443601639 true 4711 http://server17:9017/ 941264 54 5
1459443603227 false 1571 http://server18:9018/ 3590192 55 2
1459443606920 false 2506 http://server18:9018/ 3752137 56 4
1459443610583 false 2464 http://server18:9018/ 3685006 57 4
1459443614148 false 2385 http://server18:9018/ 3743769 58 4
1459443617740 false 2392 http://server18:9018/ 3688077 59 4
1459443620492 false 2123 http://server18:9018/ 3262380 60 4
1459443625490 false 3971 http://server16:9016/ 1851610 61 4
1459443630299 false 4647 http://server16:9016/ 1896318 62 4
1459443635267 false 4950 http://server16:9016/ 1895559 63 5
1459443641661 false 6373 http://server16:9016/ 1896581 64 5
1459443648816 false 7138 http://server16:9016/ 1896613 65 5
1459443655814 false 6980 http://server16:9016/ 1898234 66 5
1459443662390 false 6555 http://server16:9016/ 2110662 67 5
1459443667043 false 3918 http://server16:9016/ 3691200 68 5
1459443674231 false 3324 http://server16:9016/ 3761290 69 5
1459443681224 false 3738 http://server16:9016/ 3701888 70 5
1459443689978 false 3310 http://server16:9016/ 3742323 71 5
1459443697339 false 3693 http://server16:9016/ 3514656 72 5
1459443708240 false 1904 http://server16:9016/ 6944160 73 5
1459443712679 false 1619 http://server16:9016/ 8426644 74 5
1459443717494 false 1623 http://server16:9016/ 8225316 75 5
1459443721744 false 1150 http://server16:9016/ 8328758 76 5
1459443726567 false 1248 http://server16:9016/ 8363769 77 5
1459443728620 false 1006 http://server16:9016/ 8434052 78 5
1459443731799 false 1705 http://server16:9016/ 7502358 79 5
1459443734222 false 1614 http://server16:9016/ 8436793 80 5
1459443738046 false 1827 http://server16:9016/ 7308243 81 5
1459443741374 false 1624 http://server16:9016/ 8147542 82 5
1459443748012 false 3530 http://server16:9016/ 3772737 83 5
1459443752836 false 3542 http://server16:9016/ 3750695 84 5
1459443757536 false 3528 http://server16:9016/ 3788351 85 5
1459443761230 false 3673 http://server16:9016/ 3791889 86 5
1459443766655 false 4818 http://server16:9016/ 3770393 87 5
1459443773896 false 4772 http://server16:9016/ 3798530 88 5
1459443779638 false 3678 http://server16:9016/ 3754808 89 5
