date drop downloadDuration server estimatedThroughput index quality
1459460582313 false 117 http://server13:9013/ null null 0
1459460584509 false 2284 http://server13:9013/ 1475009 0 0
1459460586758 false 1652 http://server13:9013/ 1814291 1 0
1459460588787 false 177 http://server13:9013/ 1814291 null 2
1459460590843 false 2038 http://server13:9013/ 2374606 2 2
1459460593583 false 1820 http://server13:9013/ 2598721 3 2
1459460594818 false 167 http://server13:9013/ 2598721 null 3
1459460596746 false 1911 http://server13:9013/ 3463435 4 3
1459460597824 false 121 http://server13:9013/ 3463435 null 4
1459460600324 false 2394 http://server13:9013/ 3621123 5 4
1459460603234 false 2408 http://server13:9013/ 3635030 6 4
1459460606107 false 2396 http://server13:9013/ 3629526 7 4
1459460608329 false 2205 http://server13:9013/ 3603882 8 4
1459460611433 false 2499 http://server13:9013/ 3624618 9 4
1459460618860 false 7136 http://server14:9014/ 1319416 10 4
1459460625399 false 6259 http://server14:9014/ 1386922 11 4
1459460626013 false 218 http://server14:9014/ 1386922 null 5
1459460631395 false 5364 http://server14:9014/ 1379842 12 5
1459460639429 false 7617 http://server14:9014/ 1325894 13 5
1459460644003 false 4557 http://server14:9014/ 1635530 14 5
1459460650593 false 5814 http://server14:9014/ 1850843 15 5
1459460656361 false 5752 http://server14:9014/ 1846955 16 5
1459460664953 false 7907 http://server14:9014/ 1781550 17 5
1459460671899 false 6927 http://server14:9014/ 1922933 18 5
1459460676959 false 5040 http://server14:9014/ 2514271 19 5
1459460684623 false 5135 http://server14:9014/ 2592179 20 5
1459460691293 false 5020 http://server14:9014/ 2579637 21 5
1459460698511 false 4768 http://server14:9014/ 2565435 22 5
1459460703370 false 4231 http://server14:9014/ 3190003 23 5
1459460710355 false 3274 http://server14:9014/ 3440799 24 5
1459460720721 false 3849 http://server14:9014/ 3495241 25 5
1459460725771 false 1715 http://server14:9014/ 3320634 26 5
1459460732294 false 3509 http://server14:9014/ 3819333 27 5
1459460735520 false 2975 http://server14:9014/ 4620052 28 5
1459460738053 false 2148 http://server14:9014/ 4557620 29 5
1459460741799 false 2879 http://server14:9014/ 4623883 30 5
1459460744767 false 2794 http://server14:9014/ 4612261 31 5
1459460747553 false 2671 http://server14:9014/ 4590110 32 5
1459460751025 false 2684 http://server14:9014/ 4606083 33 5
1459460754110 false 2859 http://server14:9014/ 4610406 34 5
1459460757325 false 3161 http://server14:9014/ 4636619 35 5
1459460760078 false 2738 http://server14:9014/ 4607021 36 5
1459460763112 false 3006 http://server14:9014/ 4101858 37 5
1459460767185 false 3863 http://server14:9014/ 3704356 38 5
1459460770396 false 3195 http://server14:9014/ 3686370 39 5
1459460773394 false 2878 http://server14:9014/ 3661601 40 5
1459460777463 false 3197 http://server14:9014/ 3623697 41 5
1459460781484 false 3618 http://server14:9014/ 3685066 42 5
1459460785315 false 3591 http://server14:9014/ 3694142 43 5
1459460789022 false 3603 http://server14:9014/ 3694039 44 5
1459460792087 false 3038 http://server14:9014/ 3473224 45 5
1459460797041 false 4861 http://server14:9014/ 2769649 46 5
1459460799754 false 2689 http://server14:9014/ 2688723 47 5
1459460807621 false 5290 http://server14:9014/ 2596749 48 5
1459460812442 false 4796 http://server14:9014/ 2768482 49 5
1459460817851 false 4956 http://server14:9014/ 2767718 50 5
1459460823616 false 5729 http://server14:9014/ 2220716 51 5
1459460830999 false 7140 http://server14:9014/ 1857485 52 5
1459460837511 false 6496 http://server14:9014/ 1857639 53 5
1459460846617 false 8039 http://server14:9014/ 1783480 54 5
1459460854681 false 8045 http://server14:9014/ 1675909 55 5
1459460865380 false 10131 http://server14:9014/ 1353931 56 5
1459460875042 false 9481 http://server14:9014/ 1402707 57 5
1459460884586 false 8910 http://server14:9014/ 1509669 58 5
1459460891119 false 5797 http://server14:9014/ 1851729 59 5
1459460899526 false 6060 http://server14:9014/ 1742226 60 5
1459460905827 false 4846 http://server14:9014/ 1833283 61 5
1459460912370 false 5946 http://server14:9014/ 2000848 62 5
1459460916683 false 4103 http://server14:9014/ 2515749 63 5
1459460922059 false 3579 http://server14:9014/ 2734844 64 5
1459460930582 false 4705 http://server14:9014/ 2560614 65 5
1459460936291 false 4955 http://server14:9014/ 2765652 66 5
1459460941264 false 4955 http://server14:9014/ 2766494 67 5
1459460945391 false 4072 http://server14:9014/ 3505212 68 5
1459460949718 false 3340 http://server14:9014/ 3691610 69 5
1459460953627 false 2465 http://server14:9014/ 3634986 70 5
1459460958788 false 2804 http://server14:9014/ 3625039 71 5
1459460962649 false 3283 http://server14:9014/ 3681462 72 5
1459460966546 false 3652 http://server14:9014/ 3699102 73 5
1459460970399 false 3838 http://server14:9014/ 3696223 74 5
1459460973157 false 2740 http://server14:9014/ 4241799 75 5
1459460976086 false 2503 http://server14:9014/ 4595081 76 5
1459460978825 false 1710 http://server14:9014/ 4495663 77 5
1459460981559 false 1644 http://server14:9014/ 4496467 78 5
1459460985478 false 2261 http://server14:9014/ 4482671 79 5
1459460989389 false 2910 http://server14:9014/ 4620443 80 5
1459460992524 false 2949 http://server14:9014/ 4569655 81 5
1459460995430 false 2888 http://server14:9014/ 4601753 82 5
1459460998377 false 2927 http://server14:9014/ 4603734 83 5
1459461001294 false 2900 http://server14:9014/ 4581228 84 5
1459461004920 false 3606 http://server14:9014/ 3708311 85 5
1459461009295 false 4350 http://server14:9014/ 3719366 86 5
1459461014219 false 4908 http://server14:9014/ 3731897 87 5
1459461019052 false 4816 http://server14:9014/ 3498392 88 5
1459461023069 false 3664 http://server14:9014/ 3701321 89 5
