date drop downloadDuration server estimatedThroughput index quality
1459398995375 false 150 http://server13:9013/ null null 0
1459398998111 false 2860 http://server13:9013/ 1177944 0 0
1459399001268 false 2950 http://server13:9013/ 1016003 1 0
1459399005418 false 3230 http://server13:9013/ 877392 2 0
1459399006108 false 222 http://server13:9013/ 877392 null 2
1459399011444 false 5163 http://server13:9013/ 916071 3 2
1459399016175 true 4711 http://server13:9013/ 791275 4 2
1459399017769 false 1575 http://server14:9014/ 3032965 5 2
1459399020053 false 104 http://server14:9014/ 3032965 null 4
1459399022570 false 2493 http://server14:9014/ 3511092 6 4
1459399024955 false 2368 http://server14:9014/ 3672443 7 4
1459399027150 false 2178 http://server14:9014/ 3648558 8 4
1459399030031 false 2468 http://server14:9014/ 3670146 9 4
1459399032619 false 2571 http://server14:9014/ 3662136 10 4
1459399037272 false 3278 http://server15:9015/ 2648183 11 4
1459399037680 false 139 http://server15:9015/ 2648183 null 5
1459399039999 false 2302 http://server15:9015/ 3215235 12 5
1459399043620 false 2854 http://server15:9015/ 3538660 13 5
1459399045739 false 2045 http://server15:9015/ 3644554 14 5
1459399049964 false 3021 http://server15:9015/ 3561999 15 5
1459399052888 false 2876 http://server15:9015/ 3693911 16 5
1459399057078 false 3816 http://server15:9015/ 3691486 17 5
1459399060672 false 3579 http://server15:9015/ 3721755 18 5
1459399064098 false 3410 http://server15:9015/ 3716108 19 5
1459399067740 false 3579 http://server15:9015/ 3719151 20 5
1459399071029 false 3272 http://server15:9015/ 3957756 21 5
1459399072802 false 1473 http://server15:9015/ 8304136 22 5
1459399075669 false 1629 http://server15:9015/ 8285392 23 5
1459399081099 false 1469 http://server15:9015/ 7668602 24 5
1459399088632 false 1725 http://server15:9015/ 7798947 25 5
1459399093732 false 823 http://server15:9015/ 6919670 26 5
1459399099630 false 1668 http://server15:9015/ 8034796 27 5
1459399106924 false 1759 http://server15:9015/ 7813903 28 5
1459399114922 false 2869 http://server15:9015/ 3412258 29 5
1459399123396 false 3787 http://server15:9015/ 3515226 30 5
1459399135481 false 3678 http://server15:9015/ 3503713 31 5
1459399146651 false 3514 http://server15:9015/ 3488954 32 5
1459399163450 false 6878 http://server15:9015/ 1797431 33 5
1459399171020 false 7034 http://server15:9015/ 1873920 34 5
1459399185431 false 8077 http://server15:9015/ 1814579 35 5
1459399201111 false 12117 http://server15:9015/ 1041019 36 5
1459399215407 false 13358 http://server15:9015/ 923056 37 5
1459399220131 true 4711 http://server15:9015/ 862579 38 5
1459399224869 true 4710 http://server13:9013/ 1307922 39 5
1459399225381 false 258 http://server14:9014/ 1307922 null 3
1459399226301 false 906 http://server14:9014/ 7263417 40 3
1459399232049 false 1459 http://server14:9014/ 7940343 41 5
1459399236978 false 1661 http://server14:9014/ 8026832 42 5
1459399240280 false 1593 http://server14:9014/ 8327473 43 5
1459399243031 false 1596 http://server14:9014/ 8339363 44 5
1459399245333 false 1272 http://server14:9014/ 8295327 45 5
1459399250170 false 3105 http://server14:9014/ 4335995 46 5
1459399252577 false 1984 http://server14:9014/ 3644141 47 5
1459399258223 false 3689 http://server14:9014/ 3723719 48 5
1459399265075 false 3781 http://server14:9014/ 3511674 49 5
1459399272736 false 3892 http://server14:9014/ 3524360 50 5
1459399278279 false 3534 http://server14:9014/ 3600023 51 5
1459399285970 false 3776 http://server14:9014/ 3512299 52 5
1459399295828 false 6714 http://server14:9014/ 1797323 53 5
1459399305900 false 7757 http://server14:9014/ 1848317 54 5
1459399316369 false 7521 http://server14:9014/ 1792672 55 5
1459399321093 true 4710 http://server14:9014/ 1853921 56 5
1459399323286 false 1707 http://server15:9015/ 7790899 57 5
1459399327199 false 1692 http://server15:9015/ 7949853 58 5
1459399330485 false 1346 http://server15:9015/ 7975091 59 5
1459399333495 false 1278 http://server15:9015/ 8261258 60 5
1459399336483 false 1088 http://server15:9015/ 8165522 61 5
1459399339007 false 1432 http://server15:9015/ 8307989 62 5
1459399341628 false 1251 http://server15:9015/ 8251095 63 5
1459399344527 false 1189 http://server15:9015/ 8232135 64 5
1459399348524 false 1470 http://server15:9015/ 8195706 65 5
1459399354357 false 3636 http://server15:9015/ 3768924 66 5
1459399358054 false 3682 http://server15:9015/ 3722970 67 5
1459399361997 false 3828 http://server15:9015/ 3728637 68 5
1459399365410 false 3319 http://server15:9015/ 3714967 69 5
1459399367922 false 2440 http://server15:9015/ 3672230 70 5
1459399371982 false 2756 http://server15:9015/ 3688174 71 5
1459399375854 false 3258 http://server15:9015/ 3709711 72 5
1459399379755 false 3630 http://server15:9015/ 3721521 73 5
1459399384474 false 3804 http://server15:9015/ 3729260 74 5
1459399391998 false 3917 http://server15:9015/ 2967201 75 5
1459399401931 false 6430 http://server15:9015/ 1788723 76 5
1459399406102 false 4156 http://server15:9015/ 1849756 77 5
1459399411851 false 4275 http://server15:9015/ 1729168 78 5
1459399417636 false 5447 http://server15:9015/ 1860716 79 5
1459399426783 false 7436 http://server15:9015/ 1808161 80 5
1459399448647 false 14551 http://server15:9015/ 926116 81 5
1459399463014 false 14351 http://server15:9015/ 926058 82 5
1459399474226 false 11196 http://server15:9015/ 1203566 83 5
1459399481335 false 7093 http://server15:9015/ 1873052 84 5
1459399493364 false 7399 http://server15:9015/ 1807294 85 5
1459399508991 false 8870 http://server15:9015/ 1824041 86 5
1459399522557 false 5096 http://server15:9015/ 3594221 87 5
1459399532041 false 4716 http://server15:9015/ 3572573 88 5
1459399536285 false 3657 http://server15:9015/ 3708406 89 5
