date drop downloadDuration server estimatedThroughput index quality
1459447748687 false 367 http://server16:9016/ null null 0
1459447750493 false 2132 http://server16:9016/ 1588871 0 0
1459447750737 false 99 http://server16:9016/ 1588871 null 1
1459447752198 false 1436 http://server16:9016/ 3195125 1 1
1459447752806 false 170 http://server16:9016/ 3195125 null 4
1459447755021 false 2037 http://server16:9016/ 4237322 2 4
1459447757867 false 1976 http://server16:9016/ 4375960 3 4
1459447759022 false 160 http://server16:9016/ 4375960 null 5
1459447762208 false 2936 http://server16:9016/ 4517444 4 5
1459447768883 false 3433 http://server16:9016/ 3961370 5 5
1459447773859 false 3675 http://server16:9016/ 3636482 6 5
1459447777182 false 1984 http://server16:9016/ 3625524 7 5
1459447781432 false 3455 http://server16:9016/ 3703412 8 5
1459447784201 false 2752 http://server16:9016/ 3668215 9 5
1459447788465 false 3689 http://server16:9016/ 3710048 10 5
1459447791349 false 2773 http://server16:9016/ 3678886 11 5
1459447795116 false 2961 http://server16:9016/ 3684085 12 5
1459447798401 false 3267 http://server16:9016/ 3198734 13 5
1459447802751 false 4323 http://server16:9016/ 2769804 14 5
1459447806942 false 4174 http://server16:9016/ 2756698 15 5
1459447811432 false 4471 http://server16:9016/ 2769455 16 5
1459447816235 false 4783 http://server16:9016/ 2783665 17 5
1459447821454 false 5036 http://server16:9016/ 2548570 18 5
1459447826110 false 4640 http://server16:9016/ 2777152 19 5
1459447833046 false 6916 http://server16:9016/ 1933264 20 5
1459447839683 false 6609 http://server16:9016/ 1746491 21 5
1459447846955 false 7252 http://server16:9016/ 1868132 22 5
1459447851783 false 4811 http://server16:9016/ 1845295 23 5
1459447863191 false 9081 http://server16:9016/ 1461968 24 5
1459447872944 false 9735 http://server16:9016/ 1340886 25 5
1459447882070 false 9108 http://server16:9016/ 1405472 26 5
1459447890879 false 8790 http://server16:9016/ 1541247 27 5
1459447899574 false 7528 http://server16:9016/ 1779313 28 5
1459447907917 false 7458 http://server16:9016/ 1849091 29 5
1459447914066 false 6121 http://server16:9016/ 1858298 30 5
1459447922343 false 4547 http://server16:9016/ 2563024 31 5
1459447932508 false 5148 http://server16:9016/ 2599197 32 5
1459447941220 false 5123 http://server16:9016/ 2595706 33 5
1459447947340 false 4578 http://server16:9016/ 2903090 34 5
1459447952916 false 3059 http://server16:9016/ 3421442 35 5
1459447958214 false 3352 http://server16:9016/ 3660606 36 5
1459447963158 false 3572 http://server16:9016/ 3719890 37 5
1459447968432 false 3620 http://server16:9016/ 3714499 38 5
1459447971981 false 3264 http://server16:9016/ 3709407 39 5
1459447976897 false 3650 http://server16:9016/ 3773552 40 5
1459447980820 false 2851 http://server16:9016/ 4633134 41 5
1459447985565 false 3042 http://server16:9016/ 4645181 42 5
1459447990155 false 2907 http://server16:9016/ 4659272 43 5
1459447994916 false 2243 http://server16:9016/ 4262869 44 5
1459447999850 false 2452 http://server16:9016/ 4483866 45 5
1459448005578 false 2937 http://server16:9016/ 4414788 46 5
1459448013302 false 4113 http://server16:9016/ 3537688 47 5
1459448016916 false 3595 http://server16:9016/ 3709332 48 5
1459448023931 false 3762 http://server16:9016/ 3601057 49 5
1459448030510 false 3168 http://server16:9016/ 3457823 50 5
1459448034660 false 3594 http://server16:9016/ 3722290 51 5
1459448038708 false 3966 http://server16:9016/ 3249674 52 5
1459448043531 false 4803 http://server16:9016/ 2784426 53 5
1459448048504 false 4957 http://server16:9016/ 2784292 54 5
1459448053448 false 4927 http://server16:9016/ 2780917 55 5
1459448058386 false 4920 http://server16:9016/ 2777769 56 5
1459448063763 false 5286 http://server16:9016/ 2580403 57 5
1459448069401 false 5621 http://server16:9016/ 2334504 58 5
1459448076633 false 7215 http://server16:9016/ 1866673 59 5
1459448081336 false 4685 http://server16:9016/ 1698309 60 5
1459448088220 false 5442 http://server16:9016/ 1716347 61 5
1459448094779 false 6542 http://server16:9016/ 1861624 62 5
1459448100934 false 6136 http://server16:9016/ 1529175 63 5
1459448109649 false 8625 http://server16:9016/ 1401381 64 5
1459448119665 false 9998 http://server16:9016/ 1354073 65 5
1459448128784 false 9098 http://server16:9016/ 1456328 66 5
1459448136211 false 7408 http://server16:9016/ 1867629 67 5
1459448146328 false 8088 http://server16:9016/ 1788096 68 5
1459448153500 false 6798 http://server16:9016/ 1839148 69 5
1459448161087 false 5563 http://server16:9016/ 2487445 70 5
1459448167828 false 4653 http://server16:9016/ 2662172 71 5
1459448175939 false 5101 http://server16:9016/ 2544525 72 5
1459448183050 true 4717 http://server16:9016/ 2506866 73 5
1459448186155 false 3085 http://server17:9017/ 4422281 74 5
1459448191452 false 2945 http://server17:9017/ 4533001 75 5
1459448194879 false 2158 http://server17:9017/ 4438402 76 5
1459448199989 false 2570 http://server17:9017/ 4061472 77 5
1459448202703 false 2313 http://server17:9017/ 3668247 78 5
1459448207121 false 3443 http://server17:9017/ 3715225 79 5
1459448212159 false 3657 http://server17:9017/ 3723540 80 5
1459448216875 false 3601 http://server17:9017/ 3707903 81 5
1459448224645 false 3774 http://server17:9017/ 3505990 82 5
1459448229310 false 3716 http://server17:9017/ 3583897 83 5
1459448234409 false 4811 http://server17:9017/ 2761372 84 5
1459448239245 false 4817 http://server17:9017/ 2774612 85 5
1459448244279 false 5017 http://server17:9017/ 2776083 86 5
1459448250784 false 6487 http://server17:9017/ 2800332 87 5
1459448257602 false 6798 http://server17:9017/ 2666458 88 5
1459448264457 false 6837 http://server17:9017/ 2019919 89 5
