date drop downloadDuration server estimatedThroughput index quality
1459462256318 false 154 http://server16:9016/ null null 0
1459462258815 false 2616 http://server16:9016/ 1294905 0 0
1459462261478 false 2506 http://server16:9016/ 1421944 1 0
1459462263237 false 1626 http://server16:9016/ 1715198 2 0
1459462263679 false 199 http://server16:9016/ 1715198 null 1
1459462266104 false 2300 http://server16:9016/ 1721096 3 1
1459462268325 false 2202 http://server16:9016/ 1770361 4 1
1459462270631 false 2287 http://server16:9016/ 1790073 5 1
1459462273043 false 2288 http://server16:9016/ 1793147 6 1
1459462275646 false 2584 http://server16:9016/ 1793390 7 2
1459462275822 false 169 http://server16:9016/ 1793390 null 2
1459462278498 false 2656 http://server16:9016/ 1792334 8 2
1459462283546 false 5032 http://server16:9016/ 1117881 9 2
1459462289605 false 5855 http://server16:9016/ 874709 10 2
1459462298436 false 8808 http://server16:9016/ 900992 11 4
1459462298848 false 404 http://server16:9016/ 900992 null 4
1459462307639 false 8759 http://server16:9016/ 926864 12 4
1459462317176 false 9517 http://server16:9016/ 908635 13 4
1459462323452 false 6259 http://server16:9016/ 1451258 14 4
1459462328170 false 4696 http://server16:9016/ 1847991 15 4
1459462332158 false 3960 http://server17:9017/ 2367822 16 4
1459462334723 false 2540 http://server17:9017/ 3484334 17 4
1459462339547 false 3549 http://server17:9017/ 2563850 18 4
1459462342337 false 56 http://server17:9017/ 2563850 null 5
1459462343979 false 1621 http://server17:9017/ 7949404 19 5
1459462351230 false 1726 http://server17:9017/ 7746498 20 5
1459462358158 false 1513 http://server17:9017/ 7628923 21 5
1459462365742 false 1748 http://server17:9017/ 7750398 22 5
1459462371770 false 1202 http://server17:9017/ 7385784 23 5
1459462381898 false 2845 http://server17:9017/ 4666477 24 5
1459462396516 false 3741 http://server17:9017/ 3489315 25 5
1459462408538 false 3816 http://server17:9017/ 3354570 26 5
1459462412440 false 3647 http://server17:9017/ 3714713 27 5
1459462417099 false 3609 http://server17:9017/ 3711464 28 5
1459462422208 false 4887 http://server17:9017/ 2821878 29 5
1459462429074 false 6371 http://server17:9017/ 1785377 30 5
1459462435660 false 6242 http://server17:9017/ 1867041 31 5
1459462440391 true 4715 http://server17:9017/ 1743852 32 5
1459462445137 true 4724 http://server18:9018/ 1733174 33 5
1459462449359 false 3781 http://server16:9016/ 3515034 34 5
1459462451689 false 2313 http://server16:9016/ 3625584 35 4
1459462454339 false 2383 http://server16:9016/ 3646506 36 4
1459462456806 false 2447 http://server16:9016/ 3634664 37 4
1459462459316 false 2491 http://server16:9016/ 3648983 38 4
1459462461799 false 2438 http://server16:9016/ 3644781 39 4
1459462472771 false 10203 http://server17:9017/ 911552 40 4
1459462482791 false 9652 http://server17:9017/ 909755 41 4
1459462498067 false 15258 http://server17:9017/ 926114 42 5
1459462502794 true 4710 http://server17:9017/ 1455489 43 5
1459462509170 true 4716 http://server18:9018/ 1736114 44 5
1459462514385 true 4711 http://server16:9016/ 1745333 45 5
1459462519121 true 4718 http://server17:9017/ 1732922 46 4
1459462523850 true 4711 http://server18:9018/ 1733038 47 4
1459462527774 false 3373 http://server18:9018/ 2107534 48 3
1459462530374 false 2579 http://server18:9018/ 3608968 49 4
1459462532723 false 2328 http://server18:9018/ 3611024 50 4
1459462535210 false 2466 http://server18:9018/ 3628999 51 4
1459462537671 false 2437 http://server18:9018/ 3604034 52 4
1459462541045 false 2485 http://server18:9018/ 3595693 53 4
1459462551560 false 10496 http://server16:9016/ 911630 54 4
1459462561020 false 9270 http://server16:9016/ 1039944 55 4
1459462568621 false 7582 http://server16:9016/ 1802509 56 5
1459462575942 false 7301 http://server16:9016/ 1868238 57 5
1459462583260 false 7297 http://server16:9016/ 1798307 58 5
1459462590488 false 7185 http://server16:9016/ 1874467 59 5
1459462594819 false 4310 http://server16:9016/ 1846073 60 5
1459462600930 false 4116 http://server16:9016/ 2269281 61 5
1459462604927 false 3285 http://server16:9016/ 3707380 62 5
1459462610914 false 2882 http://server16:9016/ 3255731 63 5
1459462617828 false 3557 http://server16:9016/ 3398064 64 5
1459462631802 false 3847 http://server16:9016/ 3519112 65 5
1459462641558 false 1707 http://server16:9016/ 7761964 66 5
1459462645499 false 1728 http://server16:9016/ 8006593 67 5
1459462649278 false 1797 http://server16:9016/ 8047924 68 5
1459462652844 false 1511 http://server16:9016/ 8274340 69 5
1459462656351 false 1671 http://server16:9016/ 8281063 70 5
1459462660682 false 1499 http://server16:9016/ 8263568 71 5
1459462663711 false 1567 http://server16:9016/ 8283104 72 5
1459462667514 false 1618 http://server16:9016/ 8171619 73 5
1459462670543 false 1640 http://server16:9016/ 8318741 74 5
1459462675673 false 1723 http://server16:9016/ 7747933 75 5
1459462680400 false 1608 http://server16:9016/ 5956512 76 5
1459462684761 false 2836 http://server16:9016/ 3680530 77 5
1459462687092 false 2314 http://server16:9016/ 3666662 78 5
1459462691513 false 3443 http://server16:9016/ 3715225 79 5
1459462695187 false 3658 http://server16:9016/ 3722522 80 5
1459462698792 false 3587 http://server16:9016/ 3722375 81 5
1459462702371 false 3559 http://server16:9016/ 3717788 82 5
1459462705978 false 3579 http://server16:9016/ 3721084 83 5
1459462709633 false 3588 http://server16:9016/ 3702609 84 5
1459462713260 false 3596 http://server16:9016/ 3716714 85 5
1459462717030 false 3739 http://server16:9016/ 3724955 86 5
1459462725285 false 7627 http://server16:9016/ 2381769 87 5
1459462735193 false 9882 http://server16:9016/ 1834303 88 5
1459462742568 false 7359 http://server16:9016/ 1876639 89 5
