date drop downloadDuration server estimatedThroughput index quality
1459420964695 false 341 http://server13:9013/ null null 0
1459420966621 false 2251 http://server13:9013/ 1496633 0 0
1459420968567 false 1735 http://server13:9013/ 1727497 1 0
1459420969740 false 184 http://server13:9013/ 1727497 null 1
1459420972691 false 2936 http://server13:9013/ 1378651 2 1
1459420975751 false 2941 http://server13:9013/ 1342770 3 1
1459420980481 true 4711 http://server13:9013/ 1378955 4 4
1459420980849 false 357 http://server14:9014/ 1378955 null 4
1459420986491 false 5624 http://server14:9014/ 1541424 5 4
1459420993109 false 6289 http://server14:9014/ 1391819 6 4
1459420997834 true 4711 http://server14:9014/ 1378955 7 4
1459421000405 false 2388 http://server15:9015/ 3327705 8 4
1459421006122 false 3483 http://server15:9015/ 2600609 9 4
1459421006584 false 161 http://server15:9015/ 2600609 null 5
1459421010909 false 4299 http://server15:9015/ 2771418 10 5
1459421015653 false 4728 http://server15:9015/ 2780961 11 5
1459421018395 false 2725 http://server15:9015/ 2716137 12 5
1459421022302 false 3666 http://server15:9015/ 2754865 13 5
1459421025062 false 2742 http://server15:9015/ 2718130 14 5
1459421029465 false 3900 http://server15:9015/ 2759179 15 5
1459421033861 false 4192 http://server15:9015/ 2534277 16 5
1459421041545 false 7533 http://server15:9015/ 1870000 17 5
1459421049046 false 7485 http://server15:9015/ 1779580 18 5
1459421055861 false 6798 http://server15:9015/ 1864067 19 5
1459421063053 false 7175 http://server15:9015/ 1855169 20 5
1459421072294 false 9222 http://server15:9015/ 1404226 21 5
1459421081397 false 9080 http://server15:9015/ 1347136 22 5
1459421091010 false 9593 http://server15:9015/ 1406953 23 5
1459421095734 true 4711 http://server15:9015/ 1560914 24 5
1459421103767 false 3043 http://server13:9013/ 4421027 25 5
1459421107110 false 1345 http://server13:9013/ 4234117 26 5
1459421113826 false 3036 http://server13:9013/ 4414374 27 5
1459421118720 false 3041 http://server13:9013/ 4519782 28 5
1459421123283 false 2766 http://server13:9013/ 3539323 29 5
1459421129256 false 3772 http://server13:9013/ 3529205 30 5
1459421134258 false 3577 http://server13:9013/ 3602644 31 5
1459421137955 false 3310 http://server13:9013/ 3703983 32 5
1459421143031 false 3440 http://server13:9013/ 3593816 33 5
1459421148877 false 3653 http://server13:9013/ 3608309 34 5
1459421153927 false 4904 http://server13:9013/ 2988653 35 5
1459421160858 false 4876 http://server13:9013/ 2586961 36 5
1459421166317 false 4440 http://server13:9013/ 2777068 37 5
1459421174181 false 5461 http://server13:9013/ 2620386 38 5
1459421182133 false 5265 http://server13:9013/ 2237028 39 5
1459421192290 false 6026 http://server13:9013/ 1748770 40 5
1459421197014 true 4711 http://server13:9013/ 1843692 41 5
1459421202053 true 4711 http://server14:9014/ 1701072 42 5
1459421204459 false 2392 http://server15:9015/ 3760545 43 4
1459421207722 false 1976 http://server15:9015/ 4421951 44 4
1459421210925 false 2307 http://server15:9015/ 4573756 45 5
1459421214910 false 3303 http://server15:9015/ 4076071 46 5
1459421217102 false 1988 http://server15:9015/ 3636809 47 5
1459421222753 false 3719 http://server15:9015/ 3693681 48 5
1459421226335 false 3568 http://server15:9015/ 3721312 49 5
1459421231346 false 3682 http://server15:9015/ 3725369 50 5
1459421235070 false 3425 http://server15:9015/ 3714593 51 5
1459421240040 false 3565 http://server15:9015/ 3720180 52 5
1459421244903 false 3769 http://server15:9015/ 3201704 53 5
1459421251135 false 5177 http://server15:9015/ 2769440 54 5
1459421256330 false 5180 http://server15:9015/ 2602836 55 5
1459421263269 false 5068 http://server15:9015/ 2706526 56 5
1459421270839 false 4961 http://server15:9015/ 2680722 57 5
1459421280574 false 7375 http://server15:9015/ 1823885 58 5
1459421286396 false 5781 http://server15:9015/ 1856854 59 5
1459421295540 false 6037 http://server15:9015/ 1748863 60 5
1459421300367 false 4812 http://server15:9015/ 1846236 61 5
1459421311527 false 8840 http://server15:9015/ 1345819 62 5
1459421318925 false 7381 http://server15:9015/ 1398472 63 5
1459421326312 false 7370 http://server15:9015/ 1328088 64 5
1459421335375 false 8106 http://server15:9015/ 1486268 65 5
1459421344769 false 7685 http://server15:9015/ 1783189 66 5
1459421353220 false 7350 http://server15:9015/ 1865031 67 5
1459421362873 false 7957 http://server15:9015/ 1793795 68 5
1459421367340 false 4447 http://server15:9015/ 2772650 69 5
1459421373099 false 3602 http://server15:9015/ 2487574 70 5
1459421380684 false 4020 http://server15:9015/ 2528509 71 5
1459421385856 false 4356 http://server15:9015/ 2774619 72 5
1459421390898 false 4862 http://server15:9015/ 2778511 73 5
1459421395224 false 4308 http://server15:9015/ 3292968 74 5
1459421398379 false 3138 http://server15:9015/ 3703801 75 5
1459421401966 false 3116 http://server15:9015/ 3691107 76 5
1459421404096 false 2112 http://server15:9015/ 3639955 77 5
1459421406497 false 2032 http://server15:9015/ 3637890 78 5
1459421411496 false 2790 http://server15:9015/ 3632731 79 5
1459421416008 false 3634 http://server15:9015/ 3699914 80 5
1459421424997 false 3293 http://server15:9015/ 4092290 81 5
1459421434543 false 3010 http://server15:9015/ 4415237 82 5
1459421439180 false 2926 http://server15:9015/ 4605307 83 5
1459421442950 false 2853 http://server15:9015/ 4656698 84 5
1459421446580 false 2872 http://server15:9015/ 4656047 85 5
1459421450774 false 3456 http://server15:9015/ 4681493 86 5
1459421455519 false 4442 http://server15:9015/ 4123402 87 5
1459421460446 false 4503 http://server15:9015/ 3741563 88 5
1459421464434 false 3639 http://server15:9015/ 3726749 89 5
