date drop downloadDuration server estimatedThroughput index quality
1459447190272 false 67 http://server13:9013/ null null 0
1459447193036 false 2802 http://server13:9013/ 1202327 0 0
1459447195506 false 2313 http://server13:9013/ 1295810 1 0
1459447197986 false 2301 http://server13:9013/ 1231628 2 0
1459447201549 false 2156 http://server13:9013/ 1292816 3 0
1459447206251 false 2124 http://server13:9013/ 1287947 4 0
1459447212489 false 3162 http://server14:9014/ 892630 5 0
1459447214622 false 294 http://server14:9014/ 892630 null 2
1459447218360 false 3717 http://server14:9014/ 1295352 6 2
1459447222885 false 3518 http://server14:9014/ 1353289 7 2
1459447227556 false 3453 http://server14:9014/ 1352802 8 2
1459447229632 false 526 http://server14:9014/ 1352802 null 3
1459447234970 false 5315 http://server14:9014/ 1334079 9 3
1459447239539 false 4365 http://server14:9014/ 1707248 10 3
1459447243606 false 3705 http://server14:9014/ 1810712 11 3
1459447244798 false 198 http://server14:9014/ 1810712 null 4
1459447248367 false 3551 http://server14:9014/ 1815088 12 4
1459447253481 false 4206 http://server14:9014/ 1833619 13 4
1459447257421 false 3415 http://server14:9014/ 1811394 14 4
1459447264102 false 5134 http://server14:9014/ 1668408 15 4
1459447268006 false 3887 http://server14:9014/ 2209492 16 4
1459447271619 false 370 http://server15:9015/ 2209492 null 5
1459447280578 false 8941 http://server15:9015/ 1575519 17 5
1459447288711 false 8115 http://server15:9015/ 1641425 18 5
1459447298513 false 9395 http://server15:9015/ 1348795 19 5
1459447308007 false 9477 http://server15:9015/ 1404542 20 5
1459447316649 false 8625 http://server15:9015/ 1501423 21 5
1459447324188 false 6929 http://server15:9015/ 1765333 22 5
1459447331636 false 7235 http://server15:9015/ 1865502 23 5
1459447340062 false 6414 http://server15:9015/ 1756342 24 5
1459447348168 false 5893 http://server15:9015/ 2282909 25 5
1459447350456 false 2148 http://server15:9015/ 2651251 26 5
1459447358095 true 4718 http://server15:9015/ 2567717 27 5
1459447362031 false 3918 http://server13:9013/ 3508080 28 5
1459447365506 false 2669 http://server13:9013/ 3667954 29 5
1459447372855 false 4977 http://server13:9013/ 2674736 30 5
1459447377517 false 4646 http://server13:9013/ 2773710 31 5
1459447381959 false 4427 http://server13:9013/ 2769411 32 5
1459447386434 false 4459 http://server13:9013/ 2772534 33 5
1459447391442 false 4739 http://server13:9013/ 2781421 34 5
1459447396645 true 5182 http://server13:9013/ 2675353 35 5
1459447401549 false 4885 http://server14:9014/ 2582195 36 5
1459447406026 false 4457 http://server14:9014/ 2766476 37 5
1459447411186 false 5144 http://server14:9014/ 2781868 38 5
1459447415794 false 4592 http://server14:9014/ 2564885 39 5
1459447421234 false 5424 http://server14:9014/ 1942863 40 5
1459447427839 false 6589 http://server14:9014/ 1758227 41 5
1459447435243 false 7150 http://server14:9014/ 1864695 42 5
1459447440151 false 4892 http://server14:9014/ 1838762 43 4
1459447445107 false 4745 http://server14:9014/ 1841470 44 4
1459447451146 false 6024 http://server14:9014/ 1480745 45 4
1459447458070 false 6907 http://server14:9014/ 1316764 46 4
1459447461566 false 3482 http://server14:9014/ 1352878 47 4
1459447468422 false 3803 http://server15:9015/ 2498855 48 4
1459447475716 false 3915 http://server15:9015/ 2415154 49 4
1459447483233 false 3793 http://server15:9015/ 2494802 50 4
1459447488827 false 4659 http://server15:9015/ 2730732 51 5
1459447493676 false 4779 http://server15:9015/ 2775150 52 5
1459447503022 false 6656 http://server15:9015/ 1812984 53 5
1459447510715 false 7677 http://server15:9015/ 1867577 54 5
1459447515438 true 4711 http://server15:9015/ 1696155 55 5
1459447519852 false 3893 http://server13:9013/ 3523419 56 5
1459447525003 false 3619 http://server13:9013/ 3674790 57 5
1459447532591 false 3827 http://server13:9013/ 3514803 58 5
1459447536394 false 2900 http://server13:9013/ 3701542 59 5
1459447540060 false 2865 http://server13:9013/ 3685127 60 5
1459447542498 false 2423 http://server13:9013/ 3666565 61 5
1459447545851 false 3217 http://server13:9013/ 3698178 62 5
1459447548172 false 2241 http://server13:9013/ 4606033 63 5
1459447550623 false 2123 http://server13:9013/ 4610461 64 5
1459447554612 false 2596 http://server13:9013/ 4640866 65 5
1459447558671 false 3004 http://server13:9013/ 4561854 66 5
1459447562183 false 2941 http://server13:9013/ 4660991 67 5
1459447565829 false 3061 http://server13:9013/ 4662928 68 5
1459447569193 false 2652 http://server13:9013/ 4649312 69 5
1459447571813 false 1949 http://server13:9013/ 4597352 70 5
1459447575662 false 2201 http://server13:9013/ 4618177 71 5
1459447579426 false 3255 http://server13:9013/ 3713131 72 5
1459447583077 false 3628 http://server13:9013/ 3723572 73 5
1459447586900 false 3807 http://server13:9013/ 3726321 74 5
1459447591064 false 3138 http://server13:9013/ 3703801 75 5
1459447595151 false 3107 http://server13:9013/ 3701799 76 5
1459447598850 false 2105 http://server13:9013/ 3652059 77 5
1459447602518 false 2032 http://server13:9013/ 3637890 78 5
1459447608155 false 3277 http://server13:9013/ 3092865 79 5
1459447614035 false 4829 http://server13:9013/ 2784321 80 5
1459447621728 false 5261 http://server13:9013/ 2561473 81 5
1459447628815 false 4864 http://server13:9013/ 2732291 82 5
1459447636102 false 5040 http://server13:9013/ 2673637 83 5
1459447645783 false 7144 http://server13:9013/ 1859681 84 5
1459447656671 false 8690 http://server13:9013/ 1538800 85 5
1459447667072 false 9229 http://server13:9013/ 1753087 86 5
1459447682653 false 13311 http://server13:9013/ 1376016 87 5
1459447694957 false 12286 http://server13:9013/ 1371338 88 5
1459447703481 false 7600 http://server13:9013/ 1784426 89 5
