date drop downloadDuration server estimatedThroughput index quality
1459470068708 false 456 http://server13:9013/ null null 0
1459470072903 false 4632 http://server13:9013/ 727314 0 0
1459470075593 false 2628 http://server13:9013/ 1140490 1 0
1459470077177 false 1508 http://server13:9013/ 1879294 2 0
1459470077488 false 45 http://server13:9013/ 1879294 null 2
1459470080012 false 2505 http://server13:9013/ 1888093 3 2
1459470082525 false 2496 http://server13:9013/ 1876878 4 2
1459470085085 false 2544 http://server13:9013/ 1877720 5 2
1459470087658 false 2558 http://server13:9013/ 1882261 6 2
1459470090332 false 2658 http://server13:9013/ 1791148 7 2
1459470091636 false 1289 http://server14:9014/ 3623913 8 2
1459470092125 false 64 http://server14:9014/ 3623913 null 4
1459470094511 false 2364 http://server14:9014/ 3831607 9 4
1459470095632 false 1106 http://server14:9014/ 8512976 10 4
1459470096898 false 23 http://server14:9014/ 8512976 null 5
1459470098552 false 1636 http://server14:9014/ 8036910 11 5
1459470100495 false 876 http://server14:9014/ 8449169 12 5
1459470103712 false 1202 http://server14:9014/ 8402110 13 5
1459470106325 false 978 http://server14:9014/ 7620769 14 5
1459470110009 false 1268 http://server14:9014/ 8486435 15 5
1459470113081 false 1247 http://server14:9014/ 8519397 16 5
1459470116814 false 1661 http://server14:9014/ 8480862 17 5
1459470120413 false 1560 http://server14:9014/ 8538564 18 5
1459470123739 false 1486 http://server14:9014/ 8527542 19 5
1459470127336 false 1569 http://server14:9014/ 8483646 20 5
1459470131105 false 1541 http://server14:9014/ 8403489 21 5
1459470134801 false 1629 http://server14:9014/ 7508896 22 5
1459470141971 false 3564 http://server14:9014/ 3787010 23 5
1459470146102 false 3006 http://server14:9014/ 3747564 24 5
1459470153653 false 3542 http://server14:9014/ 3798189 25 5
1459470158509 false 1524 http://server14:9014/ 3736803 26 5
1459470167295 false 3557 http://server14:9014/ 3767793 27 5
1459470174904 false 3858 http://server14:9014/ 3562638 28 5
1459470185690 false 5195 http://server14:9014/ 1884460 29 5
1459470202042 false 7036 http://server14:9014/ 1892007 30 5
1459470213822 false 6821 http://server14:9014/ 1889262 31 5
1459470231032 false 12843 http://server14:9014/ 954620 32 5
1459470244470 false 13422 http://server14:9014/ 921079 33 5
1459470256715 false 12226 http://server14:9014/ 1078125 34 5
1459470264468 false 7736 http://server14:9014/ 1894565 35 5
1459470271297 false 6811 http://server14:9014/ 1852008 36 5
1459470277793 false 6478 http://server14:9014/ 1903394 37 5
1459470285326 false 7515 http://server14:9014/ 1904182 38 5
1459470290049 true 4711 http://server14:9014/ 1900247 39 5
1459470294229 false 4163 http://server15:9015/ 2531369 40 5
1459470297560 false 3315 http://server15:9015/ 3494709 41 5
1459470301088 false 3511 http://server15:9015/ 3797371 42 5
1459470304800 false 3492 http://server15:9015/ 3798873 43 5
1459470308320 false 3503 http://server15:9015/ 3799493 44 5
1459470311118 false 2782 http://server15:9015/ 3792831 45 5
1459470314677 false 3542 http://server15:9015/ 3801034 46 5
1459470316609 false 1917 http://server15:9015/ 3771505 47 5
1459470320291 false 3666 http://server15:9015/ 3747081 48 5
1459470324131 false 3824 http://server15:9015/ 3472186 49 5
1459470328019 false 3872 http://server15:9015/ 3542564 50 5
1459470331528 false 3493 http://server15:9015/ 3642279 51 5
1459470333852 false 2308 http://server15:9015/ 5746291 52 5
1459470335339 false 1470 http://server15:9015/ 8208996 53 5
1459470337130 false 1678 http://server15:9015/ 8544334 54 5
1459470340669 false 1840 http://server15:9015/ 7327548 55 5
1459470344113 false 1662 http://server15:9015/ 8253112 56 5
1459470347989 false 1917 http://server15:9015/ 6937436 57 5
1459470351360 false 1628 http://server15:9015/ 8262378 58 5
1459470354575 false 1285 http://server15:9015/ 8353675 59 5
1459470358135 false 1286 http://server15:9015/ 8209866 60 5
1459470361086 false 1063 http://server15:9015/ 8357562 61 5
1459470363908 false 1395 http://server15:9015/ 8528344 62 5
1459470367110 false 1214 http://server15:9015/ 8502570 63 5
1459470369937 false 1150 http://server15:9015/ 8511311 64 5
1459470375159 false 2722 http://server15:9015/ 4426043 65 5
1459470379997 false 3662 http://server15:9015/ 3742165 66 5
1459470386939 false 3628 http://server15:9015/ 3778384 67 5
1459470394974 false 4383 http://server15:9015/ 3256496 68 5
1459470401626 false 3249 http://server15:9015/ 3795006 69 5
1459470407473 false 2452 http://server15:9015/ 3654258 70 5
1459470417229 false 4916 http://server15:9015/ 2067658 71 5
1459470428394 false 6402 http://server15:9015/ 1887885 72 5
1459470442788 false 7133 http://server15:9015/ 1893890 73 5
1459470461729 false 12132 http://server15:9015/ 1169313 74 5
1459470475906 false 12176 http://server15:9015/ 954544 75 5
1459470487989 false 12067 http://server15:9015/ 953136 76 5
1459470494597 false 6587 http://server15:9015/ 1167084 77 5
1459470498533 false 3917 http://server15:9015/ 1887208 78 5
1459470506434 false 5374 http://server15:9015/ 1885992 79 5
1459470514424 false 7063 http://server15:9015/ 1903651 80 5
1459470521525 false 7074 http://server15:9015/ 1904992 81 5
1459470528525 false 6983 http://server15:9015/ 1903174 82 5
1459470534235 false 5693 http://server15:9015/ 2366964 83 5
1459470537750 false 3499 http://server15:9015/ 3796959 84 5
1459470541389 false 3535 http://server15:9015/ 3782792 85 5
1459470545676 false 4271 http://server15:9015/ 3788162 86 5
1459470550566 false 4816 http://server15:9015/ 3803188 87 5
1459470555010 false 4429 http://server15:9015/ 3804077 88 5
1459470558592 false 3566 http://server15:9015/ 3803040 89 5
