date drop downloadDuration server estimatedThroughput index quality
1459373885193 false 82 null null null 0
1459373888692 false 3482 null 3972361 0 0
1459373893202 false 2670 null 4412096 1 0
1459373898172 false 2906 null 4587009 2 0
1459373902945 false 2941 null 4529412 3 0
1459373907668 false 2931 null 4531693 4 0
1459373912364 false 2879 null 4630377 5 0
1459373917564 false 3344 null 3987263 6 0
1459373920484 false 1529 null 3588322 7 0
1459373927079 false 3389 null 3706677 8 0
1459373931738 false 3315 null 3710644 9 0
1459373936765 false 3603 null 3722886 10 0
1459373941465 false 3570 null 3721506 11 0
1459373945061 false 2432 null 3667724 12 0
1459373954430 false 2983 null 2409421 13 0
1459373958743 false 3262 null 2741611 14 0
1459373963953 false 4097 null 2767455 15 0
1459373968367 false 4335 null 2771645 16 0
1459373973464 false 4949 null 2783981 17 0
1459373979702 false 6227 null 1908760 18 0
1459373987047 false 7333 null 1753823 19 0
1459373993816 false 6756 null 1865282 20 0
1459374002053 false 8221 null 1611511 21 0
1459374008434 false 6363 null 1564423 22 0
1459374017399 false 8953 null 1390891 23 0
1459374022120 true 4711 null 1260925 24 0
1459374026841 true 4711 null 1140437 25 0
1459374031562 true 4710 null 1101328 26 0
1459374040489 false 8916 null 1512319 27 0
1459374045210 true 4711 null 1838774 28 0
1459374049934 true 4711 null 1312562 29 0
1459374054655 true 4711 null 1639599 30 0
1459374061332 false 6510 null 1636645 31 0
1459374067531 false 6187 null 2219361 32 0
1459374072142 false 4592 null 2766042 33 0
1459374074545 false 2391 null 2673810 34 0
1459374081653 false 4672 null 2772130 35 0
1459374088293 false 4299 null 2542416 36 0
1459374095674 false 4531 null 2663666 37 0
1459374099974 false 3662 null 3707146 38 0
1459374109391 false 3766 null 3500045 39 0
1459374116294 false 3769 null 3598461 40 0
1459374120368 false 3099 null 3651544 41 0
1459374125678 false 3674 null 3741698 42 0
1459374129622 false 2874 null 4503351 43 0
1459374134431 false 2948 null 4505099 44 0
1459374143555 false 2306 null 4271879 45 0
1459374152161 false 2629 null 4201902 46 0
1459374157996 false 3727 null 3840339 47 0
1459374162671 false 3674 null 3686197 48 0
1459374170259 false 3869 null 3507120 49 0
1459374174844 false 3721 null 3606527 50 0
1459374179566 false 3711 null 3670743 51 0
1459374183943 false 3346 null 3659072 52 0
1459374187564 false 2230 null 2434203 53 0
1459374195287 false 5219 null 2683498 54 0
1459374200590 false 4903 null 2775515 55 0
1459374205666 false 5007 null 2779638 56 0
1459374211003 false 5325 null 2587509 57 0
1459374216238 false 5218 null 2585171 58 0
1459374222374 false 6124 null 1855244 59 0
1459374229052 false 6662 null 1759368 60 0
1459374233388 false 4324 null 1832829 61 0
1459374238967 false 5562 null 1850803 62 0
1459374244865 false 5886 null 1852155 63 0
1459374254637 false 9755 null 1412213 64 0
1459374264459 false 9812 null 1351830 65 0
1459374269180 true 4711 null 1371578 66 0
1459374273901 true 4711 null 1078964 67 0
1459374278622 true 4711 null 1447803 68 0
1459374285918 false 7282 null 1687522 69 0
1459374290644 true 4711 null 1836315 70 0
1459374295365 true 4711 null 1511735 71 0
1459374300320 false 4945 null 1558573 72 0
1459374304593 false 4261 null 1833093 73 0
1459374310062 false 4840 null 2772058 74 0
1459374314476 false 4123 null 2753413 75 0
1459374320581 false 5038 null 2587198 76 0
1459374324316 false 3722 null 2748492 77 0
1459374329608 false 4402 null 2764676 78 0
1459374333953 false 4333 null 2761259 79 0
1459374339000 false 3863 null 3504768 80 0
1459374346080 false 3697 null 3597869 81 0
1459374354147 false 3784 null 3501607 82 0
1459374363698 false 3845 null 3503709 83 0
1459374372884 false 3041 null 4396940 84 0
1459374382750 false 3038 null 4394467 85 0
1459374387968 false 3514 null 4618550 86 0
1459374393059 false 3867 null 4672120 87 0
1459374398188 false 4263 null 4009407 88 0
1459374402401 false 3730 null 3708390 89 0
