date drop downloadDuration server estimatedThroughput index quality
1459463930151 false 80 null null null 0
1459463933562 false 3383 null 4088608 0 0
1459463938116 false 2617 null 4501451 1 0
1459463943159 false 2935 null 4541686 2 0
1459463947820 false 2860 null 4657692 3 0
1459463952547 false 2853 null 4655588 4 0
1459463957305 false 2876 null 4635207 5 0
1459463962507 false 3342 null 3989649 6 0
1459463965427 false 1529 null 3588322 7 0
1459463972016 false 3383 null 3713251 8 0
1459463976696 false 3316 null 3709525 9 0
1459463981724 false 3604 null 3721853 10 0
1459463986441 false 3573 null 3718381 11 0
1459463990034 false 2428 null 3673766 12 0
1459463997992 false 3551 null 2024023 13 0
1459464004258 false 3596 null 2486968 14 0
1459464011546 false 4424 null 2562899 15 0
1459464016118 false 4332 null 2773564 16 0
1459464021796 false 5510 null 2500530 17 0
1459464028196 false 6384 null 1861818 18 0
1459464035450 false 7243 null 1775616 19 0
1459464042218 false 6756 null 1865282 20 0
1459464046941 true 4712 null 1845759 21 0
1459464057091 false 10132 null 982474 22 0
1459464061812 true 4711 null 1376496 23 0
1459464066550 true 4712 null 294504 24 0
1459464071275 true 4710 null 1005410 25 0
1459464075996 true 4710 null 1086572 26 0
1459464084887 false 8880 null 1518450 27 0
1459464089608 true 4711 null 1558456 28 0
1459464094329 true 4711 null 783893 29 0
1459464100926 false 6585 null 1703006 30 0
1459464105648 true 4711 null 1846151 31 0
1459464112834 false 6901 null 1989738 32 0
1459464117420 false 4574 null 2776927 33 0
1459464120039 false 2378 null 2688427 34 0
1459464127094 false 4662 null 2778076 35 0
1459464133952 false 4282 null 2552510 36 0
1459464141152 false 4342 null 2779611 37 0
1459464145315 false 3649 null 3720353 38 0
1459464150074 false 3546 null 3717193 39 0
1459464157033 false 3855 null 3518184 40 0
1459464163842 false 3268 null 3462710 41 0
1459464171680 false 3510 null 3916524 42 0
1459464175688 false 2782 null 4652276 43 0
1459464180508 false 2866 null 4633996 44 0
1459464184527 false 2142 null 4598951 45 0
1459464191965 false 2542 null 4345712 46 0
1459464199882 false 3225 null 4438122 47 0
1459464205064 false 3679 null 3681187 48 0
1459464212607 false 3858 null 3517120 49 0
1459464217088 false 3606 null 3721544 50 0
1459464221878 false 3660 null 3721893 51 0
1459464226260 false 3300 null 3710078 52 0
1459464233161 false 2369 null 2291377 53 0
1459464240677 false 5156 null 2716287 54 0
1459464251271 false 5215 null 2609463 55 0
1459464255992 true 4710 null 2781133 56 0
1459464261196 true 5182 null 2344508 57 0
1459464265918 true 4711 null 1504358 58 0
1459464270649 true 4710 null 1475164 59 0
1459464277696 false 7024 null 1668695 60 0
1459464282023 false 4315 null 1836652 61 0
1459464287582 false 5547 null 1855808 62 0
1459464295072 false 7479 null 1457653 63 0
1459464299794 true 4710 null 1374329 64 0
1459464310049 false 10243 null 1294949 65 0
1459464314771 true 4711 null 1327316 66 0
1459464319499 true 4711 null 1037162 67 0
1459464324220 true 4711 null 1504358 68 0
1459464328942 true 4710 null 1519434 69 0
1459464336660 false 7703 null 1732387 70 0
1459464341382 true 4711 null 1843692 71 0
1459464346103 true 4711 null 1519115 72 0
1459464350468 false 4353 null 1794351 73 0
1459464355813 false 4824 null 2781252 74 0
1459464360194 false 4105 null 2765486 75 0
1459464364992 false 4687 null 2780948 76 0
1459464368714 false 3710 null 2757382 77 0
1459464373595 false 4384 null 2776027 78 0
1459464377921 false 4315 null 2772778 79 0
1459464383242 false 4148 null 3263963 80 0
1459464390446 false 3784 null 3515148 81 0
1459464397687 false 3771 null 3513678 82 0
1459464407218 false 3832 null 3515595 83 0
1459464416367 false 3028 null 4415818 84 0
1459464423836 false 3021 null 4419196 85 0
1459464429049 false 3501 null 4635700 86 0
1459464434136 false 3851 null 4691532 87 0
1459464438692 false 3670 null 4657249 88 0
1459464450047 false 3936 null 3514303 89 0
