date drop downloadDuration server estimatedThroughput index quality
1459452770370 false 208 null null null 0
1459452771997 false 1809 null 6981603 0 0
1459452774753 false 774 null 8278563 1 0
1459452778715 false 1582 null 8376015 2 0
1459452781819 false 1579 null 8425297 3 0
1459452783432 false 1584 null 8373242 4 0
1459452785059 false 1602 null 8489004 5 0
1459452787953 false 2869 null 4658094 6 0
1459452789949 false 1977 null 3638361 7 0
1459452793414 false 3439 null 3720642 8 0
1459452796169 false 2738 null 3686972 9 0
1459452799868 false 3676 null 3723169 10 0
1459452802647 false 2762 null 3693538 11 0
1459452805669 false 3004 null 3631350 12 0
1459452808518 false 2831 null 3691368 13 0
1459452811761 false 3225 null 3712826 14 0
1459452814892 false 3104 null 3706977 15 0
1459452820395 false 3547 null 3490903 16 0
1459452823991 false 3579 null 3720110 17 0
1459452830226 false 5736 null 2237552 18 0
1459452837273 false 7031 null 1832738 19 0
1459452845412 false 8123 null 1646000 20 0
1459452851757 false 6329 null 1823757 21 0
1459452863126 false 11352 null 1193419 22 0
1459452870503 false 7360 null 1206211 23 0
1459452886395 false 15108 null 878748 24 0
1459452901523 false 15109 null 863957 25 0
1459452910912 false 9373 null 1365736 26 0
1459452920309 false 7513 null 1803216 27 0
1459452936205 false 8082 null 1657346 28 0
1459452947863 false 6082 null 2267432 29 0
1459452951117 false 3070 null 3705094 30 0
1459452958663 false 3353 null 3475715 31 0
1459452966932 false 3806 null 3515676 32 0
1459452971435 false 3576 null 3718624 33 0
1459452976159 false 3569 null 3723829 34 0
1459452980144 false 2831 null 3696995 35 0
1459452985343 false 3306 null 3711540 36 0
1459452987661 false 1565 null 8490382 37 0
1459452991016 false 1584 null 8488944 38 0
1459452994880 false 1598 null 7576661 39 0
1459452998469 false 1627 null 8465559 40 0
1459453002060 false 1562 null 8456507 41 0
1459453005351 false 1671 null 8456397 42 0
1459453008983 false 1600 null 8465315 43 0
1459453012102 false 1137 null 8409513 44 0
1459453015867 false 1309 null 8399114 45 0
1459453018974 false 1533 null 8458077 46 0
1459453022103 false 1734 null 8391299 47 0
1459453023697 false 1570 null 8493661 48 0
1459453025377 false 1606 null 8435352 49 0
1459453028525 false 3128 null 3502041 50 0
1459453032141 false 3597 null 3719186 51 0
1459453035627 false 3469 null 3715252 52 0
1459453039238 false 3594 null 3721091 53 0
1459453042962 false 3706 null 3724160 54 0
1459453046658 false 3679 null 3724266 55 0
1459453050343 false 3667 null 3726922 56 0
1459453054023 false 3663 null 3723726 57 0
1459453057707 false 3528 null 3719458 58 0
1459453061430 false 3615 null 3725601 59 0
1459453063626 false 2180 null 3649806 60 0
1459453068834 false 4124 null 2264879 61 0
1459453075513 false 6662 null 1828091 62 0
1459453081505 false 5976 null 1570116 63 0
1459453088138 false 6613 null 1827750 64 0
1459453095533 false 7372 null 1836411 65 0
1459453103544 false 7990 null 1658282 66 0
1459453117452 false 13891 null 995997 67 0
1459453133813 false 16343 null 884912 68 0
1459453146896 false 13067 null 956802 69 0
1459453156210 false 8299 null 1667388 70 0
1459453170644 false 7542 null 1642414 71 0
1459453182816 false 7852 null 1653034 72 0
1459453188690 false 4355 null 3035977 73 0
1459453195474 false 3775 null 3613970 74 0
1459453204009 false 3802 null 3511228 75 0
1459453210045 false 2815 null 3402512 76 0
1459453217447 false 3113 null 3353031 77 0
1459453221764 false 2408 null 3523528 78 0
1459453225903 false 3143 null 4069844 79 0
1459453227599 false 1603 null 8494687 80 0
1459453231327 false 1685 null 7924131 81 0
1459453234843 false 1564 null 8460107 82 0
1459453238445 false 1574 null 8461093 83 0
1459453242088 false 1575 null 8434895 84 0
1459453245702 false 1580 null 8459053 85 0
1459453249381 false 1646 null 8461487 86 0
1459453254219 false 2139 null 8492638 87 0
1459453259121 false 2141 null 8466410 88 0
1459453262208 false 1639 null 8425982 89 0
