date drop downloadDuration server estimatedThroughput index quality
1459446074347 false 164 null null null 0
1459446075866 false 1647 null 7668318 0 0
1459446079051 false 771 null 8310776 1 0
1459446085085 false 1607 null 8245710 2 0
1459446090002 false 1800 null 7390858 3 0
1459446094525 false 1594 null 8320713 4 0
1459446099300 false 1642 null 8282207 5 0
1459446103976 false 1586 null 8426275 6 0
1459446109749 false 2633 null 2731880 7 0
1459446115442 false 3600 null 3554247 8 0
1459446119414 false 2848 null 3544567 9 0
1459446125076 false 3785 null 3615949 10 0
1459446128776 false 2761 null 3694876 11 0
1459446133686 false 2946 null 3702843 12 0
1459446143628 false 3038 null 3439850 13 0
1459446150525 false 5206 null 2300012 14 0
1459446155264 true 4722 null 1795239 15 0
1459446160006 true 4714 null 967696 16 0
1459446169908 false 7726 null 1723307 17 0
1459446178133 false 7777 null 1650328 18 0
1459446185661 false 7503 null 1717444 19 0
1459446200773 false 14905 null 897045 20 0
1459446214068 false 13279 null 869234 21 0
1459446220581 true 4710 null 284792 22 0
1459446232221 true 4711 null 1479769 23 0
1459446236958 true 4716 null 1325908 24 0
1459446241689 true 4713 null 736861 25 0
1459446246421 true 4713 null 1351331 26 0
1459446251158 true 4718 null 1119103 27 0
1459446255902 true 4711 null 1263384 28 0
1459446260632 true 4712 null 1120528 29 0
1459446265369 true 4719 null 1251423 30 0
1459446270018 false 4620 null 2522526 31 0
1459446273713 false 3596 null 3720986 32 0
1459446278427 false 3579 null 3715507 33 0
1459446282558 false 3573 null 3719660 34 0
1459446285510 false 2835 null 3691778 35 0
1459446289922 false 3306 null 3711540 36 0
1459446293613 false 3583 null 3708470 37 0
1459446297243 false 3612 null 3722726 38 0
1459446300754 false 3260 null 3713958 39 0
1459446304743 false 3700 null 3722558 40 0
1459446307404 false 2644 null 4995864 41 0
1459446309581 false 1662 null 8502190 42 0
1459446313211 false 1596 null 8486531 43 0
1459446316325 false 1130 null 8461607 44 0
1459446321075 false 1305 null 8424858 45 0
1459446327151 false 1555 null 8338413 46 0
1459446335475 false 1758 null 8276742 47 0
1459446339386 false 1577 null 8455959 48 0
1459446347269 false 1967 null 6887227 49 0
1459446356502 false 3170 null 3455642 50 0
1459446368551 false 3804 null 3516801 51 0
1459446382948 false 3674 null 3507950 52 0
1459446402439 false 8062 null 1658844 53 0
1459446409965 false 7509 null 1838026 54 0
1459446419270 false 8239 null 1663014 55 0
1459446426754 false 7467 null 1830270 56 0
1459446443124 false 15483 null 880967 57 0
1459446458081 false 14939 null 878389 58 0
1459446463176 true 4711 null 506034 59 0
1459446476307 true 4734 null 1477477 60 0
1459446481043 true 4711 null 845366 61 0
1459446485775 true 4713 null 1272679 62 0
1459446490506 true 4712 null 1248365 63 0
1459446495243 true 4718 null 1128924 64 0
1459446499981 true 4711 null 1258466 65 0
1459446504711 true 4712 null 1125445 66 0
1459446509444 true 4714 null 2353648 67 0
1459446513802 false 4339 null 3333054 68 0
1459446517549 false 3364 null 3716566 69 0
1459446521646 false 3715 null 3724806 70 0
1459446524998 false 3335 null 3714269 71 0
1459446528507 false 3493 null 3715896 72 0
1459446532076 false 3551 null 3723368 73 0
1459446535831 false 3664 null 3723454 74 0
1459446539581 false 3589 null 3719612 75 0
1459446542200 false 2603 null 3679628 76 0
1459446545942 false 2825 null 3694862 77 0
1459446547387 false 1428 null 5941636 78 0
1459446550754 false 1508 null 8482440 79 0
1459446554090 false 1603 null 8494687 80 0
1459446557711 false 1601 null 8339888 81 0
1459446563365 false 1702 null 7774153 82 0
1459446571288 false 1595 null 8349693 83 0
1459446579111 false 1593 null 8339586 84 0
1459446586384 false 1613 null 8285991 85 0
1459446596797 false 3947 null 3528657 86 0
1459446611423 false 5054 null 3594332 87 0
