date drop downloadDuration server estimatedThroughput index quality
1459472300135 false 84 null null null 0
1459472301927 false 1760 null 7858955 0 0
1459472306959 false 1479 null 7965041 1 0
1459472311865 false 1659 null 8034869 2 0
1459472316599 false 1664 null 8005409 3 0
1459472321311 false 1652 null 8040189 4 0
1459472326046 false 1662 null 8020972 5 0
1459472330769 false 1661 null 8027338 6 0
1459472334581 false 747 null 7344771 7 0
1459472340151 false 1593 null 7885705 8 0
1459472346595 false 3313 null 3712884 9 0
1459472351613 false 3606 null 3719789 10 0
1459472356303 false 3570 null 3721506 11 0
1459472362970 false 2641 null 3377472 12 0
1459472366406 false 2029 null 3542289 13 0
1459472372645 false 2647 null 3378593 14 0
1459472379686 false 3269 null 3468420 15 0
1459472387652 false 6503 null 1847621 16 0
1459472396025 false 7347 null 1875312 17 0
1459472400752 true 4711 null 1747792 18 0
1459472405484 true 4711 null 1494523 19 0
1459472412945 false 7436 null 1694708 20 0
1459472427210 false 10915 null 1213764 21 0
1459472431931 true 4710 null 835708 22 0
1459472436666 true 4711 null 466692 23 0
1459472441398 true 4710 null 796357 24 0
1459472446130 true 4710 null 727492 25 0
1459472450862 true 4711 null 776516 26 0
1459472455594 true 4711 null 732256 27 0
1459472460326 true 4711 null 815859 28 0
1459472465060 true 4710 null 1637488 29 0
1459472469793 true 4710 null 1642407 30 0
1459472476238 false 6413 null 1661400 31 0
1459472484257 false 7317 null 1876614 32 0
1459472488979 true 4711 null 1855986 33 0
1459472493702 true 4710 null 1015251 34 0
1459472500752 true 4710 null 2070351 35 0
1459472504259 false 3474 null 3146185 36 0
1459472508877 false 3365 null 3586648 37 0
1459472516492 false 3856 null 3520635 38 0
1459472520917 false 3555 null 3707783 39 0
1459472525728 false 3643 null 3722921 40 0
1459472536932 false 3303 null 3426018 41 0
1459472541018 false 2665 null 5158349 42 0
1459472544693 false 1613 null 8023950 43 0
1459472549457 false 1652 null 8039366 44 0
1459472553784 false 1256 null 7843115 45 0
1459472564756 false 1445 null 7644844 46 0
1459472569809 false 1774 null 8068176 47 0
1459472574043 false 1686 null 8032674 48 0
1459472578771 false 1688 null 8038536 49 0
1459472585530 false 3717 null 3610408 50 0
1459472593681 false 3868 null 3521750 51 0
1459472597849 false 3298 null 3712327 52 0
1459472600793 false 1517 null 3578294 53 0
1459472610413 false 3967 null 3530420 54 0
1459472617956 false 3862 null 3523654 55 0
1459472625012 false 6189 null 2248772 56 0
1459472629733 true 4710 null 1853921 57 0
1459472634467 true 4710 null 1042301 58 0
1459472641202 false 6714 null 1692212 59 0
1459472648416 false 6269 null 1869662 60 0
1459472652717 false 4289 null 1847785 61 0
1459472658749 false 5593 null 1840545 62 0
1459472663473 true 4711 null 1061752 63 0
1459472674919 true 11425 null 818023 64 0
1459472679641 true 4711 null 188833 65 0
1459472684384 true 4711 null 646193 66 0
1459472689117 true 4711 null 683077 67 0
1459472693848 true 4710 null 771762 68 0
1459472698581 true 4710 null 732411 69 0
1459472706792 false 8191 null 1629175 70 0
1459472711513 true 4710 null 1853921 71 0
1459472717880 false 4438 null 1736626 72 0
1459472722397 false 4228 null 1847400 73 0
1459472730055 false 7160 null 1873849 74 0
1459472734785 true 4714 null 1365789 75 0
1459472741289 true 4711 null 2224824 76 0
1459472744593 false 3282 null 3116968 77 0
1459472749311 false 3276 null 3714928 78 0
1459472753897 false 3322 null 3601606 79 0
1459472759663 false 3634 null 3725625 80 0
1459472767007 false 3783 null 3516077 81 0
1459472777402 false 3772 null 3512747 82 0
1459472780940 false 2582 null 5217568 83 0
1459472784759 false 1676 null 7977981 84 0
1459472789443 false 1634 null 8170375 85 0
1459472794536 false 1998 null 8122915 86 0
1459472806566 false 2259 null 7997826 87 0
1459472811486 false 2096 null 8154630 88 0
1459472815964 false 1718 null 8051395 89 0
