date drop downloadDuration server estimatedThroughput index quality
1459432682785 false 605 null null null 0
1459432687497 true 5290 null 1528026 0 0
1459432692232 true 4710 null 1846541 1 0
1459432696572 false 4315 null 3122156 2 0
1459432700563 false 3572 null 3707362 3 0
1459432705278 false 3561 null 3718546 4 0
1459432710034 false 3591 null 3722152 5 0
1459432714778 false 3609 null 3720845 6 0
1459432719465 false 3570 null 3719059 7 0
1459432723518 false 2895 null 3696415 8 0
1459432729002 false 3649 null 3722708 9 0
1459432731893 false 1815 null 6564368 10 0
1459432735941 false 1552 null 8471897 11 0
1459432738858 false 888 null 8334991 12 0
1459432742135 false 1202 null 8402110 13 0
1459432744675 false 894 null 8336814 14 0
1459432748318 false 1295 null 8309498 15 0
1459432751406 false 1262 null 8418136 16 0
1459432755169 false 1666 null 8455409 17 0
1459432758814 false 1594 null 8356437 18 0
1459432762197 false 1501 null 8442324 19 0
1459432767819 false 1599 null 8324478 20 0
1459432777590 false 3693 null 3506574 21 0
1459432785115 false 3508 null 3486885 22 0
1459432791625 false 3737 null 3611695 23 0
1459432797955 false 3254 null 3461947 24 0
1459432807369 false 3824 null 3518092 25 0
1459432820122 false 4049 null 1406492 26 0
1459432834025 false 7776 null 1723513 27 0
1459432847451 false 8251 null 1665817 28 0
1459432852179 true 4716 null 1510134 29 0
1459432867116 false 11463 null 854032 29 0
1459432882264 false 15133 null 879678 30 0
1459432893866 false 11579 null 1112933 31 0
1459432898595 true 4711 null 1792054 32 0
1459432903335 true 4710 null 801276 33 0
1459432908069 true 4711 null 1349446 34 0
1459432912811 true 4716 null 1200636 35 0
1459432917546 true 4710 null 1330057 36 0
1459432922279 true 4711 null 1201910 37 0
1459432927015 true 4711 null 1329775 38 0
1459432931747 true 4711 null 1287973 39 0
1459432935044 false 3270 null 3222657 40 0
1459432939626 false 3125 null 3707187 41 0
1459432944888 false 3659 null 3643774 42 0
1459432954011 false 3775 null 3514083 43 0
1459432958564 false 3599 null 3698145 44 0
1459432962549 false 2859 null 3690681 45 0
1459432968033 false 3616 null 3723248 46 0
1459432972115 false 901 null 8024391 47 0
1459432976910 false 1624 null 8458621 48 0
1459432980505 false 1570 null 8457096 49 0
1459432984221 false 1623 null 8451514 50 0
1459432987722 false 1506 null 8447862 51 0
1459432991473 false 1584 null 8372753 52 0
1459432994815 false 1435 null 8409215 53 0
1459432998684 false 1694 null 8463632 54 0
1459433002354 false 1594 null 8458399 55 0
1459433008355 false 1622 null 8456641 56 0
1459433018874 false 3787 null 3511768 57 0
1459433026497 false 3900 null 3449013 58 0
1459433033837 false 3111 null 3450489 59 0
1459433040512 false 3071 null 3437932 60 0
1459433048266 false 2630 null 3377980 61 0
1459433062444 false 7295 null 1630849 62 0
1459433072771 false 6465 null 1596616 63 0
1459433077500 true 4716 null 1792611 64 0
1459433082231 true 4717 null 1320716 65 0
1459433090627 false 8380 null 1635299 66 0
1459433095350 true 4710 null 877520 67 0
1459433115109 false 16151 null 883736 68 0
1459433129240 false 14116 null 873475 69 0
1459433134895 false 5641 null 1588413 70 0
1459433149458 true 4711 null 1477310 71 0
1459433154192 true 4710 null 1320219 72 0
1459433158928 true 4711 null 1209287 73 0
1459433163660 true 4710 null 1337435 74 0
1459433168395 true 4711 null 1204369 75 0
1459433173130 true 4711 null 2296132 76 0
1459433175528 false 2373 null 3239606 77 0
1459433180021 false 2139 null 3455910 78 0
1459433185468 false 2860 null 3543818 79 0
1459433190980 false 3643 null 3690774 80 0
1459433195685 false 3621 null 3721600 81 0
1459433204783 false 3781 null 3514907 82 0
1459433209357 false 3619 null 3723440 83 0
1459433212223 false 1756 null 7565809 84 0
1459433216109 false 1580 null 8463397 85 0
1459433220067 false 1907 null 8484132 86 0
1459433224761 false 2249 null 8144132 87 0
1459433229383 false 1989 null 8470717 88 0
