date drop downloadDuration server estimatedThroughput index quality
1459472858366 false 206 null null null 0
1459472863475 true 5291 null 1742296 0 0
1459472868182 false 4689 null 1366519 1 0
1459472872934 true 4712 null 1791674 2 0
1459472877667 true 4716 null 1045888 3 0
1459472882403 true 4717 null 2241640 4 0
1459472886228 false 3805 null 3574083 5 0
1459472890739 false 3590 null 3722583 6 0
1459472893853 false 1980 null 3632848 7 0
1459472900041 false 3442 null 3717399 8 0
1459472904058 false 2734 null 3692366 9 0
1459472909773 false 3722 null 3677154 10 0
1459472913540 false 2762 null 3693538 11 0
1459472917556 false 2946 null 3702843 12 0
1459472919973 false 2401 null 4352463 13 0
1459472921755 false 1412 null 8480074 14 0
1459472924178 false 1362 null 8448206 15 0
1459472927359 false 1467 null 8440513 16 0
1459472930721 false 1575 null 8453506 17 0
1459472934461 false 1521 null 8438264 18 0
1459472938089 false 1525 null 8449826 19 0
1459472943551 false 1602 null 8346102 20 0
1459472950236 false 1388 null 8315965 21 0
1459472958487 false 1636 null 8280988 22 0
1459472965465 false 2631 null 3374273 23 0
1459472973426 false 3779 null 3513133 24 0
1459472981510 false 3720 null 3509013 25 0
1459472994531 false 3661 null 3496597 26 0
1459473010038 false 8153 null 1661666 27 0
1459473023361 false 8074 null 1658988 28 0
1459473028092 true 4712 null 1796591 29 0
1459473032827 true 4710 null 139684 30 0
1459473045422 false 10693 null 1089879 31 0
1459473060985 false 15534 null 861379 32 0
1459473076133 false 15132 null 878787 33 0
1459473080867 true 4719 null 961761 34 0
1459473085603 true 4717 null 1448417 35 0
1459473090340 true 4717 null 755882 36 0
1459473095075 true 4715 null 1350758 37 0
1459473099810 true 4718 null 1138745 38 0
1459473104551 true 4722 null 1265347 39 0
1459473109296 true 4717 null 1153721 40 0
1459473114040 true 4726 null 1274080 41 0
1459473118776 true 4717 null 1148810 42 0
1459473123420 false 4620 null 2931711 43 0
1459473126126 false 2601 null 3676131 44 0
1459473136531 false 3190 null 3446533 45 0
1459473141612 false 3537 null 3665884 46 0
1459473146700 false 3900 null 3730901 47 0
1459473151110 false 3584 null 3720717 48 0
1459473155897 false 3636 null 3725846 49 0
1459473158927 false 2962 null 3698307 50 0
1459473161267 false 1574 null 8499309 51 0
1459473164927 false 1525 null 8451284 52 0
1459473168567 false 1580 null 8464304 53 0
1459473171884 false 1630 null 8467323 54 0
1459473175733 false 1619 null 8462987 55 0
1459473179398 false 1618 null 8446616 56 0
1459473186561 false 1633 null 8352730 57 0
1459473194798 false 1589 null 8258180 58 0
1459473204392 false 3829 null 3517380 59 0
1459473209965 false 2387 null 3333295 60 0
1459473217540 false 2751 null 3395260 61 0
1459473225578 false 3491 null 3488612 62 0
1459473236630 false 2760 null 3399643 63 0
1459473253137 false 7384 null 1636906 64 0
1459473257866 true 4713 null 1796210 65 0
1459473262597 true 4713 null 154342 66 0
1459473267328 true 4714 null 1176572 67 0
1459473272066 true 4719 null 1305427 68 0
1459473282805 false 9195 null 1359709 69 0
1459473298396 false 15567 null 888910 70 0
1459473312588 false 14174 null 873930 71 0
1459473317329 true 4723 null 710774 72 0
1459473322072 true 4716 null 1075364 73 0
1459473326809 true 4717 null 1134075 74 0
1459473331546 true 4717 null 1256865 75 0
1459473336289 true 4726 null 1122111 76 0
1459473341023 true 4717 null 1251953 77 0
1459473345757 true 4717 null 1119340 78 0
1459473350492 true 4717 null 1256865 79 0
1459473355225 true 4716 null 1124490 80 0
1459473359961 true 4717 null 1389478 81 0
1459473364229 false 4249 null 3114052 82 0
1459473372603 false 3774 null 3528818 83 0
1459473377124 false 3573 null 3718153 84 0
1459473381885 false 3609 null 3703326 85 0
1459473386741 false 3740 null 3723959 86 0
1459473398419 false 5054 null 3594332 87 0
1459473403270 false 4832 null 3751363 88 0
