date drop downloadDuration server estimatedThroughput index quality
1459485134361 false 208 null null null 0
1459485137848 false 3674 null 3616037 0 0
1459485141954 false 3054 null 3796697 1 0
1459485145168 false 3198 null 4212665 2 0
1459485148270 false 2794 null 4739691 3 0
1459485151952 false 2939 null 4505527 4 0
1459485155342 false 2816 null 4746537 5 0
1459485158959 false 2836 null 4735024 6 0
1459485162454 false 2796 null 4748584 7 0
1459485164875 false 2405 null 4449530 8 0
1459485168769 false 2864 null 4743073 9 0
1459485171954 false 2798 null 4258159 10 0
1459485175922 false 3205 null 4102460 11 0
1459485178207 false 1957 null 3782050 12 0
1459485181299 false 2684 null 3762793 13 0
1459485183285 false 1970 null 3783306 14 0
1459485186907 false 2876 null 3741586 15 0
1459485189876 false 2827 null 3757937 16 0
1459485193961 false 3731 null 3775586 17 0
1459485197514 false 3538 null 3764884 18 0
1459485201553 false 3335 null 3799679 19 0
1459485207246 false 4377 null 3041088 20 0
1459485211877 false 4565 null 2836753 21 0
1459485216256 false 4293 null 2849288 22 0
1459485221025 false 4752 null 2840258 23 0
1459485225038 false 3997 null 2818408 24 0
1459485231149 false 4738 null 2839423 25 0
1459485234944 false 2583 null 2204757 26 0
1459485244493 false 7044 null 1902618 27 0
1459485251761 false 7213 null 1905539 28 0
1459485256929 false 5153 null 1899819 29 0
1459485265361 false 7397 null 1799670 30 0
1459485275255 false 9066 null 1421427 31 0
1459485283986 false 8714 null 1406952 32 0
1459485293831 false 9093 null 1359587 33 0
1459485300773 false 6924 null 1903690 34 0
1459485310946 false 7726 null 1897017 35 0
1459485317598 false 6634 null 1901421 36 0
1459485325279 false 5739 null 2148490 37 0
1459485331823 false 5085 null 2814145 38 0
1459485338178 false 4131 null 2851114 39 0
1459485344934 false 3791 null 2779765 40 0
1459485352866 false 4475 null 2588818 41 0
1459485356881 false 3641 null 3661787 42 0
1459485361717 false 3498 null 3792357 43 0
1459485366527 false 3539 null 3760843 44 0
1459485369333 false 2791 null 3780601 45 0
1459485374197 false 3560 null 3781816 46 0
1459485377269 false 1916 null 3773474 47 0
1459485383671 false 3618 null 3796794 48 0
1459485386543 false 2833 null 4686777 49 0
1459485390323 false 2917 null 4702368 50 0
1459485393129 false 2783 null 4571498 51 0
1459485396707 false 2797 null 4741666 52 0
1459485400057 false 2589 null 4660959 53 0
1459485404054 false 3020 null 4747481 54 0
1459485407580 false 2840 null 4747425 55 0
1459485411268 false 2891 null 4744612 56 0
1459485415354 false 3242 null 4102117 57 0
1459485419387 false 3590 null 3746839 58 0
1459485422239 false 2837 null 3783741 59 0
1459485425214 false 2785 null 3790983 60 0
1459485427877 false 2346 null 3786909 61 0
1459485431026 false 3133 null 3797332 62 0
1459485433763 false 2721 null 3793502 63 0
1459485436588 false 2627 null 3725926 64 0
1459485442178 false 3175 null 3794547 65 0
1459485448507 false 4807 null 2850803 66 0
1459485453323 false 4801 null 2855233 67 0
1459485458356 false 5009 null 2849516 68 0
1459485462698 false 4326 null 2850202 69 0
1459485465947 false 3216 null 2786144 70 0
1459485472709 false 3566 null 2850423 71 0
1459485480845 false 6348 null 1903945 72 0
1459485488028 false 7168 null 1884643 73 0
1459485495841 false 7798 null 1819198 74 0
1459485502045 false 6188 null 1878237 75 0
1459485512060 false 8164 null 1408805 76 0
1459485518603 false 5391 null 1426003 77 0
1459485525773 false 5191 null 1424040 78 0
1459485534682 false 6803 null 1489831 79 0
1459485543997 false 7345 null 1830563 80 0
1459485553982 false 7710 null 1747849 81 0
1459485562748 false 7060 null 1882417 82 0
1459485568519 false 4833 null 2788150 83 0
1459485575404 false 4713 null 2818918 84 0
1459485582375 false 4691 null 2850601 85 0
1459485590448 false 5666 null 2855496 86 0
1459485596749 false 5749 null 3185972 87 0
1459485601902 false 4428 null 3804936 88 0
1459485607403 false 3565 null 3804107 89 0
