date drop downloadDuration server estimatedThroughput index quality
1459433240126 false 18 null null null 0
1459433241786 false 1639 null 8439146 0 0
1459433246890 false 1435 null 8209266 1 0
1459433251749 false 1568 null 8501179 2 0
1459433256479 false 1561 null 8533632 3 0
1459433261211 false 1557 null 8530759 4 0
1459433265952 false 1562 null 8534479 5 0
1459433271102 false 1977 null 6744263 6 0
1459433274555 false 695 null 7894308 7 0
1459433279397 false 1474 null 8522339 8 0
1459433288090 false 3421 null 3595669 9 0
1459433293071 false 3673 null 3651936 10 0
1459433297627 false 3499 null 3797021 11 0
1459433301215 false 2358 null 3782826 12 0
1459433305489 false 1905 null 3772863 13 0
1459433317030 false 2388 null 3745032 14 0
1459433324622 false 5253 null 2158436 15 0
1459433329343 true 4710 null 1898191 16 0
1459433334084 true 4710 null 1856379 17 0
1459433338820 true 4710 null 1856379 18 0
1459433345651 false 6808 null 1889069 19 0
1459433352580 false 6751 null 1866664 20 0
1459433357302 true 4710 null 1888353 21 0
1459433362045 true 4710 null 1435813 22 0
1459433373651 true 11571 null 933843 23 0
1459433378372 true 4711 null 914216 24 0
1459433383098 true 4711 null 904380 25 0
1459433387819 true 4711 null 928970 26 0
1459433392540 true 4711 null 869955 27 0
1459433397261 true 4711 null 879791 28 0
1459433404139 false 6551 null 1514387 29 0
1459433410077 false 5927 null 1892070 30 0
1459433417026 false 5596 null 1903960 31 0
1459433421747 true 4711 null 1900247 32 0
1459433428594 false 6824 null 1861322 33 0
1459433431986 false 3380 null 1891444 34 0
1459433441637 false 5336 null 2427172 35 0
1459433444530 false 2881 null 3793769 36 0
1459433449611 false 3235 null 3730780 37 0
1459433454696 false 3596 null 3775186 38 0
1459433465463 false 3498 null 3768201 39 0
1459433470339 false 3652 null 3713746 40 0
1459433474506 false 3095 null 3656264 41 0
1459433479755 false 3619 null 3798563 42 0
1459433482377 false 1515 null 8542991 43 0
1459433487144 false 1556 null 8535368 44 0
1459433494116 false 1428 null 6898426 45 0
1459433500464 false 1908 null 5789727 46 0
1459433504966 false 1678 null 8529764 47 0
1459433512656 false 1609 null 8417084 48 0
1459433518648 false 1827 null 7426956 49 0
1459433525096 false 3548 null 3782381 50 0
1459433533797 false 3610 null 3773443 51 0
1459433538146 false 3227 null 3794006 52 0
1459433541092 false 1443 null 3761796 53 0
1459433548114 false 3737 null 3747706 54 0
1459433559621 false 3635 null 3743701 55 0
1459433568016 false 7304 null 1905483 56 0
1459433572747 true 4721 null 1891315 57 0
1459433577478 true 4711 null 1880574 58 0
1459433582210 true 4710 null 1880973 59 0
1459433586943 true 4711 null 1858444 60 0
1459433591505 false 4551 null 1741409 61 0
1459433597322 false 5437 null 1893354 62 0
1459433607943 false 9646 null 1130187 63 0
1459433612664 true 4710 null 939005 64 0
1459433617385 true 4710 null 850465 65 0
1459433622106 true 4711 null 869955 66 0
1459433626827 true 4711 null 860120 67 0
1459433638279 true 11441 null 933316 68 0
1459433643000 true 4710 null 1509597 69 0
1459433649536 true 4711 null 1870738 70 0
1459433654266 true 4711 null 1865820 71 0
1459433658523 false 4235 null 1819869 72 0
1459433663172 false 4158 null 1878501 73 0
1459433670782 false 7044 null 1904708 74 0
1459433675502 true 4711 null 1897788 75 0
1459433680235 true 4711 null 1838772 76 0
1459433682982 false 2726 null 3752710 77 0
1459433691688 false 3232 null 3765502 78 0
1459433696338 false 3151 null 3797060 79 0
1459433701574 false 3663 null 3696129 80 0
1459433712972 false 3786 null 3513291 81 0
1459433717397 false 3487 null 3799851 82 0
1459433721028 false 2391 null 5634362 83 0
1459433725040 false 1676 null 7977981 84 0
1459433730672 false 1562 null 8546986 85 0
1459433735749 false 1902 null 8532904 86 0
1459433740698 false 2119 null 8526233 87 0
1459433750555 false 2270 null 7529561 88 0
1459433759435 false 1631 null 8480868 89 0
