date drop downloadDuration server estimatedThroughput index quality
1459432682489 false 304 null null null 0
1459432687507 true 5290 null 827292 0 0
1459432692241 true 4716 null 1119581 1 0
1459432696974 true 4711 null 1494523 2 0
1459432701702 true 4710 null 1111166 3 0
1459432706429 true 4711 null 1253548 4 0
1459432711155 true 4711 null 1125684 5 0
1459432715881 true 4710 null 1253814 6 0
1459432720608 true 4711 null 1125687 7 0
1459432725338 true 4710 null 958680 8 0
1459432730064 true 4711 null 1342069 9 0
1459432734368 false 4286 null 3193273 10 0
1459432737156 false 2761 null 3694876 11 0
1459432740919 false 2946 null 3702843 12 0
1459432743768 false 2831 null 3691368 13 0
1459432747010 false 3224 null 3713978 14 0
1459432750130 false 3103 null 3708171 15 0
1459432753483 false 3336 null 3711700 16 0
1459432757081 false 3575 null 3724272 17 0
1459432760676 false 3452 null 3718019 18 0
1459432764167 false 3467 null 3716753 19 0
1459432769773 false 3549 null 3767387 20 0
1459432775289 false 1388 null 8315965 21 0
1459432783231 false 1622 null 8352464 22 0
1459432789220 false 1329 null 6679994 23 0
1459432796354 false 1648 null 8055903 24 0
1459432805113 false 1565 null 8340912 25 0
1459432819732 false 3656 null 3501379 26 0
1459432830108 false 3851 null 3517933 27 0
1459432843013 false 3810 null 3515662 28 0
1459432852648 true 5182 null 2487575 29 0
1459432863928 false 8275 null 1666528 29 0
1459432874155 false 7021 null 1620088 30 0
1459432889452 false 7160 null 1627664 31 0
1459432898604 true 4715 null 707066 32 0
1459432903343 true 4715 null 613706 33 0
1459432908078 true 4718 null 529836 34 0
1459432912820 true 4722 null 612796 35 0
1459432917555 true 4716 null 530061 36 0
1459432922289 true 4717 null 613446 37 0
1459432927023 true 4717 null 529949 38 0
1459432931759 true 4719 null 1045223 39 0
1459432936487 true 4710 null 1322679 40 0
1459432941215 true 4711 null 1391248 41 0
1459432950221 false 8990 null 1571818 42 0
1459432954949 true 4711 null 1792054 43 0
1459432959675 true 4710 null 154441 44 0
1459432964402 true 4711 null 1172403 45 0
1459432971199 false 6779 null 1912706 46 0
1459432975119 false 3902 null 3728988 47 0
1459432978870 false 3582 null 3722794 48 0
1459432982574 false 3636 null 3725846 49 0
1459432985563 false 2962 null 3698307 50 0
1459432989812 false 3594 null 3722290 51 0
1459432993362 false 3467 null 3717395 52 0
1459432996976 false 3594 null 3721091 53 0
1459433000698 false 3703 null 3727177 54 0
1459433004445 false 3682 null 3721232 55 0
1459433010069 false 3333 null 4100397 56 0
1459433017016 false 1926 null 7082039 57 0
1459433024189 false 1590 null 8252986 58 0
1459433032453 false 1716 null 7848513 59 0
1459433038522 false 1078 null 7380868 60 0
1459433046784 false 1145 null 8157520 61 0
1459433058641 false 3490 null 3489611 62 0
1459433069070 false 2760 null 3399643 63 0
1459433076254 false 3465 null 3488286 64 0
1459433081161 false 3642 null 3717195 65 0
1459433085813 false 3563 null 3718684 66 0
1459433098945 false 8299 null 1667116 67 0
1459433106815 false 7854 null 1841370 68 0
1459433122734 false 7608 null 1643340 69 0
1459433144735 false 15478 null 894021 70 0
1459433149467 true 4716 null 706916 71 0
1459433154202 true 4717 null 603623 72 0
1459433158936 true 4716 null 200914 73 0
1459433163670 true 4717 null 790263 74 0
1459433168404 true 4716 null 520236 75 0
1459433173138 true 4715 null 1223002 76 0
1459433177867 true 4711 null 1130602 77 0
1459433182594 true 4710 null 1253814 78 0
1459433187321 true 4710 null 1121004 79 0
1459433192049 true 4711 null 1248630 80 0
1459433200985 false 8918 null 1497215 81 0
1459433205715 true 4711 null 1602715 82 0
1459433210451 true 4710 null 1059518 83 0
1459433214514 false 4046 null 3283480 84 0
1459433218123 false 3591 null 3721889 85 0
1459433221901 false 3739 null 3724955 86 0
1459433227375 false 4849 null 3746288 87 0
