date drop downloadDuration server estimatedThroughput index quality
1459477322192 false 48 null null null 0
1459477327450 true 5291 null 1816736 0 0
1459477332184 true 4711 null 1767463 1 0
1459477336924 true 4711 null 1467474 2 0
1459477341657 true 4711 null 1772381 3 0
1459477346392 true 4711 null 1681401 4 0
1459477351129 true 4710 null 1903108 5 0
1459477355863 true 4710 null 2527808 6 0
1459477360598 true 4710 null 2513051 7 0
1459477365025 false 4401 null 2431520 8 0
1459477370228 false 4877 null 2785352 9 0
1459477374538 false 4295 null 2774000 10 0
1459477379705 false 4727 null 2781549 11 0
1459477384983 false 2246 null 3295402 12 0
1459477390313 false 2848 null 3546115 13 0
1459477394350 false 2154 null 3460126 14 0
1459477403442 false 3124 null 3444558 15 0
1459477408023 false 2979 null 3566193 16 0
1459477412883 false 3102 null 4541171 17 0
1459477419733 false 3020 null 4410649 18 0
1459477426487 false 2881 null 4398448 19 0
1459477431380 false 2940 null 4527497 20 0
1459477436057 false 2794 null 4634852 21 0
1459477444518 false 3513 null 3481922 22 0
1459477449359 false 3625 null 3723284 23 0
1459477453497 false 3043 null 3701997 24 0
1459477464494 false 3826 null 3516253 25 0
1459477466989 false 1584 null 3595258 26 0
1459477475270 false 5144 null 2605373 27 0
1459477480001 true 4718 null 2776417 28 0
1459477483959 false 3942 null 2483452 29 0
1459477491486 false 5351 null 2487789 30 0
1459477496820 false 4638 null 2778494 31 0
1459477503643 false 5709 null 2147519 32 0
1459477511446 false 6977 null 1771926 33 0
1459477516170 true 4711 null 1843692 34 0
1459477520894 true 4711 null 1474851 35 0
1459477528409 false 7499 null 1682094 36 0
1459477533141 true 4711 null 1504360 37 0
1459477544176 true 10621 null 1127528 38 0
1459477548902 true 4712 null 1253282 39 0
1459477553627 true 4710 null 1037383 40 0
1459477558589 true 4710 null 1182490 41 0
1459477563787 true 4711 null 1509276 42 0
1459477568523 true 4710 null 1649785 43 0
1459477576600 false 8049 null 1653575 44 0
1459477581330 true 4711 null 1324858 45 0
1459477587609 true 4710 null 1701434 46 0
1459477591589 false 3956 null 1827598 47 0
1459477597298 false 4938 null 2781855 48 0
1459477602087 false 4775 null 2780658 49 0
1459477612938 false 5255 null 2610239 50 0
1459477617531 false 4578 null 2779048 51 0
1459477621780 false 4098 null 3236320 52 0
1459477625657 false 3250 null 3712992 53 0
1459477630979 false 3845 null 3728841 54 0
1459477639292 false 3836 null 3514778 55 0
1459477644366 false 3682 null 3725332 56 0
1459477648993 false 3576 null 3718978 57 0
1459477653498 false 2886 null 4660829 58 0
1459477659957 false 2475 null 4337160 59 0
1459477664777 false 2361 null 4471787 60 0
1459477671550 false 2089 null 4252795 61 0
1459477676429 false 2642 null 4503043 62 0
1459477682142 false 2798 null 3689107 63 0
1459477689126 false 2870 null 3410456 64 0
1459477699874 false 3460 null 3481991 65 0
1459477704816 false 3678 null 3725886 66 0
1459477709540 false 3682 null 3722970 67 0
1459477715698 false 5119 null 2788284 68 0
1459477720296 false 4583 null 2690372 69 0
1459477726268 false 3602 null 2487574 70 0
1459477731073 false 3685 null 2758374 71 0
1459477738563 false 4803 null 2516394 72 0
1459477745273 false 6691 null 2018999 73 0
1459477749995 true 4711 null 1701072 74 0
1459477757046 false 6595 null 1762324 75 0
1459477761769 true 4711 null 1843692 76 0
1459477766931 false 4720 null 1628725 77 0
1459477771377 false 4430 null 1668666 78 0
1459477778680 false 7260 null 1396050 79 0
1459477788256 false 9561 null 1406285 80 0
1459477792980 true 4711 null 1376496 81 0
1459477798128 true 4711 null 1066669 82 0
1459477806397 false 8243 null 1634736 83 0
1459477811130 true 4710 null 1846543 84 0
1459477818354 true 4711 null 1701072 85 0
1459477823088 true 4711 null 1469933 86 0
1459477827835 true 4711 null 1629764 87 0
1459477832584 true 4711 null 2052699 88 0
1459477838031 false 5406 null 2508627 89 0
