date drop downloadDuration server estimatedThroughput index quality
1459471742171 false 30 null null null 0
1459471745116 false 2915 null 4745029 0 0
1459471750018 false 2491 null 4729143 1 0
1459471755057 false 2806 null 4750480 2 0
1459471759876 false 2884 null 4618932 3 0
1459471764522 false 2796 null 4750498 4 0
1459471769381 false 2919 null 4566926 5 0
1459471774709 false 3502 null 3807370 6 0
1459471777552 false 1605 null 3418407 7 0
1459471784223 false 3550 null 3538571 8 0
1459471788706 false 3239 null 3797710 9 0
1459471793744 false 3552 null 3776340 10 0
1459471798601 false 3575 null 3716301 11 0
1459471802130 false 2380 null 3747859 12 0
1459471806250 false 2529 null 2841955 13 0
1459471812257 false 3209 null 2786892 14 0
1459471817353 false 4345 null 2609497 15 0
1459471822948 false 4212 null 2852583 16 0
1459471828767 false 4878 null 2824502 17 0
1459471833837 false 4744 null 2505449 18 0
1459471840657 false 6759 null 1902764 19 0
1459471847297 false 6627 null 1901592 20 0
1459471854268 false 6959 null 1903755 21 0
1459471859578 false 5291 null 1881388 22 0
1459471867483 false 7887 null 1578883 23 0
1459471876755 false 9261 null 1416113 24 0
1459471884621 false 7853 null 1425005 25 0
1459471889345 true 4711 null 1420757 26 0
1459471894073 true 4713 null 1609409 27 0
1459471900661 false 6568 null 1882956 28 0
1459471905382 true 4710 null 1888353 29 0
1459471911663 false 6030 null 1859751 30 0
1459471917291 false 5614 null 1897855 31 0
1459471923740 false 6432 null 2134823 32 0
1459471928405 false 4651 null 2730953 33 0
1459471933198 false 2259 null 2830049 34 0
1459471940219 false 4554 null 2843960 35 0
1459471945097 false 3833 null 2851513 36 0
1459471952121 false 4254 null 2837111 37 0
1459471956166 false 3572 null 3800551 38 0
1459471966178 false 3933 null 3351428 39 0
1459471970592 false 3618 null 3748646 40 0
1459471974687 false 2982 null 3794814 41 0
1459471981020 false 3617 null 3800664 42 0
1459471984892 false 2753 null 4701283 43 0
1459471992376 false 2970 null 4471728 44 0
1459471998521 false 2104 null 4682011 45 0
1459472003512 false 2356 null 4688795 46 0
1459472008970 false 3079 null 4648569 47 0
1459472017347 false 3624 null 3737055 48 0
1459472027022 false 3611 null 3757698 49 0
1459472031818 false 3529 null 3802745 50 0
1459472036623 false 3608 null 3775534 51 0
1459472041241 false 3231 null 3789309 52 0
1459472044659 false 1924 null 2821347 53 0
1459472052379 false 4912 null 2851217 54 0
1459472060279 false 5178 null 2628110 55 0
1459472065002 true 4711 null 2689562 56 0
1459472069882 false 4860 null 2835080 57 0
1459472076154 false 6258 null 2155549 58 0
1459472082421 false 6256 null 1816098 59 0
1459472088683 false 6249 null 1875646 60 0
1459472092885 false 4189 null 1891896 61 0
1459472098305 false 5409 null 1903155 62 0
1459472104727 false 6412 null 1700216 63 0
1459472114523 false 9783 null 1408171 64 0
1459472119244 true 4711 null 1423215 65 0
1459472123968 true 4711 null 1351905 66 0
1459472132984 false 9003 null 1450596 67 0
1459472137711 true 4711 null 1875658 68 0
1459472142828 true 4711 null 1883033 69 0
1459472147548 true 4711 null 1868279 70 0
1459472152423 true 4710 null 1723569 71 0
1459472156604 false 4170 null 1848236 72 0
1459472161143 false 4119 null 1896287 73 0
1459472166598 false 4916 null 2729203 74 0
1459472172436 false 3981 null 2851625 75 0
1459472180075 false 4567 null 2854019 76 0
1459472184175 false 3597 null 2844006 77 0
1459472190355 false 4267 null 2852145 78 0
1459472194140 false 3572 null 3349534 79 0
1459472202486 false 3589 null 3772338 80 0
1459472212001 false 3524 null 3774495 81 0
1459472216978 false 3487 null 3799851 82 0
1459472222250 false 3565 null 3778895 83 0
1459472226259 false 2836 null 4714773 84 0
1459472233613 false 2875 null 4643615 85 0
1459472241377 false 3450 null 4704227 86 0
1459472246462 false 3797 null 4758253 87 0
1459472251021 false 3623 null 4717666 88 0
1459472261698 false 3665 null 3774160 89 0
