date drop downloadDuration server estimatedThroughput index quality
1459470626232 false 86 null null null 0
1459470631472 true 5292 null 2276076 0 0
1459470633845 false 2356 null 2719698 1 0
1459470638362 false 3677 null 3603714 2 0
1459470641955 false 3575 null 3721271 3 0
1459470646244 false 3567 null 3718311 4 0
1459470651113 false 3653 null 3722799 5 0
1459470655878 false 3588 null 3724658 6 0
1459470658710 false 1580 null 4552557 7 0
1459470664666 false 2751 null 4651141 8 0
1459470667996 false 2192 null 4605350 9 0
1459470674253 false 3095 null 4422090 10 0
1459470680275 false 2365 null 4313553 11 0
1459470687726 false 2754 null 3960993 12 0
1459470692406 false 2886 null 3621020 13 0
1459470698380 false 3334 null 3591441 14 0
1459470702239 false 3107 null 3703397 15 0
1459470710206 false 3544 null 3493858 16 0
1459470719061 false 4423 null 3010236 17 0
1459470726623 false 4798 null 2674990 18 0
1459470731276 false 4634 null 2780748 19 0
1459470736181 false 4804 null 2783192 20 0
1459470743714 false 4496 null 2567295 21 0
1459470753962 false 7575 null 1788475 22 0
1459470758785 false 4806 null 1847214 23 0
1459470770684 false 7460 null 1779642 24 0
1459470781041 false 8469 null 1541330 25 0
1459470790173 false 9116 null 1404239 26 0
1459470800187 false 9993 null 1355705 27 0
1459470804912 true 4711 null 1268301 28 0
1459470811647 true 4710 null 1701434 29 0
1459470816384 true 4711 null 1563373 30 0
1459470821109 true 4711 null 1543701 31 0
1459470825837 true 4710 null 1475164 32 0
1459470830786 true 4711 null 1656812 33 0
1459470835513 true 4711 null 1283055 34 0
1459470840040 false 4509 null 2321178 35 0
1459470844477 false 4420 null 2776098 36 0
1459470849301 false 4805 null 2765338 37 0
1459470854145 false 4828 null 2785105 38 0
1459470858531 false 4366 null 2773134 39 0
1459470863492 false 4945 null 2785331 40 0
1459470867820 false 4310 null 3064748 41 0
1459470871627 false 3791 null 3727418 42 0
1459470875284 false 3636 null 3725111 43 0
1459470877899 false 2598 null 3680376 44 0
1459470881869 false 2975 null 3695610 45 0
1459470885908 false 3485 null 3720583 46 0
1459470891179 false 3904 null 3727078 47 0
1459470894782 false 3584 null 3720717 48 0
1459470899338 false 3193 null 4242774 49 0
1459470903893 false 2515 null 4355620 50 0
1459470909277 false 2954 null 4528745 51 0
1459470914332 false 2850 null 4522178 52 0
1459470921632 false 3028 null 4416645 53 0
1459470929196 false 3653 null 3778192 54 0
1459470937111 false 3893 null 3519542 55 0
1459470945012 false 3880 null 3522326 56 0
1459470954777 false 3874 null 3520911 57 0
1459470965793 false 5050 null 2598465 58 0
1459470975631 false 5170 null 2605038 59 0
1459470980171 false 3249 null 2448931 60 0
1459470987191 false 3959 null 2359273 61 0
1459470994596 false 6537 null 1863048 62 0
1459471000847 false 5419 null 1731503 63 0
1459471010420 false 6830 null 1769680 64 0
1459471022479 false 9083 null 1490479 65 0
1459471032291 false 9787 null 1353803 66 0
1459471042592 false 10261 null 1348347 67 0
1459471047318 true 4710 null 1460409 68 0
1459471053759 true 4711 null 1701072 69 0
1459471058485 true 4710 null 1465327 70 0
1459471063292 true 4711 null 1671565 71 0
1459471068017 true 4711 null 1469933 72 0
1459471072743 true 4711 null 1548619 73 0
1459471077471 true 4711 null 1666647 74 0
1459471082198 true 4711 null 2455963 75 0
1459471086488 false 4264 null 2246265 76 0
1459471090288 false 3782 null 2759911 77 0
1459471093408 false 3103 null 2734340 78 0
1459471098201 false 4605 null 2777746 79 0
1459471103109 false 4889 null 2785229 80 0
1459471107569 false 4444 null 3004536 81 0
1459471111143 false 3555 null 3721971 82 0
1459471114772 false 3580 null 3720045 83 0
1459471118413 false 3584 null 3706741 84 0
1459471122031 false 3588 null 3725001 85 0
1459471126532 false 3739 null 3724955 86 0
1459471133656 false 5054 null 3594332 87 0
1459471139581 false 4105 null 4415733 88 0
1459471144468 false 2962 null 4662452 89 0
