date drop downloadDuration server estimatedThroughput index quality
1459473416128 false 18 null null null 0
1459473417769 false 1621 null 8532856 0 0
1459473423067 false 1602 null 7353493 1 0
1459473427758 false 1569 null 8495760 2 0
1459473432490 false 1561 null 8533632 3 0
1459473437218 false 1554 null 8547228 4 0
1459473441967 false 1563 null 8529019 5 0
1459473446700 false 1563 null 8530651 6 0
1459473450516 false 650 null 8440837 7 0
1459473456068 false 1480 null 8487789 8 0
1459473462625 false 3313 null 3712884 9 0
1459473467770 false 3732 null 3594202 10 0
1459473472287 false 3525 null 3769014 11 0
1459473476672 false 2382 null 3744712 12 0
1459473479260 false 1911 null 3761017 13 0
1459473482487 false 2363 null 3784653 14 0
1459473486279 false 2984 null 3799686 15 0
1459473489454 false 3163 null 3798634 16 0
1459473493089 false 3623 null 3802904 17 0
1459473496635 false 3399 null 3496866 18 0
1459473503532 false 6753 null 1904455 19 0
1459473510164 false 6620 null 1903602 20 0
1459473517134 false 6958 null 1904029 21 0
1459473522385 false 5239 null 1900062 22 0
1459473528937 false 6541 null 1903784 23 0
1459473535842 false 6892 null 1902876 24 0
1459473547427 false 11574 null 966871 25 0
1459473557329 false 9891 null 946138 26 0
1459473571509 false 14165 null 951912 27 0
1459473576231 true 4710 null 973439 28 0
1459473583348 true 4711 null 1868279 29 0
1459473588079 true 4710 null 1853919 30 0
1459473592816 true 4711 null 1883033 31 0
1459473597549 true 4711 null 1816642 32 0
1459473606267 false 6800 null 1867892 33 0
1459473612760 false 3382 null 1890325 34 0
1459473627203 false 3672 null 3527068 35 0
1459473637477 false 2905 null 3762426 36 0
1459473642490 false 3181 null 3794113 37 0
1459473647614 false 3571 null 3801615 38 0
1459473652344 false 3564 null 3698420 39 0
1459473656533 false 3019 null 4492415 40 0
1459473659579 false 1328 null 8521187 41 0
1459473664598 false 1611 null 8533209 42 0
1459473669476 false 1740 null 7438294 43 0
1459473674042 false 1569 null 8464648 44 0
1459473678368 false 1160 null 8492200 45 0
1459473683240 false 1295 null 8530347 46 0
1459473690776 false 1696 null 8439236 47 0
1459473694530 false 1606 null 8432807 48 0
1459473703898 false 3619 null 3749392 49 0
1459473708538 false 3532 null 3799515 50 0
1459473716446 false 4149 null 3283232 51 0
1459473719713 false 3255 null 3761369 52 0
1459473721414 false 1443 null 3761796 53 0
1459473727262 false 3737 null 3747706 54 0
1459473731245 false 3818 null 3564262 55 0
1459473734940 false 3683 null 3778889 56 0
1459473741456 false 6298 null 2187756 57 0
1459473748554 false 7086 null 1903673 58 0
1459473754537 false 5971 null 1902782 59 0
1459473760890 false 6338 null 1849308 60 0
1459473765075 false 4173 null 1899150 61 0
1459473770509 false 5423 null 1898242 62 0
1459473776495 false 5973 null 1825177 63 0
1459473790950 false 14441 null 953960 64 0
1459473804211 true 13251 null 950074 65 0
1459473808932 true 4710 null 897194 66 0
1459473815943 true 4710 null 486466 67 0
1459473820675 true 4711 null 1824019 68 0
1459473825407 true 4711 null 1796970 69 0
1459473830139 true 4711 null 1853526 70 0
1459473834884 true 4711 null 1873197 71 0
1459473839126 false 4220 null 1826337 72 0
1459473845991 false 4159 null 1878050 73 0
1459473858675 false 4599 null 2917321 74 0
1459473871468 false 3031 null 3745404 75 0
1459473876601 false 3430 null 3800089 76 0
1459473880601 false 2697 null 3793062 77 0
1459473885893 false 3255 null 3738895 78 0
1459473891007 false 3634 null 3292387 79 0
1459473895667 false 3559 null 3804136 80 0
1459473898400 false 1557 null 8542916 81 0
1459473903129 false 1551 null 8542927 82 0
1459473907891 false 1579 null 8531830 83 0
1459473912613 false 1566 null 8538375 84 0
1459473917346 false 1563 null 8541518 85 0
1459473922417 false 1898 null 8550887 86 0
1459473931527 false 2388 null 7565782 87 0
1459473935997 false 2020 null 8461438 88 0
1459473942451 false 3679 null 3759798 89 0
