date drop downloadDuration server estimatedThroughput index quality
1459431008287 false 79 null null null 0
1459431011356 false 3051 null 4533517 0 0
1459431016230 false 2618 null 4499731 1 0
1459431021202 false 2865 null 4652652 2 0
1459431025927 false 2859 null 4659321 3 0
1459431030652 false 2860 null 4644193 4 0
1459431035383 false 2865 null 4653004 5 0
1459431040601 false 3359 null 3969458 6 0
1459431043498 false 1533 null 3578959 7 0
1459431050073 false 3382 null 3714349 8 0
1459431054732 false 3316 null 3709525 9 0
1459431059750 false 3605 null 3720821 10 0
1459431064438 false 3570 null 3721506 11 0
1459431068718 false 2791 null 3195953 12 0
1459431072885 false 2665 null 2696925 13 0
1459431077338 false 3311 null 2701038 14 0
1459431082473 false 4111 null 2758031 15 0
1459431086876 false 4336 null 2771006 16 0
1459431091973 false 4949 null 2783981 17 0
1459431096280 false 4291 null 2769948 18 0
1459431105453 false 7242 null 1775861 19 0
1459431112334 false 6755 null 1865559 20 0
1459431120201 false 7442 null 1780198 21 0
1459431125589 false 5375 null 1851986 22 0
1459431138156 false 9235 null 1348419 23 0
1459431142878 true 4710 null 1379248 24 0
1459431152703 true 4711 null 1268301 25 0
1459431157437 true 4710 null 983275 26 0
1459431162171 true 4711 null 1592880 27 0
1459431166904 true 4711 null 1474851 28 0
1459431171634 true 4711 null 1548619 29 0
1459431178600 false 6945 null 1614729 30 0
1459431183321 true 4710 null 1846543 31 0
1459431189533 true 4710 null 1989189 32 0
1459431194835 false 5281 null 2405163 33 0
1459431197224 false 2377 null 2689558 34 0
1459431206641 false 4993 null 2593910 35 0
1459431211309 false 3956 null 2762853 36 0
1459431218644 false 4513 null 2674290 37 0
1459431222507 false 3648 null 3721373 38 0
1459431234227 false 3847 null 3426350 39 0
1459431238777 false 3674 null 3691508 40 0
1459431242916 false 3080 null 3674070 41 0
1459431248226 false 3664 null 3751910 42 0
1459431252074 false 2788 null 4642264 43 0
1459431256863 false 2852 null 4656743 44 0
1459431266425 false 2363 null 4168833 45 0
1459431271248 false 2463 null 4485099 46 0
1459431276662 false 3148 null 4546679 47 0
1459431281947 false 3749 null 3612453 48 0
1459431289324 false 3756 null 3612633 49 0
1459431293903 false 3610 null 3717420 50 0
1459431298684 false 3661 null 3720876 51 0
1459431304026 false 3511 null 3487114 52 0
1459431306912 false 1615 null 3361159 53 0
1459431315362 false 5207 null 2689682 54 0
1459431320260 false 4885 null 2785742 55 0
1459431325560 false 4994 null 2786874 56 0
1459431330521 false 4949 null 2784095 57 0
1459431336050 false 5175 null 2606652 58 0
1459431341222 false 5137 null 2211702 59 0
1459431349960 false 6649 null 1762808 60 0
1459431354287 false 4315 null 1836652 61 0
1459431360943 false 5552 null 1854137 62 0
1459431368161 false 6221 null 1752417 63 0
1459431377975 false 9796 null 1406302 64 0
1459431387788 false 9801 null 1353348 65 0
1459431396599 false 8415 null 1402787 66 0
1459431401319 true 4711 null 1590421 67 0
1459431406052 true 4711 null 1578126 68 0
1459431410784 true 4711 null 1450262 69 0
1459431415514 true 4710 null 1637488 70 0
1459431420246 true 4710 null 1544029 71 0
1459431424978 true 4711 null 1479772 72 0
1459431429115 false 4116 null 1897670 73 0
1459431435114 false 4824 null 2781252 74 0
1459431439501 false 4106 null 2764812 75 0
1459431444904 false 4696 null 2775618 76 0
1459431448621 false 3706 null 2760358 77 0
1459431453141 false 4426 null 2749685 78 0
1459431457468 false 4316 null 2772135 79 0
1459431462487 false 3845 null 3521176 80 0
1459431469994 false 3783 null 3516077 81 0
1459431477213 false 3771 null 3513678 82 0
1459431486126 false 3832 null 3515595 83 0
1459431495616 false 3372 null 3965331 84 0
1459431499917 false 2946 null 4531701 85 0
1459431505244 false 3548 null 4574291 86 0
1459431516196 false 4007 null 4508881 87 0
1459431521169 false 4256 null 4016002 88 0
1459431525574 false 3807 null 3633385 89 0
