date drop downloadDuration server estimatedThroughput index quality
1459444958467 false 306 null null null 0
1459444961962 false 3776 null 3344735 0 0
1459444963682 false 1702 null 3764752 1 0
1459444968474 false 3539 null 3744237 2 0
1459444972201 false 3506 null 3794508 3 0
1459444975773 false 3544 null 3742442 4 0
1459444979379 false 3581 null 3797650 5 0
1459444983001 false 3602 null 3710181 6 0
1459444985550 false 2531 null 2841976 7 0
1459444991192 false 4508 null 2838351 8 0
1459444994755 false 3546 null 2846849 9 0
1459445000502 false 5037 null 2717167 10 0
1459445004101 false 3582 null 2848004 11 0
1459445009027 false 3827 null 2850425 12 0
1459445012756 false 3711 null 2816024 13 0
1459445019116 false 6336 null 1889814 14 0
1459445025238 false 6103 null 1885377 15 0
1459445031770 false 6517 null 1899990 16 0
1459445038775 false 6989 null 1905032 17 0
1459445047039 false 7836 null 1637902 18 0
1459445056457 false 9401 null 1370704 19 0
1459445065872 false 9397 null 1422843 20 0
1459445073704 false 7811 null 1477731 21 0
1459445082172 false 7198 null 1882147 22 0
1459445088158 false 4783 null 1856097 23 0
1459445099772 false 7031 null 1888228 24 0
1459445106816 false 4827 null 2704273 25 0
1459445114016 false 4520 null 2832088 26 0
1459445119469 false 4760 null 2846126 27 0
1459445124177 false 4691 null 2855398 28 0
1459445129152 false 4831 null 2854589 29 0
1459445133293 false 4124 null 2758157 30 0
1459445136982 false 3088 null 3773987 31 0
1459445142137 false 3524 null 3797010 32 0
1459445146835 false 3499 null 3800457 33 0
1459445151402 false 3523 null 3772451 34 0
1459445154268 false 2794 null 3745953 35 0
1459445159279 false 3242 null 3784809 36 0
1459445163273 false 3356 null 3959311 37 0
1459445166993 false 2830 null 4751409 38 0
1459445171327 false 2558 null 4733192 39 0
1459445175155 false 2901 null 4747833 40 0
1459445178623 false 2782 null 4748046 41 0
1459445181853 false 2978 null 4745010 42 0
1459445185352 false 2855 null 4744135 43 0
1459445187933 false 2019 null 4735818 44 0
1459445191746 false 2321 null 4736941 45 0
1459445195362 false 3316 null 3910203 46 0
1459445199229 false 3848 null 3781318 47 0
1459445202759 false 3512 null 3796995 48 0
1459445206501 false 3725 null 3636826 49 0
1459445209659 false 3139 null 3489769 50 0
1459445213781 false 3637 null 3678282 51 0
1459445217255 false 3450 null 3735712 52 0
1459445221069 false 3695 null 3619378 53 0
1459445225466 false 4380 null 3151081 54 0
1459445230288 false 4805 null 2851525 55 0
1459445235098 false 4785 null 2856139 56 0
1459445239954 false 4840 null 2818183 57 0
1459445244651 false 4677 null 2805698 58 0
1459445249427 false 4715 null 2856426 59 0
1459445252242 false 2798 null 2843665 60 0
1459445258074 false 4911 null 1901926 61 0
1459445264499 false 6402 null 1902334 62 0
1459445269481 false 4965 null 1889832 63 0
1459445276355 false 6353 null 1902552 64 0
1459445283822 false 7449 null 1817428 65 0
1459445293428 false 9588 null 1381902 66 0
1459445303229 false 9775 null 1415385 67 0
1459445313383 false 10127 null 1428075 68 0
1459445319967 false 6565 null 1904422 69 0
1459445329438 false 7385 null 1873752 70 0
1459445338068 false 6612 null 1873425 71 0
1459445344377 false 5953 null 2180350 72 0
1459445349423 false 4638 null 2850729 73 0
1459445356862 false 4811 null 2835738 74 0
1459445364379 false 4779 null 2793406 75 0
1459445369201 false 3525 null 2717184 76 0
1459445375952 false 2791 null 3739872 77 0
1459445380657 false 2242 null 3784414 78 0
1459445386065 false 3368 null 3797957 79 0
1459445390486 false 3584 null 3799382 80 0
1459445395446 false 3792 null 3521139 81 0
1459445399814 false 3480 null 3802186 82 0
1459445404124 false 3136 null 4246735 83 0
1459445408555 false 2800 null 4744629 84 0
1459445412953 false 3081 null 4337976 85 0
1459445416354 false 2941 null 4735671 86 0
1459445421518 false 3822 null 4752944 87 0
1459445426474 false 3920 null 4624129 88 0
1459445429978 false 2915 null 4737627 89 0
