date drop downloadDuration server estimatedThroughput index quality
1459439378721 false 555 null null null 0
1459439383483 true 5291 null 735182 0 0
1459439388220 true 4710 null 560250 1 0
1459439392945 true 4711 null 535541 2 0
1459439397682 true 4710 null 619276 3 0
1459439402415 true 4711 null 496199 4 0
1459439407150 true 4711 null 855202 5 0
1459439411885 true 4710 null 1334976 6 0
1459439416619 true 4711 null 1388789 7 0
1459439421343 true 4711 null 1263384 8 0
1459439426066 true 4711 null 1388789 9 0
1459439431258 true 4711 null 1450262 10 0
1459439435985 true 4711 null 1378953 11 0
1459439441476 false 5466 null 1354093 12 0
1459439446932 false 5441 null 1856154 13 0
1459439448993 false 2045 null 3644554 14 0
1459439453317 false 2912 null 3695330 15 0
1459439456552 false 2951 null 3600030 16 0
1459439460640 false 3786 null 3720737 17 0
1459439466805 false 3801 null 3504383 18 0
1459439473051 false 3528 null 3591816 19 0
1459439480337 false 3787 null 3514877 20 0
1459439487288 false 3063 null 4227808 21 0
1459439493402 false 1470 null 8321083 22 0
1459439499915 false 1616 null 8352045 23 0
1459439513038 false 1358 null 8295417 24 0
1459439517996 false 1591 null 8455804 25 0
1459439521816 false 688 null 8277453 26 0
1459439528231 false 2381 null 5628744 27 0
1459439534264 false 3691 null 3723830 28 0
1459439537949 false 2656 null 3685907 29 0
1459439546605 false 3787 null 3515226 30 0
1459439552574 false 3578 null 3601637 31 0
1459439557037 false 3310 null 3703983 32 0
1459439566342 false 3538 null 3494270 33 0
1459439578679 false 7966 null 1654676 34 0
1459439586645 false 7951 null 1843334 35 0
1459439595184 true 4711 null 1447803 36 0
1459439599919 true 4711 null 1260925 37 0
1459439604656 true 4711 null 1145355 38 0
1459439609390 true 4711 null 742091 39 0
1459439614126 true 4711 null 210963 40 0
1459439618860 true 4711 null 786352 41 0
1459439623595 true 4711 null 525706 42 0
1459439628329 true 4711 null 614227 43 0
1459439633065 true 4710 null 289710 44 0
1459439637801 true 4710 null 579925 45 0
1459439642534 true 4710 null 530736 46 0
1459439649303 false 6742 null 1072379 47 0
1459439659928 false 8250 null 1665067 48 0
1459439664654 true 4711 null 1794513 49 0
1459439669380 true 4711 null 198669 50 0
1459439674112 true 4711 null 1524030 51 0
1459439678837 true 4711 null 1287973 52 0
1459439686637 false 7786 null 1549862 53 0
1459439690514 false 3861 null 3713388 54 0
1459439694260 false 3625 null 3719362 55 0
1459439698015 false 3682 null 3725332 56 0
1459439701672 false 3582 null 3712748 57 0
1459439709414 false 3823 null 3518481 58 0
1459439716841 false 3112 null 3449380 59 0
1459439723610 false 3169 null 3331615 60 0
1459439727159 false 1997 null 4448717 61 0
1459439732395 false 1411 null 8431637 62 0
1459439737935 false 1265 null 8159779 63 0
1459439749617 false 1186 null 8252958 64 0
1459439754582 false 1429 null 8430852 65 0
1459439759500 false 1620 null 8459141 66 0
1459439764231 false 1620 null 8461714 67 0
1459439771264 false 3935 null 3627249 68 0
1459439775422 false 3371 null 3657661 69 0
1459439785017 false 2649 null 3382499 70 0
1459439793802 false 2974 null 3417824 71 0
1459439798867 false 3307 null 3654744 72 0
1459439803985 false 3695 null 3656054 73 0
1459439810956 false 5933 null 2391051 74 0
1459439817342 false 6371 null 1824286 75 0
1459439829895 false 7088 null 1622670 76 0
1459439838776 true 4710 null 1480087 77 0
1459439843492 false 4689 null 1576496 78 0
1459439848239 true 4711 null 1501901 79 0
1459439852972 true 4711 null 36380 80 0
1459439857706 true 4710 null 545493 81 0
1459439862438 true 4710 null 225765 82 0
1459439867172 true 4710 null 683222 83 0
1459439871906 true 4711 null 530624 84 0
1459439876638 true 4711 null 614227 85 0
1459439881371 true 4710 null 530736 86 0
1459439892170 true 10760 null 1288445 87 0
1459439896910 true 4710 null 961140 88 0
1459439901644 true 4711 null 1435508 89 0
