date drop downloadDuration server estimatedThroughput index quality
1459361051550 false 304 null null null 0
1459361056560 true 5291 null 1788273 0 0
1459361060669 false 4093 null 1565504 1 0
1459361065418 true 4711 null 1870740 2 0
1459361070147 true 4711 null 1435508 3 0
1459361074873 true 4711 null 909298 4 0
1459361079609 true 4720 null 784853 5 0
1459361084337 true 4711 null 673241 6 0
1459361089082 true 4710 null 801279 7 0
1459361093814 true 4710 null 673384 8 0
1459361098542 true 4710 null 875059 9 0
1459361103269 true 4711 null 1130602 10 0
1459361109369 false 6083 null 1677059 11 0
1459361115202 false 5813 null 1876583 12 0
1459361120795 false 5574 null 1874823 13 0
1459361127381 false 6569 null 1822783 14 0
1459361131585 false 4178 null 2754058 15 0
1459361135995 false 4391 null 2819912 16 0
1459361140707 false 4694 null 2836445 17 0
1459361145408 false 4524 null 2837003 18 0
1459361151609 false 4566 null 2822160 19 0
1459361158384 false 4494 null 2975179 20 0
1459361163653 false 3057 null 3775780 21 0
1459361171260 false 3618 null 3744526 22 0
1459361175930 false 2361 null 3760149 23 0
1459361187463 false 3778 null 3514062 24 0
1459361192683 false 2804 null 4655324 25 0
1459361197315 false 2703 null 4735864 26 0
1459361202233 false 2902 null 4668353 27 0
1459361209331 false 2856 null 4690011 28 0
1459361214155 false 2946 null 4681100 29 0
1459361218499 false 2568 null 4429377 30 0
1459361223751 false 3088 null 3773987 31 0
1459361235627 false 3572 null 3745987 32 0
1459361240577 false 3592 null 3702060 33 0
1459361245688 false 3515 null 3781037 34 0
1459361250333 false 3434 null 3047814 35 0
1459361255975 false 4348 null 2822068 36 0
1459361261232 false 4879 null 2723396 37 0
1459361268521 false 4793 null 2805443 38 0
1459361272812 false 4274 null 2832827 39 0
1459361278328 false 5066 null 2718805 40 0
1459361285365 false 7017 null 1882438 41 0
1459361292883 false 7500 null 1884085 42 0
1459361297609 true 4710 null 1868678 43 0
1459361304217 false 6577 null 1453796 44 0
1459361308944 true 4711 null 1610094 45 0
1459361320069 true 11111 null 1025675 46 0
1459361324796 true 4711 null 405218 47 0
1459361329527 true 4710 null 631574 48 0
1459361334254 true 4710 null 543034 49 0
1459361338981 true 4711 null 710125 50 0
1459361346387 false 7388 null 1810762 51 0
1459361351117 true 4714 null 1867092 52 0
1459361355848 true 4711 null 1683860 53 0
1459361363248 false 7383 null 1869394 54 0
1459361367981 true 4711 null 1806808 55 0
1459361373320 false 5227 null 2614621 56 0
1459361378159 false 4823 null 2828117 57 0
1459361382847 false 4626 null 2836629 58 0
1459361388783 false 4888 null 2755329 59 0
1459361392791 false 2844 null 2797671 60 0
1459361399143 false 2944 null 3172677 61 0
1459361403693 false 3224 null 3777526 62 0
1459361408455 false 2491 null 3766767 63 0
1459361415504 false 3290 null 3673833 64 0
1459361425867 false 3645 null 3714136 65 0
1459361431656 false 2843 null 4660454 66 0
1459361436469 false 2921 null 4736526 67 0
1459361441327 false 3049 null 4743234 68 0
1459361450070 false 2669 null 4684349 69 0
1459361458223 false 3175 null 4358317 70 0
1459361463058 false 3279 null 3777703 71 0
1459361467957 false 3433 null 3780840 72 0
1459361472746 false 3499 null 3778702 73 0
1459361477575 false 3606 null 3783343 74 0
1459361487650 false 3594 null 3714437 75 0
1459361492193 false 3406 null 2812117 76 0
1459361497217 false 3708 null 2814990 77 0
1459361500989 false 3018 null 2811351 78 0
1459361506539 false 4528 null 2824982 79 0
1459361512227 false 4796 null 2839238 80 0
1459361518215 false 4869 null 2742280 81 0
1459361525263 false 7029 null 1882431 82 0
1459361532359 false 7080 null 1881040 83 0
1459361539434 false 7059 null 1881989 84 0
1459361544161 true 4712 null 1799048 85 0
1459361553974 false 9797 null 1421620 86 0
1459361558699 true 4711 null 1317482 87 0
1459361563579 true 4710 null 36387 88 0
1459361568315 true 4711 null 742091 89 0
