date drop downloadDuration server estimatedThroughput index quality
1459439936373 false 203 null null null 0
1459439941495 true 5290 null 733131 0 0
1459439946228 true 4717 null 819736 1 0
1459439950965 true 4711 null 51133 2 0
1459439955701 true 4716 null 1849104 3 0
1459439960438 true 4717 null 1868359 4 0
1459439965173 true 4717 null 1799596 5 0
1459439969913 true 4722 null 1866380 6 0
1459439973777 false 3835 null 1875630 7 0
1459439981396 false 6730 null 1901232 8 0
1459439986136 true 4715 null 1896178 9 0
1459439990054 false 3887 null 3521062 10 0
1459439993714 false 2831 null 3603515 11 0
1459439998485 false 2877 null 3791650 12 0
1459440003091 false 2754 null 3794577 13 0
1459440014634 false 3431 null 3489905 14 0
1459440018975 false 3033 null 3793754 15 0
1459440025019 false 3282 null 3772770 16 0
1459440028146 false 1671 null 7967847 17 0
1459440032723 false 1518 null 8454941 18 0
1459440037451 false 1511 null 8528116 19 0
1459440042251 false 1565 null 8543422 20 0
1459440049204 false 1454 null 7938487 21 0
1459440056422 false 1686 null 8035407 22 0
1459440060526 false 1045 null 8495418 23 0
1459440065755 false 1555 null 8537703 24 0
1459440079270 false 3598 null 3627996 25 0
1459440083770 false 3369 null 3799656 26 0
1459440088738 false 3616 null 3746560 27 0
1459440093366 false 3523 null 3802064 28 0
1459440098213 false 3632 null 3796949 29 0
1459440102302 false 3004 null 3786498 30 0
1459440110590 false 5274 null 2209722 31 0
1459440118377 false 7032 null 1902825 32 0
1459440125617 false 6988 null 1902948 33 0
1459440130342 true 4711 null 1897788 34 0
1459440135069 true 4710 null 1873595 35 0
1459440141363 true 4711 null 1880574 36 0
1459440150293 false 8899 null 1493139 37 0
1459440155028 true 4711 null 914216 38 0
1459440159754 true 4711 null 860120 39 0
1459440164481 true 4711 null 901921 40 0
1459440175698 true 11201 null 944006 41 0
1459440180424 true 4710 null 907032 42 0
1459440185471 true 4717 null 937611 43 0
1459440190205 true 4716 null 1652599 44 0
1459440194938 true 4716 null 1883493 45 0
1459440199672 true 4717 null 1870815 46 0
1459440207395 false 7704 null 1888696 47 0
1459440212121 true 4711 null 1880576 48 0
1459440219401 true 4721 null 1881498 49 0
1459440224144 true 4716 null 1868755 50 0
1459440228879 true 4718 null 2761684 51 0
1459440232587 false 3689 null 3493686 52 0
1459440243839 false 3567 null 3749257 53 0
1459440248880 false 3883 null 3554400 54 0
1459440253335 false 3614 null 3791250 55 0
1459440258116 false 3671 null 3722861 56 0
1459440263793 false 3589 null 3800504 57 0
1459440267462 false 2527 null 5192817 58 0
1459440273843 false 1598 null 8428065 59 0
1459440279184 false 959 null 8296742 60 0
1459440284333 false 1375 null 6792989 61 0
1459440289237 false 1456 null 8364522 62 0
1459440295171 false 1125 null 8340459 63 0
1459440304925 false 1463 null 8261731 64 0
1459440311744 false 3559 null 3803884 65 0
1459440316556 false 3649 null 3631042 66 0
1459440321268 false 3640 null 3800932 67 0
1459440332349 false 3831 null 3775025 68 0
1459440336526 false 3290 null 3800160 69 0
1459440341660 false 3702 null 3737887 70 0
1459440345946 false 3262 null 3797391 71 0
1459440354250 false 6847 null 1895666 72 0
1459440358978 true 4711 null 1897788 73 0
1459440366269 false 7272 null 1876064 74 0
1459440370996 true 4711 null 1897788 75 0
1459440376986 true 4712 null 1870341 76 0
1459440381714 true 4711 null 1865820 77 0
1459440386287 false 4554 null 1863122 78 0
1459440399022 true 12721 null 968714 79 0
1459440403749 true 4711 null 914216 80 0
1459440408476 true 4711 null 889627 81 0
1459440413203 true 4710 null 924248 82 0
1459440417930 true 4711 null 919134 83 0
1459440428556 true 10601 null 1115450 84 0
1459440433283 true 4710 null 1878514 85 0
1459440440371 true 4718 null 1882694 86 0
1459440445104 true 4717 null 1868359 87 0
1459440449847 true 4723 null 1868438 88 0
1459440454591 true 4716 null 1868755 89 0
