date drop downloadDuration server estimatedThroughput index quality
1459450538294 false 151 null null null 0
1459450542514 false 4350 null 3054097 0 0
1459450546721 false 3246 null 3572123 1 0
1459450551934 false 3732 null 3609889 2 0
1459450556237 false 3304 null 4008080 3 0
1459450560540 false 2880 null 4597828 4 0
1459450565336 false 2951 null 4529396 5 0
1459450570078 false 2965 null 4529015 6 0
1459450574774 false 2930 null 4531413 7 0
1459450578961 false 2391 null 4475583 8 0
1459450584291 false 2994 null 4537128 9 0
1459450589353 false 3322 null 3586492 10 0
1459450594293 false 3536 null 3718434 11 0
1459450602798 false 2245 null 3296869 12 0
1459450608129 false 2848 null 3546115 13 0
1459450612166 false 2154 null 3460126 14 0
1459450618815 false 4076 null 2640039 15 0
1459450623312 false 3847 null 2761551 16 0
1459450630278 false 5388 null 2614460 17 0
1459450635993 false 4792 null 2779666 18 0
1459450642485 false 4892 null 2590337 19 0
1459450652320 false 7473 null 1781191 20 0
1459450657052 true 4714 null 1844976 21 0
1459450661782 true 4716 null 878858 22 0
1459450666524 true 4727 null 1577686 23 0
1459450673275 false 6736 null 1672384 24 0
1459450686678 false 9720 null 1384072 25 0
1459450691211 false 4519 null 1260210 26 0
1459450696128 true 4717 null 1291248 27 0
1459450700859 true 4717 null 829556 28 0
1459450705593 true 4719 null 1261242 29 0
1459450710329 true 4721 null 1506079 30 0
1459450715070 true 4718 null 1563508 31 0
1459450719803 true 4714 null 1488657 32 0
1459450727138 false 7314 null 1690283 33 0
1459450731862 true 4711 null 1445346 34 0
1459450739475 false 7596 null 1929483 35 0
1459450744031 false 4541 null 2777808 36 0
1459450748701 false 4444 null 2774569 37 0
1459450754122 false 5136 null 2786201 38 0
1459450758746 false 4577 null 2573291 39 0
1459450762582 false 3820 null 2758662 40 0
1459450767447 false 3717 null 3116750 41 0
1459450773146 false 3607 null 3696304 42 0
1459450780890 false 3775 null 3514083 43 0
1459450788527 false 3796 null 3506223 44 0
1459450792856 false 2939 null 3590220 45 0
1459450798817 false 2969 null 4534612 46 0
1459450806737 false 1745 null 4143253 47 0
1459450812869 false 3151 null 4359505 48 0
1459450817377 false 2933 null 4526983 49 0
1459450822197 false 3025 null 4534482 50 0
1459450831632 false 3633 null 3501921 51 0
1459450836326 false 3598 null 3686059 52 0
1459450841479 false 4023 null 2999559 53 0
1459450849388 false 4059 null 3532247 54 0
1459450854477 false 3778 null 3568737 55 0
1459450860374 false 4931 null 2781722 56 0
1459450865414 false 4780 null 2782231 57 0
1459450870766 false 4842 null 2778016 58 0
1459450876000 false 3887 null 2761634 59 0
1459450882392 false 4158 null 2539175 60 0
1459450891435 false 6541 null 1358216 61 0
1459450896158 true 4711 null 1843692 62 0
1459450902232 true 4717 null 1703820 63 0
1459450908482 false 6233 null 1570353 64 0
1459450921424 false 8426 null 1429823 65 0
1459450926154 true 4718 null 1374454 66 0
1459450930885 true 4718 null 849022 67 0
1459450935617 true 4716 null 1117121 68 0
1459450940349 true 4718 null 1045445 69 0
1459450945081 true 4717 null 1141442 70 0
1459450949811 true 4716 null 1492938 71 0
1459450954544 true 4716 null 1544521 72 0
1459450962712 false 8151 null 1657357 73 0
1459450967435 true 4710 null 1846543 74 0
1459450972598 true 4711 null 1634681 75 0
1459450977964 false 5351 null 2149409 76 0
1459450980804 false 2826 null 2720306 77 0
1459450984835 false 2720 null 2717718 78 0
1459450990197 false 3683 null 2751920 79 0
1459450995964 false 4832 null 2782593 80 0
1459451000885 false 4844 null 2781980 81 0
1459451005781 false 4448 null 2987829 82 0
1459451009735 false 3625 null 3717277 83 0
1459451016318 false 3782 null 3512840 84 0
1459451023817 false 3805 null 3514367 85 0
1459451031717 false 4538 null 3565280 86 0
1459451039055 false 4065 null 4505818 87 0
1459451050768 false 3764 null 4476157 88 0
1459451054642 false 2910 null 4660357 89 0
