date drop downloadDuration server estimatedThroughput index quality
1459439378474 false 303 null null null 0
1459439383494 true 5291 null 1400753 0 0
1459439388087 false 4574 null 1400876 1 0
1459439392956 true 4718 null 1794306 2 0
1459439397690 true 4714 null 1031588 3 0
1459439402425 true 4717 null 755882 4 0
1459439407160 true 4716 null 1350472 5 0
1459439411894 true 4716 null 1119578 6 0
1459439415975 false 4063 null 1770377 7 0
1459439420077 false 3439 null 3720642 8 0
1459439424097 false 2737 null 3688319 9 0
1459439430437 false 3885 null 3522875 10 0
1459439434041 false 2765 null 3689531 11 0
1459439439008 false 2995 null 3642262 12 0
1459439444362 false 2868 null 3643746 13 0
1459439450392 false 3440 null 3480774 14 0
1459439453511 false 3104 null 3706977 15 0
1459439455668 false 2064 null 5999143 16 0
1459439458431 false 1574 null 8458877 17 0
1459439464766 false 1759 null 7296532 18 0
1459439471072 false 1544 null 8345845 19 0
1459439478155 false 1602 null 8346102 20 0
1459439485619 false 1388 null 8315965 21 0
1459439493558 false 1623 null 8347317 22 0
1459439501010 false 2708 null 3278328 23 0
1459439515460 false 3777 null 3514993 24 0
1459439519950 false 3542 null 3685355 25 0
1459439524574 false 3443 null 3717990 26 0
1459439529493 false 3640 null 3721857 27 0
1459439534178 false 3602 null 3718676 28 0
1459439542800 false 7504 null 1837756 29 0
1459439547531 true 4711 null 1346987 30 0
1459439553711 true 4711 null 1597797 31 0
1459439562702 false 8971 null 1491547 32 0
1459439570699 false 7893 null 1684759 33 0
1459439575424 true 4711 null 1322398 34 0
1459439590461 false 11764 null 889680 35 0
1459439595194 true 4716 null 706916 36 0
1459439599927 true 4711 null 614227 37 0
1459439604664 true 4715 null 530173 38 0
1459439609400 true 4717 null 618357 39 0
1459439614135 true 4716 null 284429 40 0
1459439618870 true 4717 null 1335450 41 0
1459439623605 true 4717 null 1173368 42 0
1459439628340 true 4718 null 1305704 43 0
1459439633075 true 4717 null 787808 44 0
1459439637810 true 4717 null 1340362 45 0
1459439642544 true 4716 null 1173617 46 0
1459439651664 false 9102 null 1598606 47 0
1459439656389 true 4711 null 2104336 48 0
1459439663695 false 3749 null 3613544 49 0
1459439667633 false 2959 null 3702056 50 0
1459439673004 false 3598 null 3718152 51 0
1459439677607 false 3477 null 3706703 52 0
1459439682450 false 3596 null 3719021 53 0
1459439690571 false 3916 null 3524447 54 0
1459439694318 false 3679 null 3724266 55 0
1459439696149 false 1811 null 7546452 56 0
1459439699712 false 1616 null 8440599 57 0
1459439707189 false 1594 null 8232276 58 0
1459439715367 false 1633 null 8247427 59 0
1459439721440 false 996 null 7988530 60 0
1459439726278 false 1112 null 8399604 61 0
1459439732474 false 1486 null 8195655 62 0
1459439739334 false 2660 null 3527450 63 0
1459439751938 false 3505 null 3448477 64 0
1459439756899 false 3744 null 3615925 65 0
1459439761500 false 3616 null 3664179 66 0
1459439766441 false 3826 null 3616151 67 0
1459439771208 false 3875 null 3732160 68 0
1459439776185 false 4130 null 3027246 69 0
1459439790814 false 8443 null 1638950 70 0
1459439795544 true 4715 null 1795448 71 0
1459439800273 true 4712 null 658348 72 0
1459439805005 true 4713 null 1356247 73 0
1459439809737 true 4712 null 1120528 74 0
1459439822793 false 11820 null 1129415 75 0
1459439834053 false 11244 null 851838 76 0
1459439838786 true 4715 null 707066 77 0
1459439843515 true 4711 null 609309 78 0
1459439848248 true 4717 null 289280 79 0
1459439852981 true 4718 null 578942 80 0
1459439857714 true 4715 null 1046110 81 0
1459439862447 true 4717 null 1350185 82 0
1459439867181 true 4715 null 1208261 83 0
1459439871913 true 4715 null 1223002 84 0
1459439876646 true 4715 null 1345844 85 0
1459439881386 true 4723 null 1216025 86 0
1459439892181 true 10767 null 1664166 87 0
1459439896918 true 4715 null 2392458 88 0
1459439901182 false 4244 null 3254049 89 0
