date drop downloadDuration server estimatedThroughput index quality
1459464488677 false 404 null null null 0
1459464493581 true 5292 null 1630330 0 0
1459464498305 true 4710 null 1455489 1 0
1459464503033 true 4710 null 1475164 2 0
1459464507942 true 4710 null 1625191 3 0
1459464512749 true 4711 null 1224041 4 0
1459464517631 true 4716 null 1664880 5 0
1459464522823 true 4711 null 2320722 6 0
1459464527559 true 4711 null 2441209 7 0
1459464532033 false 4459 null 2399892 8 0
1459464539657 false 5207 null 2608827 9 0
1459464543967 false 4296 null 2773354 10 0
1459464549142 false 4744 null 2771582 11 0
1459464551360 false 2197 null 3368899 12 0
1459464556761 false 2854 null 3538660 13 0
1459464560690 false 2056 null 3625054 14 0
1459464566392 false 3023 null 3559643 15 0
1459464575765 false 3093 null 3434752 16 0
1459464580937 false 3537 null 3982672 17 0
1459464587502 false 3019 null 4412110 18 0
1459464591978 false 2757 null 4596274 19 0
1459464596838 false 2871 null 4636308 20 0
1459464601480 false 2783 null 4653171 21 0
1459464609522 false 2791 null 4382656 22 0
1459464615508 false 3738 null 3610729 23 0
1459464619532 false 3040 null 3705650 24 0
1459464630882 false 3883 null 3464637 25 0
1459464633740 false 1693 null 3363785 26 0
1459464640715 false 3947 null 3395500 27 0
1459464646440 false 4943 null 2780630 28 0
1459464650019 false 3561 null 2749163 29 0
1459464657292 false 5115 null 2602573 30 0
1459464662851 false 4634 null 2780893 31 0
1459464668443 false 4474 null 2740318 32 0
1459464676967 false 6702 null 1844633 33 0
1459464681690 true 4711 null 402761 34 0
1459464691584 false 9877 null 1483887 35 0
1459464696308 true 4711 null 1846151 36 0
1459464701039 true 4711 null 1334692 37 0
1459464705765 true 4711 null 1096177 38 0
1459464710489 true 4711 null 1046998 39 0
1459464721815 true 11311 null 905126 40 0
1459464726548 true 4710 null 1268571 41 0
1459464731319 true 4711 null 1206828 42 0
1459464736406 true 4710 null 1706352 43 0
1459464741292 true 4710 null 1630110 44 0
1459464746017 true 4711 null 1474851 45 0
1459464753942 false 7910 null 1702056 46 0
1459464757908 false 3951 null 1829910 47 0
1459464767364 false 5264 null 2609574 48 0
1459464772089 true 4711 null 2778084 49 0
1459464777310 true 5182 null 2606053 50 0
1459464782034 true 4711 null 2576450 51 0
1459464786770 true 4711 null 2561696 52 0
1459464791224 false 4428 null 2725209 53 0
1459464801794 false 4054 null 3536604 54 0
1459464806738 false 3625 null 3719362 55 0
1459464811530 false 3685 null 3722299 56 0
1459464816622 false 3576 null 3718978 57 0
1459464821067 false 3289 null 4089739 58 0
1459464824830 false 2320 null 4626928 59 0
1459464832909 false 2441 null 4325231 60 0
1459464838793 false 2013 null 4413357 61 0
1459464844843 false 2642 null 4503043 62 0
1459464850160 false 2395 null 4309862 63 0
1459464855251 false 2766 null 3538687 64 0
1459464860461 false 3247 null 3710406 65 0
1459464871414 false 3893 null 3520115 66 0
1459464876376 false 3746 null 3659364 67 0
1459464881651 false 4301 null 3318583 68 0
1459464886516 false 4445 null 2773898 69 0
1459464890059 false 3266 null 2743491 70 0
1459464898703 false 4018 null 2529768 71 0
1459464903762 false 4356 null 2774619 72 0
1459464908984 false 4856 null 2781944 73 0
1459464916251 false 7250 null 1956704 74 0
1459464922860 false 6594 null 1762591 75 0
1459464929196 false 6322 null 1819280 76 0
1459464933748 false 4537 null 1694420 77 0
1459464937800 false 4037 null 1831110 78 0
1459464944892 false 6742 null 1503311 79 0
1459464954827 false 9920 null 1355392 80 0
1459464959552 true 4711 null 1378955 81 0
1459464964277 true 4711 null 980607 82 0
1459464969002 true 4710 null 911951 83 0
1459464977026 false 7791 null 1705245 84 0
1459464981751 true 4710 null 1844083 85 0
1459464986905 true 4711 null 941264 86 0
1459464996911 false 9979 null 1835470 87 0
1459465001637 true 4711 null 2219907 88 0
1459465011463 true 4710 null 2581916 89 0
