date drop downloadDuration server estimatedThroughput index quality
1459400669193 false 80 null null null 0
1459400672401 false 3191 null 4334616 0 0
1459400677149 false 2618 null 4499731 1 0
1459400682208 false 2940 null 4533962 2 0
1459400687077 false 3067 null 4343332 3 0
1459400691697 false 2955 null 4494887 4 0
1459400696805 false 3329 null 4004463 5 0
1459400703527 false 5318 null 2507222 6 0
1459400705076 false 1537 null 3569645 7 0
1459400718763 false 3593 null 3496223 8 0
1459400723249 false 3340 null 3682869 9 0
1459400728242 false 3603 null 3722886 10 0
1459400734150 false 4776 null 2781779 11 0
1459400737422 false 3259 null 2737006 12 0
1459400741539 false 2652 null 2710145 13 0
1459400746882 false 3265 null 2739092 14 0
1459400751999 false 4098 null 2766780 15 0
1459400756344 false 4332 null 2773564 16 0
1459400762517 false 6162 null 2235949 17 0
1459400769582 false 7054 null 1684980 18 0
1459400774310 true 4711 null 1846151 19 0
1459400782889 false 8562 null 1471835 20 0
1459400787610 true 4711 null 1843692 21 0
1459400792336 true 4711 null 1155191 22 0
1459400802125 false 9777 null 1273668 23 0
1459400806846 true 4711 null 1280598 24 0
1459400811579 true 4710 null 1121004 25 0
1459400816300 true 4710 null 1106247 26 0
1459400821027 true 4710 null 1231679 27 0
1459400828400 false 7361 null 1680105 28 0
1459400833121 true 4711 null 1843692 29 0
1459400839711 false 6579 null 1704559 30 0
1459400844433 true 4711 null 1846151 31 0
1459400851712 false 7262 null 1890827 32 0
1459400856304 false 4574 null 2776927 33 0
1459400859311 false 2374 null 2692957 34 0
1459400867231 false 4988 null 2596510 35 0
1459400871852 false 3952 null 2765650 36 0
1459400879442 false 4593 null 2627710 37 0
1459400883285 false 3646 null 3723414 38 0
1459400891486 false 3754 null 3511233 39 0
1459400897826 false 3754 null 3612840 40 0
1459400901864 false 3055 null 3704136 41 0
1459400907231 false 3688 null 3727495 42 0
1459400917362 false 2938 null 4405253 43 0
1459400925911 false 3007 null 4416705 44 0
1459400929805 false 2168 null 4543797 45 0
1459400934838 false 2458 null 4494223 46 0
1459400940540 false 3423 null 4181403 47 0
1459400945601 false 3750 null 3611490 48 0
1459400950338 false 3740 null 3628088 49 0
1459400954937 false 3603 null 3724643 50 0
1459400959716 false 3658 null 3723928 51 0
1459400967326 false 3510 null 3488107 52 0
1459400970767 false 1963 null 2765294 53 0
1459400978734 false 5193 null 2696934 54 0
1459400986148 false 5219 null 2607463 55 0
1459400991157 false 4996 null 2785758 56 0
1459400996375 false 4946 null 2785784 57 0
1459401002271 false 5885 null 2292171 58 0
1459401008391 false 6108 null 1860103 59 0
1459401015051 false 6649 null 1762808 60 0
1459401019378 false 4316 null 1836226 61 0
1459401024939 false 5550 null 1854805 62 0
1459401031972 false 7022 null 1552518 63 0
1459401041779 false 9796 null 1406302 64 0
1459401046500 true 4711 null 1265842 65 0
1459401051220 true 4711 null 1039621 66 0
1459401055942 true 4711 null 1106012 67 0
1459401064945 false 8991 null 1558065 68 0
1459401069666 true 4711 null 1509278 69 0
1459401074389 true 4711 null 1462557 70 0
1459401080498 false 6098 null 1628388 71 0
1459401084702 false 4194 null 1837660 72 0
1459401089847 false 4322 null 1807221 73 0
1459401095966 false 5670 null 2366272 74 0
1459401100084 false 4105 null 2765486 75 0
1459401106342 false 5021 null 2595958 76 0
1459401110233 false 3714 null 2754412 77 0
1459401116968 false 4458 null 2729947 78 0
1459401120877 false 3749 null 3191394 79 0
1459401127849 false 3847 null 3519345 80 0
1459401135751 false 3783 null 3516077 81 0
1459401145253 false 3771 null 3513678 82 0
1459401152053 false 3096 null 4351344 83 0
1459401156593 false 2902 null 4607545 84 0
1459401161307 false 2883 null 4630729 85 0
1459401166628 false 3470 null 4677114 86 0
1459401171745 false 3854 null 4687880 87 0
1459401183842 false 4752 null 3596823 88 0
1459401192682 false 3926 null 3523254 89 0
