date drop downloadDuration server estimatedThroughput index quality
1459446632441 false 236 null null null 0
1459446633996 false 1764 null 7531361 0 0
1459446637319 false 1437 null 8068971 1 0
1459446639213 false 1597 null 8435882 2 0
1459446642713 false 1562 null 8478038 3 0
1459446649175 false 3496 null 3787684 4 0
1459446654461 false 3586 null 3727342 5 0
1459446659140 false 3538 null 3795514 6 0
1459446663854 false 3524 null 3767605 7 0
1459446667149 false 2887 null 3706657 8 0
1459446674636 false 3621 null 3751494 9 0
1459446679475 false 3138 null 3796790 10 0
1459446690540 false 6945 null 1893216 11 0
1459446694463 false 3908 null 1893928 12 0
1459446700597 false 5313 null 1900873 13 0
1459446704544 false 3932 null 1895502 14 0
1459446717070 false 5699 null 1888191 15 0
1459446722682 false 5591 null 1900141 16 0
1459446750895 false 14833 null 949687 17 0
1459446763848 false 12939 null 1029458 18 0
1459446770529 false 6662 null 1902121 19 0
1459446784443 false 7029 null 1893703 20 0
1459446795431 true 4725 null 1671516 21 0
1459446800181 true 4728 null 1829711 22 0
1459446804934 true 4723 null 2314825 23 0
1459446808006 false 3047 null 3697137 24 0
1459446813229 false 3542 null 3798189 25 0
1459446815921 false 1511 null 3768953 26 0
1459446822837 false 3708 null 3614358 27 0
1459446827469 false 3618 null 3798965 28 0
1459446831161 false 2589 null 3781293 29 0
1459446836554 false 3521 null 3780790 30 0
1459446839978 false 3408 null 3781296 31 0
1459446842976 false 2983 null 4110018 32 0
1459446845115 false 1449 null 8531903 33 0
1459446848825 false 1559 null 8454876 34 0
1459446852572 false 1779 null 8238534 35 0
1459446855855 false 1479 null 8528752 36 0
1459446859071 false 1444 null 8538909 37 0
1459446863032 false 1809 null 7910408 38 0
1459446866365 false 1382 null 8522397 39 0
1459446870304 false 1464 null 7198148 40 0
1459446873876 false 1393 null 8316554 41 0
1459446877983 false 1624 null 8209709 42 0
1459446881650 false 1558 null 8514547 43 0
1459446887202 false 3509 null 3792996 44 0
1459446891592 false 2841 null 3714064 45 0
1459446898342 false 3773 null 3568318 46 0
1459446903984 false 2581 null 2801231 47 0
1459446912767 false 3665 null 3748104 48 0
1459446919710 false 3512 null 3780649 49 0
1459446930633 false 7311 null 1876188 50 0
1459446941513 false 6987 null 1820879 51 0
1459446955628 false 7005 null 1893282 52 0
1459446974400 false 12189 null 990009 53 0
1459446989467 false 15049 null 952714 54 0
1459447003211 false 13729 null 982059 55 0
1459447010432 false 7207 null 1903243 56 0
1459447024903 false 7030 null 1891759 57 0
1459447036992 true 4717 null 1767671 58 0
1459447041723 true 4717 null 1870815 59 0
1459447045065 false 3326 null 3174350 60 0
1459447048809 false 2348 null 3783683 61 0
1459447053974 false 3142 null 3786454 62 0
1459447058276 false 2724 null 3789325 63 0
1459447062890 false 2616 null 3741593 64 0
1459447068335 false 3332 null 3615753 65 0
1459447073328 false 3605 null 3801334 66 0
1459447077773 false 3666 null 3739219 67 0
1459447081561 false 3773 null 3782991 68 0
1459447083683 false 2102 null 5865831 69 0
1459447085881 false 1052 null 8517338 70 0
1459447089681 false 1195 null 8505948 71 0
1459447093180 false 1416 null 8535480 72 0
1459447096900 false 1581 null 8544668 73 0
1459447100778 false 1661 null 8540701 74 0
1459447104139 false 1373 null 8465060 75 0
1459447107716 false 1400 null 8215349 76 0
1459447110684 false 905 null 8494568 77 0
1459447113535 false 987 null 7489556 78 0
1459447116259 false 1191 null 8509924 79 0
1459447120132 false 1574 null 8542241 80 0
1459447124951 false 2790 null 4830076 81 0
1459447131238 false 3506 null 3790606 82 0
1459447138376 false 3660 null 3681729 83 0
1459447145267 false 3546 null 3746633 84 0
1459447152270 false 3519 null 3799991 85 0
1459447160115 false 4253 null 3804195 86 0
1459447168110 false 4921 null 3722039 87 0
1459447177270 false 4504 null 3740732 88 0
