date drop downloadDuration server estimatedThroughput index quality
1459465046169 false 31 null null null 0
1459465049163 false 2964 null 4666586 0 0
1459465054007 false 2484 null 4742470 1 0
1459465058451 false 2821 null 4725221 2 0
1459465063249 false 2891 null 4607748 3 0
1459465067880 false 2796 null 4750498 4 0
1459465072621 false 2810 null 4744077 5 0
1459465077659 false 3121 null 4272159 6 0
1459465080741 false 1475 null 3719691 7 0
1459465087327 false 3334 null 3767825 8 0
1459465091962 false 3239 null 3797710 9 0
1459465096980 false 3529 null 3800952 10 0
1459465101676 false 3499 null 3797021 11 0
1459465106087 false 2378 null 3751011 12 0
1459465112157 false 2696 null 2665914 13 0
1459465118147 false 3176 null 2815849 14 0
1459465125248 false 3973 null 2853829 15 0
1459465131680 false 4300 null 2794205 16 0
1459465137544 false 5387 null 2557624 17 0
1459465144143 false 6586 null 1804714 18 0
1459465151032 false 6878 null 1869844 19 0
1459465157916 false 6871 null 1834063 20 0
1459465162638 true 4711 null 1900247 21 0
1459465168573 false 5923 null 1680639 22 0
1459465177319 false 8734 null 1425767 23 0
1459465182042 true 4711 null 1420757 24 0
1459465186815 true 4712 null 1405703 25 0
1459465191547 true 4710 null 1320219 26 0
1459465199864 false 8306 null 1623385 27 0
1459465204585 true 4711 null 1880576 28 0
1459465211829 true 4711 null 1814183 29 0
1459465216565 true 4717 null 1856080 30 0
1459465221295 true 4711 null 1853526 31 0
1459465227797 false 6480 null 2119010 32 0
1459465234671 false 4455 null 2851103 33 0
1459465237201 false 2260 null 2828796 34 0
1459465244210 false 4542 null 2851473 35 0
1459465251292 false 3876 null 2819878 36 0
1459465256327 false 4184 null 2884577 37 0
1459465260461 false 3593 null 3778338 38 0
1459465268200 false 3495 null 3771436 39 0
1459465273002 false 3572 null 3796920 40 0
1459465277357 false 3084 null 3669305 41 0
1459465283191 false 3657 null 3759092 42 0
1459465289722 false 2748 null 4709837 43 0
1459465294498 false 2796 null 4750011 44 0
1459465298923 false 2094 null 4704371 45 0
1459465305072 false 2443 null 4521817 46 0
1459465312797 false 3064 null 4671326 47 0
1459465323926 false 3682 null 3678188 48 0
1459465328598 false 3625 null 3743186 49 0
1459465333235 false 3529 null 3802745 50 0
1459465338035 false 3605 null 3778676 51 0
1459465342383 false 3224 null 3797536 52 0
1459465347892 false 1909 null 2843516 53 0
1459465355619 false 4906 null 2854704 54 0
1459465362829 false 4781 null 2846340 55 0
1459465367719 false 4877 null 2853731 56 0
1459465374489 false 4828 null 2853871 57 0
1459465380828 false 6328 null 2131704 58 0
1459465386825 false 5985 null 1898331 59 0
1459465391546 true 4710 null 1900651 60 0
1459465395877 false 4319 null 1834951 61 0
1459465401321 false 5431 null 1895446 62 0
1459465407410 false 6078 null 1793647 63 0
1459465417072 false 9649 null 1427727 64 0
1459465421792 true 4711 null 1408462 65 0
1459465426851 true 4710 null 1408759 66 0
1459465436146 false 9274 null 1408208 67 0
1459465440868 true 4711 null 1883033 68 0
1459465448395 true 4710 null 1807190 69 0
1459465453127 true 4711 null 1855985 70 0
1459465457858 true 4710 null 1792433 71 0
1459465462055 false 4174 null 1846465 72 0
1459465466719 false 4112 null 1899516 73 0
1459465476943 false 4730 null 2836524 74 0
1459465480941 false 3986 null 2848048 75 0
1459465486251 false 4571 null 2851521 76 0
1459465489999 false 3594 null 2846380 77 0
1459465494803 false 4264 null 2854152 78 0
1459465498285 false 3470 null 3447993 79 0
1459465503720 false 3560 null 3803067 80 0
1459465510981 false 3719 null 3576585 81 0
1459465516370 false 3490 null 3796585 82 0
1459465521252 false 3549 null 3795931 83 0
1459465527757 false 3105 null 4306311 84 0
1459465534566 false 2870 null 4651705 85 0
1459465542495 false 3462 null 4687921 86 0
1459465550209 false 3827 null 4720953 87 0
1459465554946 false 3594 null 4755733 88 0
1459465565668 false 3677 null 3761843 89 0
