date drop downloadDuration server estimatedThroughput index quality
1459363283189 false 17 null null null 0
1459363284972 false 1765 null 7836691 0 0
1459363289916 false 1382 null 8524093 1 0
1459363294836 false 1568 null 8501179 2 0
1459363299567 false 1561 null 8533632 3 0
1459363304297 false 1560 null 8514354 4 0
1459363309220 false 1748 null 7626348 5 0
1459363313771 false 1565 null 8519750 6 0
1459363317587 false 650 null 8440837 7 0
1459363323139 false 1475 null 8516561 8 0
1459363331683 false 3280 null 3750239 9 0
1459363336769 false 3632 null 3693161 10 0
1459363341398 false 3527 null 3766877 11 0
1459363345153 false 2549 null 3499374 12 0
1459363349233 false 1900 null 3782792 13 0
1459363355336 false 2366 null 3779855 14 0
1459363360785 false 3235 null 3504873 15 0
1459363365093 false 4297 null 2796155 16 0
1459363372338 false 7233 null 1904869 17 0
1459363378601 false 6250 null 1901736 18 0
1459363385369 false 6753 null 1904455 19 0
1459363392035 false 6653 null 1894160 20 0
1459363399006 false 6959 null 1903755 21 0
1459363405336 false 6319 null 1575316 22 0
1459363416697 true 11351 null 953984 23 0
1459363421419 true 4711 null 584720 24 0
1459363426146 true 4711 null 938805 25 0
1459363430873 true 4711 null 884709 26 0
1459363435593 true 4710 null 806194 27 0
1459363440314 true 4711 null 924052 28 0
1459363447014 false 6688 null 1483366 29 0
1459363452924 false 5899 null 1901050 30 0
1459363459003 false 6067 null 1756150 31 0
1459363466408 false 7394 null 1857071 32 0
1459363471130 true 4710 null 1900651 33 0
1459363476353 false 3420 null 1869322 34 0
1459363483820 false 6163 null 2101475 35 0
1459363486713 false 2881 null 3793769 36 0
1459363493715 false 3183 null 3791729 37 0
1459363501103 false 3572 null 3800551 38 0
1459363505738 false 3469 null 3799703 39 0
1459363510810 false 3803 null 3566290 40 0
1459363514757 false 3019 null 3748306 41 0
1459363524620 false 1882 null 7304463 42 0
1459363536045 false 1628 null 7950020 43 0
1459363540738 false 1582 null 8395090 44 0
1459363545415 false 1528 null 6446958 45 0
1459363549927 false 1295 null 8530347 46 0
1459363555041 false 1676 null 8539943 47 0
1459363559978 false 1881 null 7199940 48 0
1459363569034 false 3673 null 3694268 49 0
1459363573626 false 3532 null 3799515 50 0
1459363578452 false 3623 null 3759903 51 0
1459363582801 false 3227 null 3794006 52 0
1459363585985 false 1676 null 3238826 53 0
1459363592719 false 3683 null 3802654 54 0
1459363597349 false 3582 null 3799093 55 0
1459363612411 false 7351 null 1893300 56 0
1459363617132 true 4711 null 1855986 57 0
1459363621854 true 4711 null 1878115 58 0
1459363626575 true 4711 null 1846149 59 0
1459363631296 true 4710 null 1871135 60 0
1459363635587 false 4278 null 1852537 61 0
1459363640309 true 4711 null 1897788 62 0
1459363649405 false 9084 null 1200108 63 0
1459363654125 true 4711 null 948643 64 0
1459363658846 true 4711 null 914216 65 0
1459363669608 true 10750 null 921111 66 0
1459363674337 true 4718 null 920226 67 0
1459363679060 true 4711 null 921593 68 0
1459363683786 true 4711 null 837989 69 0
1459363688508 true 4711 null 1851067 70 0
1459363693945 false 5425 null 1830399 71 0
1459363698020 false 4064 null 1896443 72 0
1459363702206 false 4174 null 1871300 73 0
1459363709260 false 7044 null 1904708 74 0
1459363715243 false 5971 null 1901243 75 0
1459363722342 false 6894 null 1890674 76 0
1459363725470 false 3117 null 3281966 77 0
1459363731120 false 3222 null 3777189 78 0
1459363735554 false 3171 null 3773111 79 0
1459363742738 false 3560 null 3803067 80 0
1459363752462 false 3810 null 3491160 81 0
1459363759735 false 3881 null 3414089 82 0
1459363763722 false 3135 null 4297212 83 0
1459363766887 false 1566 null 8538375 84 0
1459363777522 false 1576 null 8471061 85 0
1459363782574 false 1898 null 8550887 86 0
1459363787688 false 2280 null 7924161 87 0
1459363792206 false 2064 null 8281058 88 0
1459363796493 false 1620 null 8538454 89 0
