date drop downloadDuration server estimatedThroughput index quality
1459485134143 false 25 null null null 0
1459485137078 false 2912 null 4749918 0 0
1459485141409 false 2512 null 4689608 1 0
1459485144773 false 2807 null 4748788 2 0
1459485148287 false 2813 null 4735514 3 0
1459485151806 false 2796 null 4750498 4 0
1459485155353 false 2829 null 4712215 5 0
1459485158929 false 2811 null 4743297 6 0
1459485160847 false 1192 null 4602805 7 0
1459485165400 false 2934 null 4281502 8 0
1459485169141 false 3239 null 3797710 9 0
1459485172695 false 3541 null 3788071 10 0
1459485176231 false 3508 null 3787279 11 0
1459485178600 false 2355 null 3787645 12 0
1459485180625 false 2014 null 3568671 13 0
1459485183682 false 2370 null 3773475 14 0
1459485187034 false 3005 null 3773133 15 0
1459485190215 false 3170 null 3790246 16 0
1459485193854 false 3627 null 3798710 17 0
1459485198201 false 4228 null 2811222 18 0
1459485202854 false 4638 null 2772916 19 0
1459485207297 false 4431 null 2844019 20 0
1459485211949 false 4639 null 2855838 21 0
1459485215663 false 3703 null 2688205 22 0
1459485220659 false 4391 null 2835948 23 0
1459485226397 false 5358 null 2447672 24 0
1459485232337 false 5929 null 1887429 25 0
1459485237434 false 5079 null 1842538 26 0
1459485244532 false 7085 null 1903152 27 0
1459485251036 false 6493 null 1904706 28 0
1459485257949 false 6176 null 1606339 29 0
1459485266175 false 8214 null 1365266 30 0
1459485273659 false 7472 null 1425931 31 0
1459485284722 false 9454 null 1452421 32 0
1459485291402 false 6668 null 1904869 33 0
1459485297226 false 3379 null 1892004 34 0
1459485310110 false 6892 null 1879192 35 0
1459485315835 false 4875 null 2242020 36 0
1459485323830 false 4292 null 2811993 37 0
1459485331498 false 4763 null 2850214 38 0
1459485338662 false 4620 null 2853067 39 0
1459485345448 false 4307 null 3148967 40 0
1459485351376 false 2988 null 3787194 41 0
1459485356959 false 3722 null 3693444 42 0
1459485361644 false 3428 null 3775564 43 0
1459485366478 false 3493 null 3802185 44 0
1459485369142 false 2602 null 3785915 45 0
1459485373563 false 2931 null 3768953 46 0
1459485378383 false 3033 null 4719072 47 0
1459485382905 false 2855 null 4743639 48 0
1459485386572 false 2867 null 4732839 49 0
1459485390225 false 2825 null 4750403 50 0
1459485393217 false 2874 null 4739780 51 0
1459485396491 false 2584 null 4738102 52 0
1459485398621 false 1156 null 4695737 53 0
1459485403978 false 2949 null 4749127 54 0
1459485408315 false 3578 null 3803340 55 0
1459485412096 false 3723 null 3738288 56 0
1459485415779 false 3670 null 3754356 57 0
1459485419354 false 3563 null 3785974 58 0
1459485422412 false 3013 null 3770830 59 0
1459485425516 false 3091 null 3791948 60 0
1459485427629 false 2101 null 3772086 61 0
1459485430626 false 2737 null 3761114 62 0
1459485433945 false 2907 null 3750184 63 0
1459485438989 false 5033 null 2737162 64 0
1459485443684 false 4684 null 2831802 65 0
1459485447839 false 4142 null 2849941 66 0
1459485453093 false 4575 null 2854584 67 0
1459485458303 false 4961 null 2823737 68 0
1459485462714 false 4346 null 2827551 69 0
1459485469128 false 6401 null 2084764 70 0
1459485474483 false 5343 null 1858490 71 0
1459485478784 false 4289 null 1796956 72 0
1459485485019 false 4163 null 1876245 73 0
1459485495458 false 7418 null 1808676 74 0
1459485503879 false 8026 null 1414443 75 0
1459485513190 false 9296 null 1402141 76 0
1459485520567 false 7360 null 1389930 77 0
1459485527863 false 7283 null 1671029 78 0
1459485534169 false 6293 null 1901245 79 0
1459485544052 false 7403 null 1828842 80 0
1459485553254 false 6986 null 1903997 81 0
1459485560355 false 4672 null 2836062 82 0
1459485568407 false 4724 null 2851770 83 0
1459485575394 false 4706 null 2841287 84 0
1459485582392 false 4711 null 2833876 85 0
1459485589082 false 4303 null 3771690 86 0
1459485595763 false 4766 null 3790828 87 0
1459485601962 false 4492 null 3805010 88 0
1459485607504 false 3667 null 3772101 89 0
