date drop downloadDuration server estimatedThroughput index quality
1459426544202 false 54 null null null 0
1459426547173 false 2999 null 4211310 0 0
1459426549764 false 1698 null 3773621 1 0
1459426554655 false 3486 null 3801164 2 0
1459426558236 false 3508 null 3792344 3 0
1459426561785 false 3510 null 3778694 4 0
1459426565571 false 3580 null 3798711 5 0
1459426569275 false 3582 null 3730897 6 0
1459426571232 false 1929 null 3728896 7 0
1459426576281 false 3370 null 3796821 8 0
1459426578788 false 2488 null 4057447 9 0
1459426580431 false 1621 null 8443163 10 0
1459426581686 false 1197 null 8522600 11 0
1459426583513 false 1279 null 8528988 12 0
1459426584759 false 1228 null 8509987 13 0
1459426586381 false 1402 null 8540559 14 0
1459426588738 false 1363 null 8442007 15 0
1459426591828 false 1451 null 8533585 16 0
1459426595112 false 1559 null 8540264 17 0
1459426598840 false 1595 null 8046771 18 0
1459426602303 false 1599 null 8058777 19 0
1459426605689 false 1565 null 8543422 20 0
1459426609011 false 1370 null 8425226 21 0
1459426613006 false 1738 null 7794992 22 0
1459426614994 false 1045 null 8495418 23 0
1459426619264 false 2001 null 6634747 24 0
1459426624187 false 3446 null 3788023 25 0
1459426627668 false 3371 null 3797401 26 0
1459426632835 false 3578 null 3786350 27 0
1459426639956 false 3549 null 3774210 28 0
1459426646579 false 3661 null 3766872 29 0
1459426651232 false 3079 null 3694264 30 0
1459426657208 false 3074 null 3791175 31 0
1459426666821 false 7024 null 1904992 32 0
1459426676946 false 7023 null 1893464 33 0
1459426690638 false 7315 null 1816862 34 0
1459426696199 false 5545 null 1887501 35 0
1459426717149 false 12931 null 948910 36 0
1459426731492 false 13983 null 950257 37 0
1459426742157 false 10646 null 1263055 38 0
1459426748541 false 6365 null 1902200 39 0
1459426755815 false 7253 null 1899002 40 0
1459426762774 false 6940 null 1903323 41 0
1459426770218 false 7425 null 1903116 42 0
1459426777435 false 7191 null 1883536 43 0
1459426780558 false 3106 null 3078434 44 0
1459426783887 false 2898 null 3793803 45 0
1459426787374 false 3469 null 3737743 46 0
1459426791376 false 3914 null 3717555 47 0
1459426794941 false 3548 null 3758469 48 0
1459426798626 false 3598 null 3765196 49 0
1459426801532 false 2888 null 3793069 50 0
1459426805791 false 3521 null 3799464 51 0
1459426809326 false 3513 null 3668718 52 0
1459426812978 false 3622 null 3692325 53 0
1459426816709 false 3714 null 3716138 54 0
1459426819413 false 2677 null 5118258 55 0
1459426821052 false 1619 null 8441398 56 0
1459426822723 false 1613 null 8456298 57 0
1459426824280 false 1536 null 8543130 58 0
1459426826180 false 1576 null 8545716 59 0
1459426828588 false 979 null 8127248 60 0
1459426831805 false 1096 null 8522226 61 0
1459426834323 false 1428 null 8528532 62 0
1459426836730 false 1103 null 8506814 63 0
1459426839996 false 1485 null 8139335 64 0
1459426843975 false 1584 null 8546732 65 0
1459426847474 false 1563 null 8477077 66 0
1459426850706 false 1637 null 8451675 67 0
1459426854520 false 1693 null 8542304 68 0
1459426858027 false 1465 null 8534149 69 0
1459426863482 false 3641 null 3800510 70 0
1459426866898 false 3262 null 3797391 71 0
1459426871778 false 3419 null 3796322 72 0
1459426875915 false 3481 null 3798242 73 0
1459426880223 false 3656 null 3731602 74 0
1459426887159 false 3511 null 3802247 75 0
1459426892251 false 2546 null 3762008 76 0
1459426900051 false 3486 null 2994258 77 0
1459426906583 false 4469 null 1898558 78 0
1459426919692 false 6757 null 1893077 79 0
1459426932740 false 7193 null 1893088 80 0
1459426953924 false 14043 null 950805 81 0
1459426967970 false 13911 null 951162 82 0
1459426980327 false 12324 null 1080636 83 0
1459426987321 false 6976 null 1904381 84 0
1459426994646 false 7298 null 1831365 85 0
1459427001983 false 7319 null 1902939 86 0
1459427012704 false 9532 null 1905765 87 0
1459427020490 false 7683 null 2359311 88 0
1459427024145 false 3637 null 3797136 89 0
