date drop downloadDuration server estimatedThroughput index quality
1459463930224 false 60 null null null 0
1459463935488 true 5292 null 2271698 0 0
1459463939497 false 3991 null 1605514 1 0
1459463944946 true 4718 null 1836046 2 0
1459463949681 true 4717 null 1099694 3 0
1459463954416 true 4718 null 1045445 4 0
1459463959151 true 4716 null 1114665 5 0
1459463963885 true 4715 null 1051024 6 0
1459463968620 true 4717 null 1109520 7 0
1459463973361 true 4721 null 1025151 8 0
1459463978106 true 4718 null 1119103 9 0
1459463982848 true 4722 null 1437071 10 0
1459463987592 true 4716 null 1556802 11 0
1459463994425 false 6811 null 1601612 12 0
1459464000651 false 6201 null 1685255 13 0
1459464007112 false 6443 null 1858430 14 0
1459464011775 false 4644 null 2477704 15 0
1459464016272 false 4480 null 2763891 16 0
1459464021086 false 4796 null 2776120 17 0
1459464026782 false 4964 null 2585536 18 0
1459464033027 false 4809 null 2679556 19 0
1459464040130 false 4660 null 2869197 20 0
1459464045481 false 3243 null 3559223 21 0
1459464050738 false 3767 null 3596415 22 0
1459464059750 false 2641 null 3361496 23 0
1459464065543 false 3697 null 3591054 24 0
1459464069808 false 3233 null 4037590 25 0
1459464074091 false 2798 null 4575068 26 0
1459464078970 false 2956 null 4583072 27 0
1459464087952 false 3046 null 4397463 28 0
1459464092627 false 3000 null 4596840 29 0
1459464096824 false 2477 null 4592103 30 0
1459464104308 false 3364 null 3464350 31 0
1459464110023 false 4082 null 3277968 32 0
1459464116555 false 3700 null 3594000 33 0
1459464121364 false 3695 null 3596845 34 0
1459464125392 false 2955 null 3541859 35 0
1459464134425 false 4750 null 2583232 36 0
1459464141655 false 4839 null 2745908 37 0
1459464146515 false 4842 null 2777052 38 0
1459464150913 false 4378 null 2765533 39 0
1459464158473 false 5290 null 2603679 40 0
1459464168159 false 7579 null 1742851 41 0
1459464172893 true 4717 null 1470521 42 0
1459464177628 true 4717 null 1492622 43 0
1459464182372 true 4718 null 1546321 44 0
1459464189412 false 7023 null 1565491 45 0
1459464194140 true 4711 null 1371578 46 0
1459464201373 true 4710 null 1268571 47 0
1459464206100 true 4711 null 1042080 48 0
1459464213470 true 4717 null 1330539 49 0
1459464218205 true 4717 null 1040755 50 0
1459464222944 true 4720 null 1526032 51 0
1459464230781 false 7813 null 1649585 52 0
1459464235508 true 4711 null 1843692 53 0
1459464246044 false 10516 null 1312451 54 0
1459464250773 true 4710 null 2272027 55 0
1459464256003 true 4715 null 2579178 56 0
1459464260730 true 4711 null 2360065 57 0
1459464265927 true 4713 null 2356605 58 0
1459464270659 true 4714 null 2422454 59 0
1459464274323 false 3644 null 2183473 60 0
1459464280751 false 3036 null 3076535 61 0
1459464285323 false 3279 null 3714164 62 0
1459464290260 false 2659 null 3528776 63 0
1459464298559 false 3465 null 3488286 64 0
1459464303447 false 3633 null 3726404 65 0
1459464313067 false 2999 null 4418030 66 0
1459464317802 false 3001 null 4610261 67 0
1459464322633 false 3116 null 4641245 68 0
1459464326927 false 2688 null 4651238 69 0
1459464331963 false 3002 null 4609479 70 0
1459464341050 false 4372 null 2833277 71 0
1459464345154 false 3754 null 3457545 72 0
1459464349680 false 3558 null 3716043 73 0
1459464354766 false 3773 null 3615886 74 0
1459464359794 false 3698 null 3609975 75 0
1459464362915 false 2604 null 3678215 76 0
1459464367839 false 2828 null 3690942 77 0
1459464372319 false 3100 null 2736986 78 0
1459464378214 false 4602 null 2779557 79 0
1459464384326 false 5225 null 2606121 80 0
1459464391992 false 5321 null 2509333 81 0
1459464398961 false 5038 null 2626361 82 0
1459464410868 false 7472 null 1782355 83 0
1459464420805 false 7460 null 1780826 84 0
1459464425535 true 4717 null 1846258 85 0
1459464430272 true 4717 null 1374743 86 0
1459464435008 true 4718 null 1094550 87 0
1459464446098 true 11072 null 1268878 88 0
1459464450824 true 4711 null 405218 89 0
