date drop downloadDuration server estimatedThroughput index quality
1459480112524 false 354 null null null 0
1459480117497 true 5291 null 897196 0 0
1459480122231 true 4710 null 636496 1 0
1459480126966 true 4710 null 941464 2 0
1459480131693 true 4711 null 850284 3 0
1459480136420 true 4711 null 904380 4 0
1459480141146 true 4711 null 919134 5 0
1459480145871 true 4711 null 1720744 6 0
1459480150600 true 4711 null 648655 7 0
1459480157608 true 4716 null 1881036 8 0
1459480162349 true 4717 null 1779950 9 0
1459480167085 true 4713 null 1833076 10 0
1459480171828 true 4725 null 1877454 11 0
1459480176566 true 4719 null 1879841 12 0
1459480181293 true 4711 null 1848608 13 0
1459480185113 false 3200 null 3741833 14 0
1459480190973 false 3032 null 3795005 15 0
1459480202286 false 3470 null 3568367 16 0
1459480208843 false 3552 null 3748387 17 0
1459480213405 false 3381 null 3796096 18 0
1459480218149 false 3393 null 3797814 19 0
1459480222247 false 2746 null 4869066 20 0
1459480225589 false 1353 null 8531086 21 0
1459480230551 false 1587 null 8536670 22 0
1459480237568 false 1077 null 8243001 23 0
1459480245181 false 1586 null 8370825 24 0
1459480249933 false 1604 null 8138110 25 0
1459480254586 false 1520 null 8421737 26 0
1459480259577 false 1793 null 7555806 27 0
1459480273185 false 3559 null 3763606 28 0
1459480278178 false 3830 null 3600658 29 0
1459480282072 false 2999 null 3792811 30 0
1459480286891 false 3096 null 3764235 31 0
1459480292078 false 3563 null 3755449 32 0
1459480296740 false 3502 null 3797202 33 0
1459480306297 false 5873 null 2262957 34 0
1459480311024 true 4711 null 1897788 35 0
1459480317358 true 4711 null 1883033 36 0
1459480324424 false 7046 null 1885814 37 0
1459480329150 true 4710 null 1898191 38 0
1459480336047 false 6870 null 1762373 39 0
1459480340783 true 4711 null 1865822 40 0
1459480351776 true 10971 null 1007088 41 0
1459480356502 true 4711 null 916675 42 0
1459480361228 true 4711 null 904380 43 0
1459480365955 true 4711 null 909298 44 0
1459480370683 true 4710 null 919329 45 0
1459480375410 true 4711 null 914216 46 0
1459480386262 false 10833 null 1343166 47 0
1459480390988 true 4711 null 1900247 48 0
1459480398626 true 4718 null 1880239 49 0
1459480403369 true 4723 null 1865985 50 0
1459480408113 true 4716 null 1863842 51 0
1459480412849 true 4716 null 1682075 52 0
1459480417591 true 4723 null 1841458 53 0
1459480422336 true 4716 null 2151232 54 0
1459480426185 false 3829 null 3578369 55 0
1459480437643 false 3783 null 3612642 56 0
1459480444957 false 3734 null 3652921 57 0
1459480449464 false 3509 null 3739598 58 0
1459480454244 false 3541 null 3803459 59 0
1459480457535 false 2107 null 3776258 60 0
1459480462077 false 1919 null 4867306 61 0
1459480466309 false 1427 null 8534509 62 0
1459480471684 false 1382 null 6789447 63 0
1459480481408 false 1438 null 8405363 64 0
1459480487025 false 1846 null 7333707 65 0
1459480491651 false 1738 null 7623517 66 0
1459480496264 false 1620 null 8540365 67 0
1459480501088 false 1699 null 8512137 68 0
1459480513923 false 3316 null 3770364 69 0
1459480518975 false 3648 null 3793217 70 0
1459480523454 false 3404 null 3638980 71 0
1459480528226 false 3455 null 3756765 72 0
1459480532731 false 3535 null 3740221 73 0
1459480537057 false 3590 null 3800205 74 0
1459480546513 false 5983 null 2231270 75 0
1459480551603 false 5063 null 1891778 76 0
1459480558364 false 5610 null 1860603 77 0
1459480562843 false 4463 null 1901110 78 0
1459480569577 false 6717 null 1904350 79 0
1459480576773 false 7179 null 1896780 80 0
1459480581501 true 4711 null 1865822 81 0
1459480592798 true 11281 null 938339 82 0
1459480597524 true 4711 null 921593 83 0
1459480602251 true 4711 null 764222 84 0
1459480606981 true 4710 null 656168 85 0
1459480611707 true 4711 null 921593 86 0
1459480622463 true 10731 null 1010181 87 0
1459480627190 true 4711 null 1853526 88 0
1459480634831 true 4718 null 1875329 89 0
