date drop downloadDuration server estimatedThroughput index quality
1459452770150 false 23 null null null 0
1459452771807 false 1636 null 8454621 0 0
1459452775369 false 1396 null 8438607 1 0
1459452778694 false 1575 null 8463396 2 0
1459452781810 false 1581 null 8425680 3 0
1459452783395 false 1562 null 8503452 4 0
1459452785014 false 1570 null 8490991 5 0
1459452786642 false 1570 null 8492617 6 0
1459452788629 false 664 null 8262867 7 0
1459452791451 false 1487 null 8447833 8 0
1459452794882 false 1458 null 8436752 9 0
1459452797838 false 1658 null 8090205 10 0
1459452801514 false 1635 null 8125857 11 0
1459452803722 false 1064 null 8383368 12 0
1459452806543 false 863 null 8328278 13 0
1459452809601 false 1072 null 8342478 14 0
1459452816830 false 5053 null 2243868 15 0
1459452820236 false 3395 null 3539052 16 0
1459452824103 false 3697 null 3726784 17 0
1459452827692 false 3206 null 3707376 18 0
1459452833807 false 3571 null 3601452 19 0
1459452840889 false 3604 null 3496628 20 0
1459452849196 false 3772 null 3512257 21 0
1459452857753 false 5985 null 1663229 22 0
1459452870722 false 7585 null 1641747 23 0
1459452878911 false 7629 null 1719049 24 0
1459452896553 false 10147 null 1102845 25 0
1459452912778 false 11245 null 832214 26 0
1459452928104 false 15315 null 880433 27 0
1459452936194 false 8078 null 1530980 28 0
1459452948027 false 6258 null 1585291 29 0
1459452954199 false 6159 null 1820798 30 0
1459452961936 false 6635 null 1605812 31 0
1459452967829 true 4711 null 1597797 32 0
1459452972561 true 4711 null 2094501 33 0
1459452974658 false 2074 null 3082488 34 0
1459452980794 false 3485 null 3716325 35 0
1459452985004 false 2972 null 3677607 36 0
1459452989370 false 3283 null 3676233 37 0
1459452993070 false 3646 null 3723414 38 0
1459452996822 false 3546 null 3717193 39 0
1459453000480 false 3645 null 3720878 40 0
1459453003551 false 3059 null 3699293 41 0
1459453007364 false 3691 null 3724465 42 0
1459453010444 false 3068 null 4218589 43 0
1459453012523 false 1564 null 8491708 44 0
1459453015724 false 1173 null 8398084 45 0
1459453019138 false 1706 null 6475264 46 0
1459453022078 false 1715 null 8345740 47 0
1459453023714 false 1595 null 8490964 48 0
1459453025358 false 1597 null 8496586 49 0
1459453026970 false 1580 null 8493600 50 0
1459453030147 false 1611 null 8455697 51 0
1459453033604 false 1451 null 8437806 52 0
1459453036296 false 658 null 8249653 53 0
1459453040904 false 1656 null 8457232 54 0
1459453044589 false 1614 null 8431445 55 0
1459453048313 false 1644 null 8465723 56 0
1459453054161 false 3807 null 3619251 57 0
1459453057798 false 3625 null 3721220 58 0
1459453060917 false 3108 null 3655570 59 0
1459453064691 false 3250 null 3606434 60 0
1459453066874 false 2171 null 3650462 61 0
1459453071634 false 2788 null 3692313 62 0
1459453078680 false 3157 null 3453210 63 0
1459453085324 false 3808 null 3617683 64 0
1459453093756 false 5601 null 2368177 65 0
1459453102785 false 7240 null 1630450 66 0
1459453111149 false 7593 null 1719968 67 0
1459453125853 false 8389 null 1669872 68 0
1459453147894 false 14070 null 873386 69 0
1459453163076 false 15169 null 879727 70 0
1459453172400 false 9307 null 1066929 71 0
1459453180206 false 5250 null 1468027 72 0
1459453189182 false 4855 null 1608817 73 0
1459453199010 false 7316 null 1833893 74 0
1459453207204 false 7003 null 1621065 75 0
1459453212600 false 5379 null 2423183 76 0
1459453217310 false 2984 null 3428247 77 0
1459453222732 false 3387 null 3593181 78 0
1459453225978 false 3228 null 3706486 79 0
1459453229624 false 3634 null 3725625 80 0
1459453233212 false 3576 null 3719609 81 0
1459453236837 false 3563 null 3718799 82 0
1459453240485 false 3622 null 3719426 83 0
1459453244102 false 3595 null 3719359 84 0
1459453247700 false 3585 null 3723959 85 0
1459453250976 false 3247 null 4998332 86 0
1459453254196 false 2123 null 8510169 87 0
1459453258986 false 2012 null 8495082 88 0
1459453262197 false 1636 null 8454949 89 0
