date drop downloadDuration server estimatedThroughput index quality
1459485692197 false 110 null null null 0
1459485693828 false 1724 null 7706102 0 0
1459485697394 false 1458 null 7952752 1 0
1459485699700 false 1632 null 8254966 2 0
1459485703362 false 1650 null 8025876 3 0
1459485706960 false 1650 null 8025299 4 0
1459485712173 false 1666 null 8022958 5 0
1459485718967 false 3721 null 3608849 6 0
1459485723552 false 3580 null 3708670 7 0
1459485727330 false 2892 null 3700249 8 0
1459485735144 false 3856 null 3522863 9 0
1459485739987 false 3257 null 3658068 10 0
1459485748146 false 3744 null 3511855 11 0
1459485751175 false 2038 null 3631733 12 0
1459485758621 false 4755 null 2123940 13 0
1459485769942 false 4311 null 1728859 14 0
1459485776129 false 5769 null 1865280 15 0
1459485780854 true 4710 null 1856380 16 0
1459485790359 false 7781 null 1810399 17 0
1459485803080 false 11259 null 1183068 18 0
1459485816803 false 13710 null 924284 19 0
1459485831196 false 14379 null 925714 20 0
1459485839996 false 8786 null 1473910 21 0
1459485852509 false 6811 null 1795917 22 0
1459485859081 true 4722 null 1746174 23 0
1459485863828 true 4711 null 1504358 24 0
1459485868560 true 4716 null 1647686 25 0
1459485872562 false 3988 null 1428006 26 0
1459485877624 false 4327 null 3097305 27 0
1459485881716 false 3689 null 3725849 28 0
1459485885416 false 2658 null 3683133 29 0
1459485891105 false 3626 null 3671307 30 0
1459485895666 false 3464 null 3720166 31 0
1459485898985 false 3303 null 3711833 32 0
1459485902779 false 3398 null 3638237 33 0
1459485906361 false 3546 null 3717189 34 0
1459485910957 false 4580 null 3200077 35 0
1459485914367 false 3395 null 3715471 36 0
1459485916073 false 1692 null 7287343 37 0
1459485919689 false 1714 null 8348849 38 0
1459485923054 false 1419 null 8300178 39 0
1459485926469 false 1276 null 8258690 40 0
1459485930308 false 1396 null 8298682 41 0
1459485934079 false 1600 null 8332855 42 0
1459485937880 false 1593 null 8327473 43 0
1459485941584 false 1641 null 8110679 44 0
1459485943833 false 1279 null 8249927 45 0
1459485947161 false 1616 null 8331228 46 0
1459485952436 false 1003 null 7208351 47 0
1459485963374 false 3900 null 3522256 48 0
1459485970282 false 3677 null 3610998 49 0
1459485977736 false 3893 null 3523454 50 0
1459485983264 false 3535 null 3599004 51 0
1459485990874 false 3775 null 3513229 52 0
1459486007760 false 6715 null 1797055 53 0
1459486023399 false 7902 null 1814400 54 0
1459486037235 false 8688 null 1551875 55 0
1459486052060 false 14798 null 926927 56 0
1459486066457 false 14374 null 925217 57 0
1459486078138 false 11177 null 1203467 58 0
1459486087547 false 6019 null 1783431 59 0
1459486097725 true 4718 null 1742744 60 0
1459486102458 true 4718 null 1492305 61 0
1459486107193 true 4717 null 1568751 62 0
1459486111926 true 4718 null 1588061 63 0
1459486116358 false 4415 null 2216989 64 0
1459486119911 false 3248 null 3709264 65 0
1459486125072 false 3685 null 3718808 66 0
1459486129830 false 3723 null 3681970 67 0
1459486134766 false 3938 null 3624486 68 0
1459486138956 false 3405 null 3621138 69 0
1459486141523 false 2438 null 3675242 70 0
1459486145467 false 2781 null 3655019 71 0
1459486148739 false 3255 null 3713131 72 0
1459486152384 false 3631 null 3720496 73 0
1459486155490 false 2919 null 4859919 74 0
1459486157671 false 1402 null 8289963 75 0
1459486161287 false 1387 null 8292349 76 0
1459486164367 false 944 null 8143627 77 0
1459486167194 false 911 null 8114371 78 0
1459486170821 false 1246 null 8134286 79 0
1459486174665 false 1616 null 8320228 80 0
1459486178412 false 1665 null 8093641 81 0
1459486182032 false 1640 null 8103576 82 0
1459486185664 false 1656 null 8137155 83 0
1459486189855 false 1656 null 8022681 84 0
1459486199137 false 3805 null 3514367 85 0
1459486207322 false 4538 null 3565280 86 0
1459486215284 false 4994 null 3667632 87 0
1459486224676 false 4710 null 3577124 88 0
1459486233770 false 3850 null 3522504 89 0
