date drop downloadDuration server estimatedThroughput index quality
1459423754187 false 100 null null null 0
1459423757854 false 3748 null 3544642 0 0
1459423761482 false 2603 null 4454519 1 0
1459423764407 false 2894 null 4655185 2 0
1459423768369 false 2988 null 4431960 3 0
1459423773850 false 3671 null 3607122 4 0
1459423778672 false 3704 null 3608598 5 0
1459423783560 false 3693 null 3636211 6 0
1459423788259 false 3571 null 3718017 7 0
1459423791184 false 2908 null 3679890 8 0
1459423796557 false 3648 null 3723728 9 0
1459423801422 false 3872 null 3077048 10 0
1459423809957 false 5059 null 2599008 11 0
1459423813489 false 2725 null 2716137 12 0
1459423820651 false 4000 null 2524834 13 0
1459423825054 false 2751 null 2709237 14 0
1459423836711 false 6147 null 1750578 15 0
1459423841443 true 4720 null 1842631 16 0
1459423850067 false 8599 null 1638180 17 0
1459423859018 false 7205 null 1848738 18 0
1459423868697 false 9028 null 1403625 19 0
1459423878551 false 9840 null 1352728 20 0
1459423887779 false 9214 null 1405446 21 0
1459423895323 false 6965 null 1756208 22 0
1459423902728 false 7228 null 1867308 23 0
1459423910377 false 6060 null 1858940 24 0
1459423919093 false 7391 null 1820212 25 0
1459423921234 false 2127 null 2677427 26 0
1459423929337 false 5146 null 2604361 27 0
1459423934069 true 4717 null 2772094 28 0
1459423938029 false 3938 null 2485975 29 0
1459423942896 true 4711 null 2780543 30 0
1459423947876 false 4965 null 2595500 31 0
1459423951430 false 3540 null 3463329 32 0
1459423956567 false 3327 null 3715879 33 0
1459423961374 false 3546 null 3717189 34 0
1459423965330 false 3933 null 3726507 35 0
1459423968992 false 3398 null 3712191 36 0
1459423972333 false 3319 null 3715030 37 0
1459423976187 false 3840 null 3726544 38 0
1459423979425 false 3020 null 3899984 39 0
1459423982238 false 2279 null 4623996 40 0
1459423986176 false 2500 null 4633984 41 0
1459423990115 false 2864 null 4655226 42 0
1459423993913 false 2848 null 4657888 43 0
1459423997583 false 2861 null 4652088 44 0
1459423999883 false 2285 null 4617793 45 0
1459424003479 false 2890 null 4658569 46 0
1459424005680 false 1586 null 4558623 47 0
1459424013032 false 3901 null 3521353 48 0
1459424017954 false 3659 null 3628762 49 0
1459424022885 false 3697 null 3710254 50 0
1459424026608 false 3437 null 3701624 51 0
1459424031564 false 3564 null 3721223 52 0
1459424035904 false 3252 null 3710708 53 0
1459424044346 false 5470 null 2621095 54 0
1459424051799 false 5179 null 2603338 55 0
1459424058993 false 5024 null 2730229 56 0
1459424066467 false 5160 null 2577338 57 0
1459424077482 false 7545 null 1782790 58 0
1459424085771 false 6122 null 1753426 59 0
1459424095675 false 6038 null 1748574 60 0
1459424101887 false 5589 null 1589567 61 0
1459424110496 false 8594 null 1384343 62 0
1459424118255 false 7741 null 1333435 63 0
1459424125279 false 7010 null 1396292 64 0
1459424134963 false 6887 null 1749338 65 0
1459424145584 false 7694 null 1781103 66 0
1459424153108 false 7332 null 1869609 67 0
1459424160096 false 6973 null 2046927 68 0
1459424165426 false 4446 null 2773274 69 0
1459424168973 false 3269 null 2740973 70 0
1459424178660 false 4017 null 2530398 71 0
1459424183035 false 4360 null 2772073 72 0
1459424187901 false 4852 null 2784237 73 0
1459424191951 false 4035 null 3515763 74 0
1459424195889 false 3137 null 3704982 75 0
1459424199979 false 3104 null 3705376 76 0
1459424203693 false 2108 null 3646861 77 0
1459424207043 false 2030 null 3641474 78 0
1459424211055 false 2749 null 3686912 79 0
1459424215155 false 3610 null 3724512 80 0
1459424218814 false 3615 null 3727776 81 0
1459424221685 false 2855 null 4654944 82 0
1459424225309 false 2892 null 4659450 83 0
1459424228906 false 2854 null 4655067 84 0
1459424232531 false 2873 null 4654427 85 0
1459424236733 false 3458 null 4678785 86 0
1459424240936 false 3906 null 4689235 87 0
1459424245490 false 3596 null 4685277 88 0
1459424250937 false 3495 null 3880298 89 0
