date drop downloadDuration server estimatedThroughput index quality
1459395089264 false 89 null null null 0
1459395092745 false 3544 null 3748679 0 0
1459395095816 false 3057 null 3792971 1 0
1459395099387 false 3553 null 3791755 2 0
1459395103628 false 4190 null 3160548 3 0
1459395108290 false 4648 null 2848912 4 0
1459395112996 false 4685 null 2852988 5 0
1459395117718 false 4708 null 2852279 6 0
1459395122384 false 4652 null 2854050 7 0
1459395126153 false 3756 null 2849073 8 0
1459395130971 false 4804 null 2827677 9 0
1459395137516 false 6528 null 1825112 10 0
1459395144653 false 7117 null 1847462 11 0
1459395148569 false 3900 null 1897813 12 0
1459395153902 false 5319 null 1898728 13 0
1459395157848 false 3932 null 1895502 14 0
1459395164517 false 6654 null 1617193 15 0
1459395171979 false 7448 null 1426381 16 0
1459395182052 false 10057 null 1400687 17 0
1459395186776 true 4711 null 1420757 18 0
1459395193411 true 4718 null 1669085 19 0
1459395198148 true 4717 null 1853624 20 0
1459395205540 false 7117 null 1819555 21 0
1459395212101 false 6547 null 1868335 22 0
1459395219881 false 7196 null 1875612 23 0
1459395225373 false 3951 null 2851221 24 0
1459395235629 false 4768 null 2821557 25 0
1459395240769 false 2007 null 2837513 26 0
1459395248228 false 4730 null 2833412 27 0
1459395252529 false 4283 null 3209119 28 0
1459395255560 false 2582 null 3791545 29 0
1459395261214 false 3505 null 3798049 30 0
1459395265960 false 3509 null 3672458 31 0
1459395270484 false 3289 null 3727633 32 0
1459395275195 false 3257 null 3795741 33 0
1459395280136 false 3469 null 3799698 34 0
1459395284492 false 3099 null 4729381 35 0
1459395288780 false 2660 null 4742114 36 0
1459395293607 false 2597 null 4747857 37 0
1459395299022 false 3217 null 4448221 38 0
1459395303021 false 2485 null 4739619 39 0
1459395307084 false 2266 null 4650524 40 0
1459395312558 false 2790 null 4152315 41 0
1459395317939 false 3513 null 3795209 42 0
1459395322687 false 3672 null 3612654 43 0
1459395326407 false 3704 null 3593311 44 0
1459395329230 false 2810 null 3755038 45 0
1459395332930 false 3545 null 3797818 46 0
1459395334857 false 1913 null 3779392 47 0
1459395340418 false 3618 null 3796794 48 0
1459395344959 false 4526 null 2933637 49 0
1459395349785 false 4812 null 2850542 50 0
1459395354392 false 4592 null 2770575 51 0
1459395359253 false 4845 null 2737346 52 0
1459395363499 false 4231 null 2852097 53 0
1459395368743 false 5230 null 2741375 54 0
1459395374844 false 6087 null 2214997 55 0
1459395382329 false 7471 null 1835989 56 0
1459395389326 false 6983 null 1904491 57 0
1459395396464 false 7123 null 1888411 58 0
1459395402555 false 6073 null 1767573 59 0
1459395410054 false 7478 null 1411860 60 0
1459395416308 false 6239 null 1423960 61 0
1459395424673 false 8351 null 1424625 62 0
1459395431665 false 6979 null 1479026 63 0
1459395436887 false 5207 null 1879779 64 0
1459395445260 false 6329 null 1903569 65 0
1459395453367 false 7195 null 1904629 66 0
1459395460666 false 7198 null 1904415 67 0
1459395467625 false 4999 null 2855216 68 0
1459395477181 false 4420 null 2789587 69 0
1459395485465 false 3595 null 2492417 70 0
1459395494721 false 2742 null 3707005 71 0
1459395503204 false 3232 null 3739554 72 0
1459395508573 false 3875 null 3486225 73 0
1459395513174 false 3750 null 3782961 74 0
1459395519895 false 3245 null 3581673 75 0
1459395523805 false 2427 null 4738973 76 0
1459395528418 false 1947 null 3948425 77 0
1459395532400 false 1833 null 4032838 78 0
1459395537021 false 2151 null 4711911 79 0
1459395542206 false 2831 null 4749378 80 0
1459395547259 false 2840 null 4745039 81 0
1459395552203 false 3092 null 4298145 82 0
1459395557372 false 3556 null 3789406 83 0
1459395561831 false 3514 null 3780751 84 0
1459395565402 false 3517 null 3802152 85 0
1459395569790 false 4254 null 3803300 86 0
1459395574724 false 4918 null 3724309 87 0
1459395579167 false 4426 null 3806655 88 0
1459395583925 false 4405 null 3078692 89 0
