date drop downloadDuration server estimatedThroughput index quality
1459362725479 false 255 null null null 0
1459362729063 false 3811 null 3486046 0 0
1459362733760 false 3194 null 3630279 1 0
1459362738909 false 3732 null 3609889 2 0
1459362743579 false 3671 null 3607381 3 0
1459362746893 false 2258 null 5864368 4 0
1459362750943 false 1574 null 8491898 5 0
1459362755682 false 1587 null 8461580 6 0
1459362760391 false 1570 null 8456713 7 0
1459362762217 false 1263 null 8472779 8 0
1459362766043 false 1621 null 8380111 9 0
1459362769275 false 1412 null 8437909 10 0
1459362773564 false 1557 null 8444691 11 0
1459362776478 false 888 null 8334991 12 0
1459362779767 false 1211 null 8339666 13 0
1459362782299 false 893 null 8346150 14 0
1459362786842 false 2192 null 4909124 15 0
1459362792474 false 4699 null 2260840 16 0
1459362796383 false 3895 null 3616614 17 0
1459362799982 false 3583 null 3717600 18 0
1459362803411 false 3414 null 3711754 19 0
1459362807047 false 3579 null 3719151 20 0
1459362812263 false 3692 null 3507523 21 0
1459362820192 false 3509 null 3485891 22 0
1459362826969 false 4294 null 3143201 23 0
1459362836616 false 7128 null 1580412 24 0
1459362844947 false 7329 null 1835610 25 0
1459362848228 false 3265 null 1744223 26 0
1459362863969 false 8082 null 1658258 27 0
1459362887224 false 15593 null 881463 28 0
1459362891954 true 4710 null 710276 29 0
1459362908050 false 12498 null 1065143 30 0
1459362915089 false 7025 null 1834399 31 0
1459362922723 false 7476 null 1639939 32 0
1459362937643 false 7538 null 1640054 33 0
1459362949397 false 4154 null 3173123 34 0
1459362953902 false 3930 null 3729352 35 0
1459362958106 false 3405 null 3704559 36 0
1459362962749 false 3322 null 3711675 37 0
1459362968000 false 3846 null 3720730 38 0
1459362972054 false 3174 null 3710760 39 0
1459362976460 false 2853 null 3693687 40 0
1459362981464 false 3129 null 3702448 41 0
1459362986185 false 3124 null 4267787 42 0
1459362989354 false 1561 null 8498183 43 0
1459362994108 false 1581 null 8418485 44 0
1459362998768 false 1274 null 8282305 45 0
1459363002077 false 1591 null 8462140 46 0
1459363004859 false 868 null 8329465 47 0
1459363009536 false 1625 null 8453415 48 0
1459363013288 false 1570 null 8457096 49 0
1459363017016 false 1627 null 8430736 50 0
1459363020515 false 1507 null 8442256 51 0
1459363024251 false 1571 null 8442037 52 0
1459363029722 false 3556 null 3393483 53 0
1459363033970 false 4194 null 3418548 54 0
1459363037609 false 3624 null 3720389 55 0
1459363041335 false 3686 null 3721289 56 0
1459363044974 false 3575 null 3720018 57 0
1459363048763 false 3615 null 3720927 58 0
1459363055628 false 3122 null 3438332 59 0
1459363062741 false 3067 null 3442415 60 0
1459363071540 false 5420 null 1639131 61 0
1459363078074 false 6518 null 1825259 62 0
1459363084560 false 6471 null 1595135 63 0
1459363089989 false 5414 null 1807907 64 0
1459363108961 false 8943 null 1347164 65 0
1459363130672 false 15545 null 881557 66 0
1459363148525 false 17837 null 768514 67 0
1459363157068 false 8530 null 1673297 68 0
1459363166072 false 7212 null 1709647 69 0
1459363178524 false 5750 null 1558303 70 0
1459363191443 false 2963 null 3430512 71 0
1459363196515 false 3308 null 3653640 72 0
1459363201562 false 3628 null 3723572 73 0
1459363206464 false 3804 null 3729260 74 0
1459363210523 false 3134 null 3708528 75 0
1459363215223 false 3107 null 3701799 76 0
1459363218956 false 2108 null 3646861 77 0
1459363223606 false 2029 null 3643269 78 0
1459363227503 false 1201 null 8439067 79 0
1459363232609 false 1582 null 8499044 80 0
1459363237356 false 1602 null 8411930 81 0
1459363241581 false 1572 null 8454112 82 0
1459363245186 false 1604 null 8400953 83 0
1459363248770 false 1595 null 8329505 84 0
1459363252481 false 1592 null 8399603 85 0
1459363256429 false 1917 null 8439875 86 0
1459363261031 false 2159 null 8483628 87 0
1459363265729 false 1986 null 8483513 88 0
1459363270198 false 1602 null 8465443 89 0
