date drop downloadDuration server estimatedThroughput index quality
1459415735537 false 86 null null null 0
1459415740758 true 5290 null 1118535 0 0
1459415745488 true 4710 null 1307922 1 0
1459415750222 true 4711 null 1964177 2 0
1459415754959 true 4711 null 2629677 3 0
1459415759694 true 4710 null 2680294 4 0
1459415764896 true 5181 null 1721155 5 0
1459415769620 true 4711 null 2679725 6 0
1459415774590 false 4943 null 2686029 7 0
1459415777495 false 2892 null 3700249 8 0
1459415783084 false 3755 null 3617619 9 0
1459415787293 false 3234 null 3684084 10 0
1459415790363 false 1579 null 8327032 11 0
1459415796100 false 1026 null 7213910 12 0
1459415799324 false 1284 null 7865526 13 0
1459415801880 false 975 null 7644217 14 0
1459415805514 false 1361 null 7906539 15 0
1459415808620 false 1342 null 7916310 16 0
1459415812343 false 1713 null 8223416 17 0
1459415815941 false 1599 null 8330306 18 0
1459415821315 false 1645 null 7703300 19 0
1459415829178 false 2281 null 5835528 20 0
1459415837341 false 3693 null 3506574 21 0
1459415844227 false 3508 null 3486885 22 0
1459415849754 false 3677 null 3670629 23 0
1459415856271 false 3254 null 3461947 24 0
1459415868699 false 4114 null 3270098 25 0
1459415880353 false 3390 null 1679908 26 0
1459415894635 false 7418 null 1806692 27 0
1459415899366 true 4718 null 1855688 28 0
1459415904104 true 4719 null 571455 29 0
1459415908840 true 4715 null 1326190 30 0
1459415913575 true 4720 null 647415 31 0
1459415918307 true 4716 null 775693 32 0
1459415932811 false 13391 null 923212 33 0
1459415947079 false 14253 null 924798 34 0
1459415957216 false 10124 null 1447684 35 0
1459415961943 true 4710 null 1853921 36 0
1459415966683 true 4711 null 1253548 37 0
1459415971419 true 4710 null 1745704 38 0
1459415976152 true 4710 null 1590758 39 0
1459415980887 true 4710 null 1514515 40 0
1459415985626 true 4710 null 1691596 41 0
1459415990361 true 4711 null 2475634 42 0
1459415994337 false 3950 null 3358396 43 0
1459415998713 false 3597 null 3700201 44 0
1459416002733 false 2892 null 3648567 45 0
1459416008249 false 3683 null 3655516 46 0
1459416014421 false 2201 null 3284860 47 0
1459416020748 false 3801 null 3613996 48 0
1459416025280 false 3607 null 3681076 49 0
1459416031381 false 1755 null 7815845 50 0
1459416035942 false 1590 null 8001560 51 0
1459416040612 false 1653 null 8023255 52 0
1459416043892 false 1453 null 8305041 53 0
1459416047766 false 1715 null 8359995 54 0
1459416051445 false 1618 null 8332934 55 0
1459416055172 false 1646 null 8333337 56 0
1459416060794 false 1708 null 7786337 57 0
1459416068857 false 2143 null 6276786 58 0
1459416077032 false 3112 null 3449380 59 0
1459416082979 false 2966 null 3559639 60 0
1459416088838 false 2530 null 3511497 61 0
1459416094068 false 3210 null 3706243 62 0
1459416100340 false 3007 null 3432697 63 0
1459416114454 false 5534 null 1768704 64 0
1459416128051 false 6715 null 1794146 65 0
1459416132782 true 4717 null 1853626 66 0
1459416137512 true 4717 null 591344 67 0
1459416142244 true 4718 null 1470208 68 0
1459416146978 true 4719 null 1545994 69 0
1459416151709 true 4716 null 996762 70 0
1459416162455 true 10731 null 651790 71 0
1459416167190 true 4711 null 678159 72 0
1459416184326 false 14593 null 925726 73 0
1459416193880 false 9542 null 1486701 74 0
1459416198605 true 4710 null 1561247 75 0
1459416203337 true 4711 null 1484687 76 0
1459416208074 true 4711 null 1570753 77 0
1459416212482 false 4383 null 1686560 78 0
1459416217537 true 4711 null 1853527 79 0
1459416222271 true 4711 null 1624846 80 0
1459416227006 true 4710 null 1644866 81 0
1459416231568 false 4536 null 2929864 82 0
1459416235382 false 3621 null 3721383 83 0
1459416240060 false 3573 null 3718321 84 0
1459416244812 false 3598 null 3716556 85 0
1459416253571 false 4539 null 3564494 86 0
1459416258649 false 4888 null 3747167 87 0
1459416263164 false 4499 null 3744889 88 0
1459416272602 false 3850 null 3522504 89 0
