date drop downloadDuration server estimatedThroughput index quality
1459426544579 false 434 null null null 0
1459426548047 false 3881 null 3423169 0 0
1459426551147 false 3085 null 3758545 1 0
1459426554710 false 3548 null 3797098 2 0
1459426558257 false 3531 null 3750410 3 0
1459426561973 false 3701 null 3577883 4 0
1459426565673 false 3684 null 3628189 5 0
1459426569242 false 3554 null 3778427 6 0
1459426572891 false 3593 null 3695252 7 0
1459426575729 false 2822 null 3792034 8 0
1459426577889 false 1593 null 8527407 9 0
1459426580419 false 1615 null 7377293 10 0
1459426582139 false 1653 null 7954255 11 0
1459426583110 false 881 null 8401217 12 0
1459426584957 false 1426 null 7082283 13 0
1459426585861 false 883 null 8440670 14 0
1459426588696 false 1325 null 8121358 15 0
1459426591620 false 1248 null 8512571 16 0
1459426595220 false 1669 null 8440211 17 0
1459426598809 false 1570 null 8484178 18 0
1459426602188 false 1486 null 8527542 19 0
1459426605715 false 1594 null 8350590 20 0
1459426609175 false 1536 null 8430844 21 0
1459426612699 false 1434 null 8529980 22 0
1459426615526 false 1582 null 8531545 23 0
1459426620244 false 2983 null 3776459 24 0
1459426624277 false 3538 null 3802483 25 0
1459426625806 false 1513 null 3763971 26 0
1459426633007 false 3754 null 3570069 27 0
1459426640158 false 3757 null 3658413 28 0
1459426645581 false 2667 null 3670704 29 0
1459426651654 false 3504 null 3799132 30 0
1459426659272 false 5141 null 2506644 31 0
1459426666230 false 6438 null 1904347 32 0
1459426676492 false 6571 null 1881407 33 0
1459426690315 false 6996 null 1884098 34 0
1459426700923 false 10271 null 1426964 35 0
1459426717483 false 13269 null 950639 36 0
1459426730433 false 12927 null 953832 37 0
1459426741134 false 9626 null 1486591 38 0
1459426748364 false 6190 null 1902739 39 0
1459426754122 false 5564 null 1893977 40 0
1459426761924 false 6092 null 1901668 41 0
1459426769796 false 7008 null 1902478 42 0
1459426776492 false 6254 null 2121149 43 0
1459426780954 false 3505 null 3797325 44 0
1459426783872 false 2887 null 3654886 45 0
1459426787444 false 3542 null 3801034 46 0
1459426789374 false 1915 null 3775444 47 0
1459426795008 false 3618 null 3796794 48 0
1459426798544 false 3518 null 3774201 49 0
1459426802252 false 3612 null 3797566 50 0
1459426805618 false 3351 null 3796622 51 0
1459426809336 false 3526 null 3761327 52 0
1459426812549 false 3196 null 3775727 53 0
1459426816251 false 3259 null 4399322 54 0
1459426818418 false 1688 null 7987374 55 0
1459426821035 false 1608 null 8530269 56 0
1459426822664 false 1558 null 8535985 57 0
1459426824317 false 1576 null 8534995 58 0
1459426825862 false 1260 null 8519422 59 0
1459426829010 false 1404 null 7519863 60 0
1459426831765 false 1059 null 8389129 61 0
1459426834289 false 1399 null 8503960 62 0
1459426836887 false 1265 null 8159779 63 0
1459426839738 false 1229 null 7964205 64 0
1459426843801 false 1413 null 8526318 65 0
1459426847551 false 1643 null 8340723 66 0
1459426850673 false 1607 null 8530166 67 0
1459426854494 false 1670 null 8546841 68 0
1459426859820 false 3262 null 3779882 69 0
1459426862224 false 2386 null 3755339 70 0
1459426866404 false 2771 null 3668209 71 0
1459426871575 false 3219 null 3754657 72 0
1459426876047 false 3616 null 3735929 73 0
1459426880296 false 3732 null 3801207 74 0
1459426886945 false 3298 null 3524114 75 0
1459426892734 false 3033 null 3792116 76 0
1459426900610 false 4046 null 1900045 77 0
1459426906272 false 4161 null 1776542 78 0
1459426918301 false 5371 null 1887045 79 0
1459426932646 false 7102 null 1893197 80 0
1459426954042 false 14165 null 951353 81 0
1459426967984 false 13927 null 954252 82 0
1459426979181 false 11181 null 1205181 83 0
1459426987329 false 6988 null 1901196 84 0
1459426994370 false 7026 null 1903241 85 0
1459427003155 false 8493 null 1905009 86 0
1459427012789 false 9619 null 1904164 87 0
1459427018710 false 5905 null 2853219 88 0
1459427024095 false 3591 null 3776564 89 0
