date drop downloadDuration server estimatedThroughput index quality
1459477880671 false 405 null null null 0
1459477885575 true 5291 null 1286905 0 0
1459477890298 true 4711 null 1027327 1 0
1459477895022 true 4711 null 1071587 2 0
1459477899746 true 4710 null 1561245 3 0
1459477904482 true 4711 null 1469933 4 0
1459477909217 true 4711 null 1634681 5 0
1459477914121 true 4711 null 1629764 6 0
1459477918939 true 4711 null 1573208 7 0
1459477923663 true 4711 null 1580585 8 0
1459477928389 true 4711 null 2360065 9 0
1459477933114 true 4711 null 2315804 10 0
1459477938390 true 4711 null 2672348 11 0
1459477941496 false 3079 null 2403856 12 0
1459477949013 false 3996 null 2527361 13 0
1459477952487 false 2741 null 2719121 14 0
1459477960552 false 3121 null 3447869 15 0
1459477965136 false 2979 null 3566193 16 0
1459477976213 false 3993 null 3527852 17 0
1459477983739 false 3793 null 3511774 18 0
1459477987405 false 2727 null 4646838 19 0
1459477992361 false 2940 null 4527497 20 0
1459477997018 false 2866 null 4518415 21 0
1459478001598 false 2713 null 4508659 22 0
1459478006530 false 2913 null 4633335 23 0
1459478010780 false 2432 null 4632063 24 0
1459478022634 false 3823 null 3519012 25 0
1459478026700 false 1695 null 3359816 26 0
1459478033479 false 3745 null 3578649 27 0
1459478038634 false 3695 null 3719799 28 0
1459478042325 false 2656 null 3685907 29 0
1459478049069 false 4653 null 2860984 30 0
1459478055838 false 4965 null 2595500 31 0
1459478060271 false 4417 null 2775681 32 0
1459478067715 false 4913 null 2516330 33 0
1459478072469 false 4739 null 2781421 34 0
1459478079219 false 6736 null 2175824 35 0
1459478085997 false 6763 null 1865152 36 0
1459478090721 true 4711 null 1843692 37 0
1459478099268 false 8531 null 1677403 38 0
1459478103994 true 4711 null 1843692 39 0
1459478108722 true 4710 null 1207085 40 0
1459478117293 false 8554 null 1354332 41 0
1459478122016 true 4711 null 1376496 42 0
1459478126746 true 4710 null 208549 43 0
1459478136774 false 10013 null 1329234 44 0
1459478141498 true 4711 null 1846151 45 0
1459478146227 true 4711 null 1383871 46 0
1459478150951 true 4711 null 754389 47 0
1459478156189 true 4710 null 1701434 48 0
1459478161009 true 4711 null 1192075 49 0
1459478167534 false 6349 null 2160467 50 0
1459478172132 false 4582 null 2776622 51 0
1459478177500 false 4772 null 2779220 52 0
1459478184327 false 4679 null 2579018 53 0
1459478189526 false 5149 null 2784500 54 0
1459478197209 false 4485 null 3006173 55 0
1459478201635 false 3682 null 3725332 56 0
1459478206299 false 3613 null 3680892 57 0
1459478216915 false 3824 null 3517561 58 0
1459478223686 false 3014 null 3561537 59 0
1459478227767 false 2361 null 4471787 60 0
1459478232151 false 2013 null 4413357 61 0
1459478237512 false 2642 null 4503043 62 0
1459478241916 false 2316 null 4456874 63 0
1459478246535 false 2202 null 4445054 64 0
1459478258932 false 4424 null 2723257 65 0
1459478265740 false 3792 null 3613873 66 0
1459478270373 false 3692 null 3712886 67 0
1459478275243 false 3832 null 3724745 68 0
1459478279465 false 3321 null 3712730 69 0
1459478283313 false 2438 null 3675242 70 0
1459478289296 false 3686 null 2757626 71 0
1459478296203 false 4687 null 2578673 72 0
1459478301072 false 4855 null 2782517 73 0
1459478306174 false 5086 null 2789246 74 0
1459478310717 false 4529 null 2566246 75 0
1459478314945 false 4213 null 2730000 76 0
1459478319617 false 4182 null 1838255 77 0
1459478323669 false 4037 null 1831110 78 0
1459478329499 false 5471 null 1852553 79 0
1459478337059 false 7546 null 1781803 80 0
1459478344284 false 7210 null 1869059 81 0
1459478354058 false 9760 null 1361666 82 0
1459478363660 false 9585 null 1405856 83 0
1459478368384 true 4711 null 1376496 84 0
1459478373109 true 4711 null 1172403 85 0
1459478382801 false 9675 null 1672273 86 0
1459478387525 true 4711 null 1846151 87 0
1459478394355 true 4710 null 1701434 88 0
1459478399554 true 4711 null 1654353 89 0
