date drop downloadDuration server estimatedThroughput index quality
1459452212200 false 89 null null null 0
1459452214306 false 2172 null 5814788 0 0
1459452215288 false 794 null 8070035 1 0
1459452217552 false 1616 null 8199787 2 0
1459452219206 false 1622 null 8201938 3 0
1459452220849 false 1614 null 8217606 4 0
1459452222501 false 1633 null 8327853 5 0
1459452224190 false 1633 null 8183755 6 0
1459452225599 false 886 null 8118555 7 0
1459452227891 false 1551 null 8249702 8 0
1459452229141 false 1223 null 8254234 9 0
1459452231233 false 1642 null 8335181 10 0
1459452232484 false 1235 null 8260366 11 0
1459452234181 false 1317 null 8282897 12 0
1459452235466 false 1264 null 8267614 13 0
1459452236929 false 1445 null 8286411 14 0
1459452238576 false 1388 null 8289954 15 0
1459452241622 false 1495 null 8282429 16 0
1459452245844 false 2825 null 4713017 17 0
1459452250269 false 3456 null 3713715 18 0
1459452253875 false 3464 null 3719972 19 0
1459452257492 false 3596 null 3718147 20 0
1459452260631 false 3115 null 3705477 21 0
1459452264719 false 3636 null 3725989 22 0
1459452267152 false 2416 null 3674550 23 0
1459452271945 false 3566 null 3722975 24 0
1459452275478 false 3514 null 3714721 25 0
1459452279044 false 3446 null 3714753 26 0
1459452282701 false 3639 null 3722880 27 0
1459452293644 false 7416 null 1806186 28 0
1459452301244 false 7353 null 1875496 29 0
1459452307622 false 6362 null 1787903 30 0
1459452314882 false 6239 null 1867939 31 0
1459452322677 false 7135 null 1875356 32 0
1459452342811 false 14374 null 925129 33 0
1459452357177 false 14350 null 926156 34 0
1459452366125 false 8931 null 1171895 35 0
1459452378041 false 6823 null 1798381 36 0
1459452385337 false 7093 null 1873318 37 0
1459452392943 false 7587 null 1772306 38 0
1459452399735 false 6475 null 1869885 39 0
1459452405831 false 5408 null 2546868 40 0
1459452411327 false 3659 null 3610020 41 0
1459452416789 false 3855 null 3665536 42 0
1459452420455 false 3640 null 3721018 43 0
1459452423072 false 2597 null 3681793 44 0
1459452427045 false 2973 null 3698096 45 0
1459452430548 false 3485 null 3720583 46 0
1459452434604 false 3900 null 3730901 47 0
1459452438206 false 3582 null 3722794 48 0
1459452441928 false 3650 null 3711555 49 0
1459452444199 false 2243 null 4883809 50 0
1459452447190 false 1618 null 8268178 51 0
1459452450875 false 1621 null 7950776 52 0
1459452453919 false 1603 null 8342857 53 0
1459452455589 false 1653 null 8349508 54 0
1459452457313 false 1643 null 8339365 55 0
1459452458989 false 1637 null 8348579 56 0
1459452460673 false 1634 null 8347618 57 0
1459452462285 false 1582 null 8294721 58 0
1459452463956 false 1615 null 8339349 59 0
1459452464949 false 976 null 8152230 60 0
1459452466536 false 1136 null 8222148 61 0
1459452468030 false 1465 null 8313136 62 0
1459452469195 false 1142 null 8216301 63 0
1459452470832 false 1453 null 8318591 64 0
1459452472677 false 1623 null 8341358 65 0
1459452474287 false 1589 null 8338371 66 0
1459452476033 false 1664 null 8314538 67 0
1459452478072 false 1739 null 8316343 68 0
1459452481677 false 1502 null 8323920 69 0
1459452487083 false 3573 null 3872840 70 0
1459452490438 false 3338 null 3710931 71 0
1459452493946 false 3491 null 3718025 72 0
1459452497519 false 3554 null 3720225 73 0
1459452501270 false 3661 null 3726505 74 0
1459452505019 false 3585 null 3723762 75 0
1459452507637 false 2601 null 3682458 76 0
1459452511384 false 2831 null 3687031 77 0
1459452513717 false 2316 null 3663496 78 0
1459452518129 false 3440 null 3718465 79 0
1459452522785 false 3666 null 3714398 80 0
1459452533692 false 7392 null 1806299 81 0
1459452540832 false 7063 null 1873369 82 0
1459452548332 false 7207 null 1847892 83 0
1459452556081 false 7485 null 1774878 84 0
1459452563227 false 7127 null 1875306 85 0
1459452585577 false 15015 null 927580 86 0
1459452605536 false 17582 null 1033202 87 0
1459452617192 false 9883 null 1834118 88 0
1459452626522 false 7629 null 1810222 89 0
