date drop downloadDuration server estimatedThroughput index quality
1459425986143 false 24 null null null 0
1459425987799 false 1635 null 8459792 0 0
1459425992867 false 1396 null 8438607 1 0
1459425997771 false 1575 null 8463396 2 0
1459426002497 false 1574 null 8463151 3 0
1459426007216 false 1569 null 8465514 4 0
1459426011949 false 1578 null 8447944 5 0
1459426016673 false 1577 null 8454919 6 0
1459426020484 false 664 null 8262867 7 0
1459426026032 false 1486 null 8453518 8 0
1459426032693 false 3422 null 3594618 9 0
1459426037708 false 3713 null 3612594 10 0
1459426042343 false 3613 null 3677215 11 0
1459426052015 false 2646 null 3371090 12 0
1459426056175 false 2084 null 3448802 13 0
1459426061356 false 2535 null 3527864 14 0
1459426067121 false 3570 null 3175984 15 0
1459426074856 false 6576 null 1827111 16 0
1459426079576 true 4711 null 1479769 17 0
1459426087843 false 6987 null 1701138 18 0
1459426095675 false 7796 null 1649664 19 0
1459426103056 false 7363 null 1711510 20 0
1459426107777 true 4710 null 1140679 21 0
1459426114116 true 4710 null 727492 22 0
1459426118847 true 4711 null 520788 23 0
1459426123577 true 4710 null 619276 24 0
1459426128308 true 4711 null 530624 25 0
1459426133041 true 4710 null 390548 26 0
1459426137769 true 4710 null 707817 27 0
1459426149041 true 11250 null 1060368 28 0
1459426153772 true 4711 null 1479769 29 0
1459426158506 true 4711 null 1238794 30 0
1459426163238 true 4710 null 1130842 31 0
1459426167969 true 4710 null 1253814 32 0
1459426176568 false 8577 null 1480898 33 0
1459426180698 false 4117 null 1552849 34 0
1459426189376 false 4537 null 2854616 35 0
1459426192522 false 2955 null 3698764 36 0
1459426197546 false 3252 null 3711277 37 0
1459426202675 false 3649 null 3720353 38 0
1459426206640 false 3546 null 3717193 39 0
1459426210299 false 3644 null 3721899 40 0
1459426215743 false 3268 null 3462710 41 0
1459426223517 false 3901 null 3523968 42 0
1459426228439 false 1539 null 8409767 43 0
1459426233198 false 1569 null 8464648 44 0
1459426241402 false 1193 null 8257294 45 0
1459426246243 false 1309 null 8439114 46 0
1459426251350 false 1691 null 8464189 47 0
1459426262193 false 1622 null 8349623 48 0
1459426267900 false 2601 null 5216858 49 0
1459426273737 false 3714 null 3613325 50 0
1459426278428 false 3680 null 3701665 51 0
1459426282779 false 3307 null 3702224 52 0
1459426292123 false 1728 null 3141361 53 0
1459426298989 false 3867 null 3621716 54 0
1459426303500 false 3652 null 3726274 55 0
1459426310516 false 5944 null 2341462 56 0
1459426315238 true 4711 null 1479769 57 0
1459426319970 true 4710 null 1239057 58 0
1459426327941 false 7004 null 1622146 59 0
1459426335192 false 6904 null 1697699 60 0
1459426340508 false 5302 null 1494748 61 0
1459426345229 true 4711 null 1792054 62 0
1459426352688 true 4711 null 707666 63 0
1459426357420 true 4710 null 609439 64 0
1459426362151 true 4711 null 289649 65 0
1459426366882 true 4711 null 579802 66 0
1459426378673 true 11773 null 688561 67 0
1459426383395 true 4710 null 60982 68 0
1459426388128 true 4711 null 889627 69 0
1459426392857 true 4710 null 1263652 70 0
1459426397588 true 4710 null 1347273 71 0
1459426402322 true 4710 null 1214466 72 0
1459426407826 false 5469 null 1428197 73 0
1459426418996 false 8081 null 1660285 74 0
1459426423717 true 4711 null 1794513 75 0
1459426428450 true 4711 null 1954342 76 0
1459426431585 false 3115 null 3284073 77 0
1459426436479 false 3280 null 3710398 78 0
1459426441153 false 3228 null 3706486 79 0
1459426445130 false 3633 null 3726650 80 0
1459426448753 false 3576 null 3719609 81 0
1459426454366 false 3582 null 3699073 82 0
1459426462654 false 3831 null 3516513 83 0
1459426468266 false 1618 null 8263965 84 0
1459426475516 false 1613 null 8276746 85 0
1459426480553 false 1925 null 8430953 86 0
1459426492306 false 2146 null 8418960 87 0
1459426496897 false 2013 null 8490861 88 0
1459426501247 false 1635 null 8460120 89 0
