date drop downloadDuration server estimatedThroughput index quality
1459425428220 false 102 null null null 0
1459425432939 false 4794 null 2634485 0 0
1459425435390 false 1946 null 3292707 1 0
1459425441842 false 3671 null 3609604 2 0
1459425446483 false 3583 null 3712962 3 0
1459425451189 false 3564 null 3721441 4 0
1459425456002 false 3652 null 3723818 5 0
1459425460663 false 3588 null 3724658 6 0
1459425463776 false 1977 null 3638361 7 0
1459425473358 false 6835 null 1872025 8 0
1459425478093 true 4718 null 1745199 9 0
1459425482837 true 4718 null 1497216 10 0
1459425487581 true 4716 null 1571540 11 0
1459425492312 true 4711 null 1292891 12 0
1459425498488 false 6149 null 1699506 13 0
1459425503215 true 4711 null 1853527 14 0
1459425514738 false 11493 null 1001171 15 0
1459425519468 true 4711 null 643734 16 0
1459425526173 true 4715 null 677584 17 0
1459425530909 true 4712 null 771435 18 0
1459425535647 true 4718 null 736080 19 0
1459425540386 true 4711 null 776516 20 0
1459425545124 true 4719 null 770290 21 0
1459425553179 false 8027 null 1687766 22 0
1459425559502 false 4904 null 1810300 23 0
1459425564256 true 4738 null 1845410 24 0
1459425568995 true 4712 null 1086110 25 0
1459425573727 true 4713 null 1552878 26 0
1459425581639 false 7893 null 1716402 27 0
1459425589429 false 3851 null 3478232 28 0
1459425594025 false 3722 null 3705137 29 0
1459425598111 false 3086 null 3685885 30 0
1459425602934 false 3178 null 3667109 31 0
1459425608070 false 3594 null 3723056 32 0
1459425612781 false 3573 null 3721746 33 0
1459425620516 false 3783 null 3513176 34 0
1459425626287 false 2232 null 4689154 35 0
1459425631250 false 1537 null 7983313 36 0
1459425636096 false 1655 null 8028669 37 0
1459425640846 false 1671 null 8046971 38 0
1459425650079 false 1569 null 7716701 39 0
1459425654944 false 1712 null 8045248 40 0
1459425659601 false 1645 null 8029826 41 0
1459425664435 false 1753 null 8060833 42 0
1459425677416 false 3851 null 3517139 43 0
1459425680928 false 2626 null 3641133 44 0
1459425686105 false 3080 null 3569623 45 0
1459425691241 false 3492 null 3713125 46 0
1459425696375 false 3901 null 3729944 47 0
1459425700879 false 3584 null 3720717 48 0
1459425711442 false 6807 null 1990183 49 0
1459425716174 true 4717 null 1856081 50 0
1459425720913 true 4718 null 1453021 51 0
1459425728574 false 7637 null 1687601 52 0
1459425733299 true 4711 null 1855986 53 0
1459425742127 false 8808 null 1566955 54 0
1459425746854 true 4711 null 1607635 55 0
1459425751580 true 4710 null 604520 56 0
1459425757825 true 4713 null 849923 57 0
1459425762556 true 4712 null 796019 58 0
1459425773404 true 10831 null 858607 59 0
1459425778129 true 4711 null 687998 60 0
1459425784686 true 4711 null 904380 61 0
1459425789413 true 4710 null 1430894 62 0
1459425797072 true 4714 null 1808114 63 0
1459425801803 true 4713 null 1577456 64 0
1459425806539 true 4719 null 1550903 65 0
1459425811278 true 4711 null 1703531 66 0
1459425816011 true 4714 null 1626269 67 0
1459425820744 true 4716 null 1497851 68 0
1459425826897 false 6134 null 2038234 69 0
1459425835263 false 3925 null 3525517 70 0
1459425839393 false 3335 null 3714269 71 0
1459425844369 false 3586 null 3619527 72 0
1459425848652 false 3554 null 3720225 73 0
1459425854651 false 3874 null 3521615 74 0
1459425862147 false 3795 null 3517704 75 0
1459425866429 false 1720 null 5568647 76 0
1459425870779 false 1325 null 7877724 77 0
1459425875279 false 1102 null 7699325 78 0
1459425880325 false 1834 null 6974656 79 0
1459425885690 false 1743 null 7812383 80 0
1459425897201 false 1711 null 7803717 81 0
1459425901861 false 1647 null 8033763 82 0
1459425907799 false 2859 null 4658188 83 0
1459425913236 false 3571 null 3720235 84 0
1459425924313 false 3802 null 3515335 85 0
1459425928972 false 3737 null 3726949 86 0
1459425934808 false 4848 null 3747061 87 0
1459425939663 false 4836 null 3748260 88 0
1459425943389 false 3709 null 3723425 89 0
