date drop downloadDuration server estimatedThroughput index quality
1459430450204 false 114 null null null 0
1459430455021 false 4911 null 2705217 0 0
1459430459221 false 4187 null 2769313 1 0
1459430464086 false 4845 null 2780620 2 0
1459430468864 false 4763 null 2780327 3 0
1459430472926 false 4048 null 3271182 4 0
1459430476533 false 3592 null 3721116 5 0
1459430480158 false 3607 null 3722908 6 0
1459430483776 false 3602 null 3686019 7 0
1459430486686 false 2896 null 3695138 8 0
1459430490835 false 3649 null 3722708 9 0
1459430494078 false 3222 null 3697805 10 0
1459430498008 false 3534 null 3720539 11 0
1459430500113 false 2032 null 3642457 12 0
1459430502786 false 2259 null 4470711 13 0
1459430504767 false 1632 null 4566858 14 0
1459430508704 false 2327 null 4624323 15 0
1459430511802 false 2297 null 4625027 16 0
1459430516652 false 3019 null 4666019 17 0
1459430521638 false 3046 null 4373001 18 0
1459430526129 false 2808 null 4512795 19 0
1459430530934 false 2971 null 4480256 20 0
1459430536079 false 3568 null 3629422 21 0
1459430540580 false 3296 null 3711163 22 0
1459430545801 false 3628 null 3720205 23 0
1459430552129 false 3254 null 3461947 24 0
1459430560088 false 3826 null 3516253 25 0
1459430564610 false 2309 null 2466387 26 0
1459430574333 false 5147 null 2603855 27 0
1459430583830 false 5264 null 2611067 28 0
1459430592243 false 4461 null 2194523 29 0
1459430604265 false 7473 null 1781368 30 0
1459430612605 false 7323 null 1759751 31 0
1459430620185 false 6574 null 1864950 32 0
1459430631942 false 9162 null 1349348 33 0
1459430641332 false 9375 null 1405990 34 0
1459430651513 false 10167 null 1441561 35 0
1459430656236 true 4711 null 1701072 36 0
1459430661032 true 4711 null 1494523 37 0
1459430669427 false 8356 null 1712533 38 0
1459430674152 true 4712 null 1845759 39 0
1459430678881 true 4711 null 1123225 40 0
1459430683849 true 4710 null 2284323 41 0
1459430689114 false 5250 null 2539537 42 0
1459430693907 false 4779 null 2775824 43 0
1459430698710 false 4787 null 2780368 44 0
1459430702547 false 3823 null 2760046 45 0
1459430707401 false 4840 null 2781666 46 0
1459430710158 false 2742 null 2636753 47 0
1459430715028 false 3691 null 3721701 48 0
1459430718698 false 3655 null 3632733 49 0
1459430722400 false 3685 null 3722336 50 0
1459430725839 false 3424 null 3715678 51 0
1459430729658 false 3567 null 3718094 52 0
1459430732925 false 3252 null 3710708 53 0
1459430736785 false 3845 null 3728841 54 0
1459430740431 false 3622 null 3722443 55 0
1459430743488 false 3012 null 4554008 56 0
1459430747080 false 2857 null 4654905 57 0
1459430750823 false 2886 null 4660829 58 0
1459430754382 false 2321 null 4624934 59 0
1459430758457 false 2281 null 4628623 60 0
1459430762356 false 1934 null 4593634 61 0
1459430765907 false 2564 null 4640031 62 0
1459430769326 false 2234 null 4620466 63 0
1459430773756 false 2708 null 3614479 64 0
1459430779515 false 3507 null 3435326 65 0
1459430785562 false 3789 null 3616735 66 0
1459430791803 false 3679 null 3726006 67 0
1459430799521 false 4042 null 3531228 68 0
1459430807815 false 4830 null 2552790 69 0
1459430813655 false 3596 null 2491724 70 0
1459430823584 false 4015 null 2531658 71 0
1459430832202 false 5157 null 2343657 72 0
1459430842377 false 7581 null 1781971 73 0
1459430852153 false 7934 null 1788014 74 0
1459430860920 false 6626 null 1754079 75 0
1459430872118 false 8572 null 1341751 76 0
1459430877673 false 5540 null 1387651 77 0
1459430883834 false 5698 null 1297331 78 0
1459430891031 false 7183 null 1411015 79 0
1459430898682 false 7636 null 1760803 80 0
1459430905915 false 7217 null 1867246 81 0
1459430913050 false 7113 null 1868391 82 0
1459430920278 false 7210 null 1868950 83 0
1459430925226 false 4933 null 2693201 84 0
1459430930047 false 4804 null 2783549 85 0
1459430935850 false 5786 null 2796274 86 0
1459430942398 false 6532 null 2804065 87 0
1459430948428 false 6015 null 2801040 88 0
1459430952680 false 4237 null 3200765 89 0
