date drop downloadDuration server estimatedThroughput index quality
1459479554487 false 303 null null null 0
1459479557921 false 3707 null 3406992 0 0
1459479561335 false 1820 null 3520664 1 0
1459479567904 false 3664 null 3616500 2 0
1459479572569 false 3604 null 3691327 3 0
1459479577280 false 3585 null 3699642 4 0
1459479582087 false 3667 null 3708586 5 0
1459479587026 false 3879 null 3445236 6 0
1459479592250 false 4380 null 1642247 7 0
1459479599586 false 6986 null 1831561 8 0
1459479604324 true 4715 null 1478514 9 0
1459479609058 true 4718 null 1394094 10 0
1459479613801 true 4723 null 1117918 11 0
1459479618547 true 4719 null 1261242 12 0
1459479623282 true 4711 null 1125684 13 0
1459479634942 true 11641 null 967037 14 0
1459479639669 true 4710 null 638952 15 0
1459479646676 true 4714 null 790766 16 0
1459479651409 true 4712 null 520677 17 0
1459479656144 true 4712 null 619014 18 0
1459479660888 true 4715 null 530173 19 0
1459479665628 true 4711 null 619145 20 0
1459479670360 true 4712 null 1135278 21 0
1459479679085 false 8705 null 1556312 22 0
1459479685997 false 5713 null 1553949 23 0
1459479690728 true 4715 null 1795448 24 0
1459479695459 true 4713 null 889249 25 0
1459479700192 true 4714 null 1144626 26 0
1459479707810 false 7597 null 1783278 27 0
1459479715174 false 3810 null 3515662 28 0
1459479719838 false 3750 null 3677472 29 0
1459479723921 false 3110 null 3657441 30 0
1459479728714 false 3182 null 3662499 31 0
1459479733848 false 3595 null 3722021 32 0
1459479742854 false 3786 null 3512361 33 0
1459479748216 false 1591 null 8353453 34 0
1459479752593 false 1244 null 8413338 35 0
1459479757735 false 1454 null 8439032 36 0
1459479762580 false 1572 null 8452575 37 0
1459479767319 false 1588 null 8467562 38 0
1459479771897 false 1440 null 8407989 39 0
1459479783550 false 1657 null 8312290 40 0
1459479790281 false 3659 null 3610020 41 0
1459479795135 false 3794 null 3724470 42 0
1459479799705 false 3637 null 3724087 43 0
1459479803399 false 2597 null 3681793 44 0
1459479814647 false 3183 null 3454112 45 0
1459479819779 false 3589 null 3612770 46 0
1459479824822 false 3909 null 3722311 47 0
1459479831778 false 6140 null 2171832 48 0
1459479836517 true 4722 null 1481228 49 0
1459479841262 true 4716 null 1296433 50 0
1459479851030 false 9748 null 1372375 51 0
1459479855757 true 4710 null 1794894 52 0
1459479861150 true 4710 null 934086 53 0
1459479865877 true 4711 null 1317480 54 0
1459479870603 true 4710 null 530736 55 0
1459479881760 true 11141 null 810802 56 0
1459479886494 true 4711 null 36380 57 0
1459479894778 true 4713 null 545146 58 0
1459479899510 true 4714 null 427077 59 0
1459479904241 true 4713 null 618886 60 0
1459479908973 true 4714 null 957867 61 0
1459479913705 true 4715 null 1493255 62 0
1459479918437 true 4712 null 788643 63 0
1459479923168 true 4712 null 1346701 64 0
1459479932374 false 9186 null 1473767 65 0
1459479942730 false 7990 null 1658282 66 0
1459479947467 true 4712 null 2116183 67 0
1459479952197 true 4712 null 2856161 68 0
1459479955842 false 3622 null 3451830 69 0
1459479960653 false 3715 null 3724806 70 0
1459479964997 false 3337 null 3712043 71 0
1459479969871 false 3488 null 3721222 72 0
1459479974655 false 3551 null 3723368 73 0
1459479980491 false 3661 null 3726505 74 0
1459479987418 false 2856 null 4674261 75 0
1459479992735 false 1161 null 8249847 76 0
1459479997565 false 1259 null 8290694 77 0
1459480002055 false 1013 null 8375771 78 0
1459480007279 false 1515 null 8443248 79 0
1459480014207 false 1652 null 8242726 80 0
1459480024980 false 1600 null 8345100 81 0
1459480032988 false 4885 null 2708620 82 0
1459480036710 false 3705 null 3594537 83 0
1459480041424 false 3683 null 3607103 84 0
1459480046088 false 3624 null 3687998 85 0
1459480050928 false 3739 null 3724955 86 0
1459480063318 false 5055 null 3593621 87 0
1459480068517 true 5182 null 3068789 88 0
1459480073715 true 5182 null 1246912 89 0
