date drop downloadDuration server estimatedThroughput index quality
1459374444149 false 823 null null null 0
1459374448643 true 5295 null 1040908 0 0
1459374453367 true 4711 null 648652 1 0
1459374458090 true 4710 null 565169 2 0
1459374462814 true 4711 null 808482 3 0
1459374467537 true 4711 null 284731 4 0
1459374472430 true 4711 null 1307644 5 0
1459374477279 true 4710 null 1762920 6 0
1459374482094 true 4711 null 1674024 7 0
1459374486817 true 4711 null 1590421 8 0
1459374491544 true 4712 null 1644168 9 0
1459374496267 true 4710 null 1588299 10 0
1459374503499 true 4711 null 2780541 11 0
1459374506253 false 2728 null 2713150 12 0
1459374511874 false 3610 null 2797600 13 0
1459374515676 false 2686 null 2774800 14 0
1459374524100 false 3900 null 2759179 15 0
1459374528716 false 3789 null 2803824 16 0
1459374539927 false 3782 null 3724673 17 0
1459374547202 false 3550 null 3752158 18 0
1459374551771 false 3387 null 3741343 19 0
1459374556672 false 3559 null 3740051 20 0
1459374560808 false 2965 null 4367547 21 0
1459374565160 false 2589 null 4724601 22 0
1459374570156 false 2852 null 4732435 23 0
1459374574551 false 2514 null 4480977 24 0
1459374585712 false 2875 null 4679368 25 0
1459374588779 false 1217 null 4679448 26 0
1459374595829 false 3545 null 3780547 27 0
1459374600908 false 3831 null 3587746 28 0
1459374604524 false 2705 null 3619138 29 0
1459374610217 false 3521 null 3780790 30 0
1459374616588 false 3409 null 3780187 31 0
1459374623210 false 4339 null 2825578 32 0
1459374629560 false 4379 null 2823185 33 0
1459374634352 false 4650 null 2834656 34 0
1459374639529 false 5163 null 2838728 35 0
1459374643996 false 4452 null 2833339 36 0
1459374648366 false 4351 null 2833874 37 0
1459374655710 false 7324 null 1953841 38 0
1459374661992 false 6260 null 1881462 39 0
1459374667634 false 5619 null 1875438 40 0
1459374673810 false 6162 null 1880065 41 0
1459374681594 false 7770 null 1715903 42 0
1459374691242 false 9633 null 1377106 43 0
1459374695966 true 4710 null 1002950 44 0
1459374700689 true 4710 null 781600 45 0
1459374711676 false 10972 null 1227057 46 0
1459374715639 false 3948 null 1831301 47 0
1459374724192 false 7289 null 1884593 48 0
1459374728917 true 4711 null 1870740 49 0
1459374733724 true 4711 null 1337151 50 0
1459374738448 true 4711 null 1605174 51 0
1459374745604 true 4710 null 2795888 52 0
1459374750319 false 4690 null 2572969 53 0
1459374755432 false 5068 null 2829004 54 0
1459374760201 false 4755 null 2835476 55 0
1459374765113 false 4835 null 2836954 56 0
1459374774777 false 3555 null 3740946 57 0
1459374781204 false 3561 null 3777352 58 0
1459374785219 false 2847 null 3770450 59 0
1459374789920 false 2819 null 3745260 60 0
1459374794208 false 2375 null 3740669 61 0
1459374799540 false 2975 null 3999005 62 0
1459374804253 false 2188 null 4717605 63 0
1459374808918 false 2108 null 4643268 64 0
1459374820716 false 2706 null 4452213 65 0
1459374827116 false 2951 null 4643784 66 0
1459374832516 false 3622 null 3784643 67 0
1459374837557 false 3772 null 3783994 68 0
1459374842164 false 3261 null 3781041 69 0
1459374846242 false 2620 null 3419939 70 0
1459374851212 false 2698 null 3767460 71 0
1459374857235 false 3198 null 3779312 72 0
1459374862721 false 4538 null 2976888 73 0
1459374867733 false 4996 null 2839492 74 0
1459374871852 false 4105 null 2831310 75 0
1459374875931 false 4064 null 2830091 76 0
1459374879214 false 2744 null 2801598 77 0
1459374882742 false 2643 null 2796894 78 0
1459374888005 false 3604 null 2812242 79 0
1459374895763 false 7130 null 1885763 80 0
1459374902934 false 7156 null 1883163 81 0
1459374910175 false 7226 null 1839173 82 0
1459374917345 false 7156 null 1883053 83 0
1459374926265 false 8906 null 1491754 84 0
1459374937037 false 10756 null 1243229 85 0
1459374941763 true 4710 null 1317761 86 0
1459374953203 true 11411 null 954043 87 0
1459374957927 true 4710 null 1347273 88 0
1459374964391 true 4711 null 1799429 89 0
