date drop downloadDuration server estimatedThroughput index quality
1459424870175 false 28 null null null 0
1459424873117 false 2913 null 4748287 0 0
1459424878002 false 2487 null 4736749 1 0
1459424883116 false 2870 null 4644546 2 0
1459424887968 false 2964 null 4494265 3 0
1459424892529 false 2798 null 4747102 4 0
1459424897268 false 2812 null 4740703 5 0
1459424902614 false 3311 null 4027003 6 0
1459424905482 false 1456 null 3768231 7 0
1459424912072 false 3319 null 3784853 8 0
1459424918757 false 3265 null 3767468 9 0
1459424923758 false 3530 null 3799875 10 0
1459424928471 false 3504 null 3791603 11 0
1459424932706 false 3006 null 2967367 12 0
1459424936955 false 2528 null 2843079 13 0
1459424944157 false 3334 null 2682404 14 0
1459424949531 false 3981 null 2848094 15 0
1459424957972 false 4217 null 2849201 16 0
1459424964911 false 6430 null 2142756 17 0
1459424969632 true 4710 null 1900651 18 0
1459424976466 false 6799 null 1891570 19 0
1459424983151 false 6620 null 1903602 20 0
1459424987871 true 4711 null 1900247 21 0
1459424992604 true 4711 null 1629764 22 0
1459425001495 false 8871 null 1403748 23 0
1459425006217 true 4711 null 1423215 24 0
1459425010956 true 4710 null 1401381 25 0
1459425015679 true 4711 null 1351905 26 0
1459425023948 false 8257 null 1633018 27 0
1459425028670 true 4711 null 1740417 28 0
1459425033390 true 4711 null 1878115 29 0
1459425039472 false 6060 null 1850544 30 0
1459425045100 false 5615 null 1897517 31 0
1459425052000 false 6887 null 1993783 32 0
1459425056475 false 4463 null 2845992 33 0
1459425058745 false 2257 null 2832556 34 0
1459425064534 false 4562 null 2838972 35 0
1459425068950 false 3832 null 2852257 36 0
1459425073950 false 4273 null 2824496 37 0
1459425079034 false 4851 null 2798509 38 0
1459425082903 false 3689 null 3573101 39 0
1459425086983 false 3616 null 3750719 40 0
1459425090210 false 2984 null 3792271 41 0
1459425095209 false 3617 null 3800664 42 0
1459425102102 false 3485 null 3713811 43 0
1459425109349 false 3527 null 3765532 44 0
1459425114977 false 2123 null 4640109 45 0
1459425120838 false 2354 null 4692778 46 0
1459425130196 false 3037 null 4712856 47 0
1459425135282 false 2872 null 4715560 48 0
1459425145721 false 3615 null 3753540 49 0
1459425154950 false 3587 null 3741257 50 0
1459425162306 false 3728 null 3654004 51 0
1459425168943 false 3252 null 3764839 52 0
1459425172348 false 1918 null 2830173 53 0
1459425180080 false 4914 null 2850056 54 0
1459425188955 false 4816 null 2825654 55 0
1459425193843 false 4876 null 2854317 56 0
1459425198703 false 4847 null 2842684 57 0
1459425205111 false 6396 null 2109041 58 0
1459425213937 false 6044 null 1879800 59 0
1459425218658 true 4711 null 1897788 60 0
1459425222996 false 4326 null 1831982 61 0
1459425229010 false 5409 null 1903155 62 0
1459425233731 true 4710 null 1531733 63 0
1459425243687 false 9922 null 1388443 64 0
1459425248408 true 4710 null 1394003 65 0
1459425253201 true 4710 null 1303003 66 0
1459425258233 true 4710 null 1406300 67 0
1459425262965 true 4711 null 1693696 68 0
1459425269950 false 6497 null 1891417 69 0
1459425274671 true 4711 null 1890411 70 0
1459425280441 false 5758 null 1724542 71 0
1459425284516 false 4064 null 1896443 72 0
1459425288645 false 4118 null 1896748 73 0
1459425293872 false 5214 null 2573218 74 0
1459425297868 false 3985 null 2848763 75 0
1459425302471 false 4590 null 2839718 76 0
1459425306359 false 3877 null 2638609 77 0
1459425310634 false 4264 null 2854152 78 0
1459425314847 false 4195 null 2852094 79 0
1459425319605 false 4744 null 2853904 80 0
1459425323257 false 3637 null 3657223 81 0
1459425327863 false 3487 null 3799851 82 0
1459425332617 false 3568 null 3775717 83 0
1459425338803 false 3516 null 3802928 84 0
1459425345874 false 3511 null 3802447 85 0
1459425352982 false 3547 null 4575580 86 0
1459425361796 false 3829 null 4718487 87 0
1459425373794 false 3635 null 4702092 88 0
1459425385638 false 3685 null 3753676 89 0
