date drop downloadDuration server estimatedThroughput index quality
1459443842150 false 81 null null null 0
1459443845339 false 3162 null 4374371 0 0
1459443850103 false 2618 null 4499731 1 0
1459443855159 false 2950 null 4518593 2 0
1459443859800 false 2863 null 4652812 3 0
1459443864514 false 2853 null 4655588 4 0
1459443869251 false 2865 null 4653004 5 0
1459443874440 false 3330 null 4004026 6 0
1459443877366 false 1531 null 3583634 7 0
1459443883942 false 3382 null 3714349 8 0
1459443888609 false 3314 null 3711763 9 0
1459443893624 false 3605 null 3720821 10 0
1459443898913 false 3783 null 3511968 11 0
1459443902336 false 2482 null 3593837 12 0
1459443910001 false 2981 null 2411038 13 0
1459443915011 false 3266 null 2738254 14 0
1459443922181 false 4423 null 2563478 15 0
1459443927901 false 4335 null 2771645 16 0
1459443937713 false 7141 null 1929410 17 0
1459443945342 false 6862 null 1732126 18 0
1459443952619 false 6894 null 1865504 19 0
1459443960784 false 7109 null 1772661 20 0
1459443973345 false 9783 null 1354210 21 0
1459443980487 false 7131 null 1395937 22 0
1459443991785 false 9234 null 1348565 23 0
1459443996505 true 4710 null 1585841 24 0
1459444001239 true 4710 null 611898 25 0
1459444005971 true 4711 null 1632222 26 0
1459444010702 true 4710 null 1470245 27 0
1459444015432 true 4710 null 1548948 28 0
1459444020164 true 4711 null 1563373 29 0
1459444025352 false 4694 null 2389070 30 0
1459444029219 false 3855 null 2763829 31 0
1459444034522 false 4933 null 2783536 32 0
1459444039155 false 4619 null 2749873 33 0
1459444041716 false 2375 null 2691823 34 0
1459444047679 false 4661 null 2778672 35 0
1459444051643 false 3952 null 2765650 36 0
1459444055034 false 3380 null 3570731 37 0
1459444058894 false 3648 null 3721373 38 0
1459444062644 false 3546 null 3717193 39 0
1459444066302 false 3645 null 3720878 40 0
1459444069541 false 3055 null 3704136 41 0
1459444074374 false 3691 null 3724465 42 0
1459444078977 false 3482 null 3717011 43 0
1459444083502 false 3224 null 4119427 44 0
1459444087221 false 2135 null 4614029 45 0
1459444091310 false 2385 null 4631782 46 0
1459444097977 false 3224 null 4439499 47 0
1459444101973 false 2906 null 4660388 48 0
1459444109502 false 3069 null 4421326 49 0
1459444117375 false 3814 null 3518586 50 0
1459444125133 false 3868 null 3521750 51 0
1459444133703 false 3511 null 3487114 52 0
1459444141734 false 1728 null 3141361 53 0
1459444154339 false 5356 null 2614857 54 0
1459444162401 false 5064 null 2687273 55 0
1459444169897 false 5324 null 2614134 56 0
1459444180004 false 7715 null 1785935 57 0
1459444187239 false 7222 null 1867824 58 0
1459444193355 false 6101 null 1862238 59 0
1459444203762 false 7059 null 1660421 60 0
1459444208485 true 4711 null 1378958 61 0
1459444213218 true 4711 null 1027327 62 0
1459444217959 true 4711 null 1115848 63 0
1459444222692 true 4710 null 860302 64 0
1459444227422 true 4711 null 1125684 65 0
1459444235740 false 8297 null 1422738 66 0
1459444240461 true 4710 null 1844083 67 0
1459444247880 true 4710 null 1703893 68 0
1459444252611 true 4711 null 1465015 69 0
1459444257342 true 4711 null 1548619 70 0
1459444262076 true 4711 null 1406001 71 0
1459444265302 false 3191 null 2415275 72 0
1459444270348 false 2866 null 2725334 73 0
1459444277071 false 4820 null 2783560 74 0
1459444281417 false 4239 null 2678066 75 0
1459444286118 false 4687 null 2780948 76 0
1459444289887 false 3756 null 2723612 77 0
1459444293746 false 3843 null 3166824 78 0
1459444296987 false 3227 null 3707634 79 0
1459444300854 false 3637 null 3722552 80 0
1459444304473 false 3576 null 3719609 81 0
1459444309014 false 3564 null 3717755 82 0
1459444313867 false 3622 null 3719426 83 0
1459444318698 false 3592 null 3722465 84 0
1459444323214 false 3317 null 4024839 85 0
1459444328189 false 3468 null 4679811 86 0
1459444334537 false 4010 null 4505508 87 0
1459444344020 false 3803 null 4494374 88 0
1459444352385 false 3179 null 4351147 89 0
