date drop downloadDuration server estimatedThroughput index quality
1459369979188 false 16 null null null 0
1459369980830 false 1624 null 8517094 0 0
1459369983268 false 1387 null 8493364 1 0
1459369985104 false 1821 null 7320070 2 0
1459369986685 false 1570 null 8484713 3 0
1459369988683 false 1795 null 7399661 4 0
1459369990258 false 1563 null 8529019 5 0
1459369991911 false 1605 null 8307419 6 0
1459369992677 false 752 null 7295936 7 0
1459369995036 false 1534 null 8189001 8 0
1459369996492 false 1442 null 8530363 9 0
1459369998293 false 1632 null 8219093 10 0
1459369999860 false 1556 null 8538416 11 0
1459370000936 false 1050 null 8495147 12 0
1459370002035 false 846 null 8495631 13 0
1459370003547 false 1053 null 8493007 14 0
1459370005259 false 1329 null 8531425 15 0
1459370007262 false 1408 null 8533438 16 0
1459370008939 false 1613 null 8541798 17 0
1459370010402 false 1401 null 8483832 18 0
1459370012292 false 1518 null 8472190 19 0
1459370014500 false 1478 null 8526284 20 0
1459370018351 false 1553 null 8530735 21 0
1459370022627 false 2626 null 3790717 22 0
1459370026881 false 3301 null 3772387 23 0
1459370030637 false 3488 null 3759927 24 0
1459370033615 false 2948 null 3795986 25 0
1459370036692 false 2470 null 3788764 26 0
1459370041158 false 3547 null 3801475 27 0
1459370044515 false 3260 null 3793637 28 0
1459370048260 false 3373 null 2941225 29 0
1459370051551 false 2974 null 3770779 30 0
1459370055030 false 2936 null 3628937 31 0
1459370064569 false 6335 null 2167511 32 0
1459370071998 false 6702 null 1895205 33 0
1459370075700 false 3397 null 1881978 34 0
1459370086267 false 6965 null 1859496 35 0
1459370093058 false 5783 null 1889996 36 0
1459370105837 false 9678 null 1247063 37 0
1459370124838 false 14277 null 950870 38 0
1459370139344 false 13705 null 961778 39 0
1459370146528 false 7172 null 1891049 40 0
1459370152644 false 5953 null 1900913 41 0
1459370160869 false 7219 null 1904280 42 0
1459370167925 false 6803 null 1902489 43 0
1459370175283 false 7024 null 1890808 44 0
1459370179824 false 4529 null 2175083 45 0
1459370183787 false 2929 null 3771526 46 0
1459370188180 false 3765 null 3801579 47 0
1459370191847 false 3583 null 3779818 48 0
1459370195533 false 3568 null 3802984 49 0
1459370199212 false 3655 null 3671652 50 0
1459370202830 false 3604 null 3779725 51 0
1459370206068 false 3227 null 3794006 52 0
1459370207891 false 1443 null 3761796 53 0
1459370213724 false 3742 null 3742698 54 0
1459370217391 false 3578 null 3803340 55 0
1459370220031 false 2582 null 5390259 56 0
1459370222588 false 1619 null 8510493 57 0
1459370224185 false 1584 null 8516051 58 0
1459370225594 false 1335 null 8510496 59 0
1459370227227 false 1376 null 8518105 60 0
1459370228177 false 938 null 8448989 61 0
1459370229573 false 1208 null 8521662 62 0
1459370231099 false 1279 null 8523678 63 0
1459370232725 false 1613 null 8540692 64 0
1459370234290 false 1553 null 8540992 65 0
1459370235743 false 1384 null 8529231 66 0
1459370237558 false 1529 null 8541347 67 0
1459370239312 false 1641 null 8536600 68 0
1459370240856 false 1455 null 8445729 69 0
1459370242460 false 1563 null 8537797 70 0
1459370243729 false 1176 null 8443803 71 0
1459370244950 false 931 null 8278350 72 0
1459370246476 false 920 null 8490009 73 0
1459370248725 false 1570 null 8545707 74 0
1459370250163 false 1334 null 8509985 75 0
1459370251946 false 1536 null 8485875 76 0
1459370253158 false 1201 null 8517808 77 0
1459370256240 false 1465 null 8307238 78 0
1459370258544 false 1445 null 8279956 79 0
1459370264044 false 3559 null 3804136 80 0
1459370267945 false 3862 null 3444153 81 0
1459370271455 false 3497 null 3788985 82 0
1459370275055 false 3553 null 3791658 83 0
1459370278849 false 3765 null 3551420 84 0
1459370282431 false 3570 null 3739606 85 0
1459370286737 false 4295 null 3778716 86 0
1459370291494 false 4744 null 3808408 87 0
1459370296277 false 4515 null 3785627 88 0
1459370308592 false 7305 null 1893538 89 0
